Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,14:51:01,Z,0,z,0
28/02/2024,14:51:01,Z,0,z,0
28/02/2024,14:51:02,Z,0,z,0
28/02/2024,14:51:02,Z,0,z,0
28/02/2024,14:51:03,Z,0,z,0
28/02/2024,14:51:03,Z,0,z,0
28/02/2024,14:51:04,Z,0,z,0
28/02/2024,14:51:04,Z,0,z,0
28/02/2024,14:51:05,Z,0,z,0
28/02/2024,14:51:05,Z,0,z,0
28/02/2024,14:51:06,Z,0,z,0
28/02/2024,14:51:06,Z,0,z,0
28/02/2024,14:51:07,Z,0,z,0
28/02/2024,14:51:07,Z,0,z,0
28/02/2024,14:51:08,Z,0,z,0
28/02/2024,14:51:08,Z,0,z,0
28/02/2024,14:51:09,Z,0,z,0
28/02/2024,14:51:09,Z,0,z,0
28/02/2024,14:51:10,Z,0,z,0
28/02/2024,14:51:10,Z,0,z,0
28/02/2024,14:51:11,Z,0,z,0
28/02/2024,14:51:11,Z,0,z,0
28/02/2024,14:51:12,Z,0,z,0
28/02/2024,14:51:12,Z,0,z,0
28/02/2024,14:51:13,Z,0,z,0
28/02/2024,14:51:13,Z,0,z,0
28/02/2024,14:51:14,Z,0,z,0
28/02/2024,14:51:14,Z,0,z,0
28/02/2024,14:51:15,Z,0,z,0
28/02/2024,14:51:15,Z,0,z,0
28/02/2024,14:51:16,Z,0,z,0
28/02/2024,14:51:16,Z,0,z,0
28/02/2024,14:51:17,Z,0,z,0
28/02/2024,14:51:17,Z,0,z,0
28/02/2024,14:51:18,Z,0,z,0
28/02/2024,14:51:18,Z,0,z,0
28/02/2024,14:51:19,Z,0,z,0
28/02/2024,14:51:19,Z,0,z,0
28/02/2024,14:51:20,Z,0,z,0
28/02/2024,14:51:20,Z,0,z,0
28/02/2024,14:51:21,Z,0,z,0
28/02/2024,14:51:21,Z,0,z,0
28/02/2024,14:51:22,Z,0,z,0
28/02/2024,14:51:22,Z,0,z,0
28/02/2024,14:51:23,Z,0,z,0
28/02/2024,14:51:23,Z,0,z,0
28/02/2024,14:51:24,Z,0,z,0
28/02/2024,14:51:24,Z,0,z,0
28/02/2024,14:51:25,Z,0,z,0
28/02/2024,14:51:25,Z,0,z,0
28/02/2024,14:51:26,Z,0,z,0
28/02/2024,14:51:26,Z,0,z,0
28/02/2024,14:51:27,Z,0,z,0
28/02/2024,14:51:27,Z,0,z,0
28/02/2024,14:51:28,Z,0,z,0
28/02/2024,14:51:28,Z,0,z,0
28/02/2024,14:51:29,Z,0,z,0
28/02/2024,14:51:29,Z,0,z,0
28/02/2024,14:51:30,Z,0,z,0
28/02/2024,14:51:30,Z,0,z,0
28/02/2024,14:51:31,Z,0,z,0
28/02/2024,14:51:31,Z,0,z,0
28/02/2024,14:51:32,Z,0,z,0
28/02/2024,14:51:32,Z,0,z,0
28/02/2024,14:51:33,Z,0,z,0
28/02/2024,14:51:33,Z,0,z,0
28/02/2024,14:51:34,Z,0,z,0
28/02/2024,14:51:34,Z,0,z,0
28/02/2024,14:51:35,Z,0,z,0
28/02/2024,14:51:35,Z,0,z,0
28/02/2024,14:51:36,Z,0,z,0
28/02/2024,14:51:36,Z,0,z,0
28/02/2024,14:51:37,Z,0,z,0
28/02/2024,14:51:37,Z,0,z,0
28/02/2024,14:51:38,Z,0,z,0
28/02/2024,14:51:38,Z,0,z,0
28/02/2024,14:51:39,Z,0,z,0
28/02/2024,14:51:39,Z,0,z,0
28/02/2024,14:51:40,Z,0,z,0
28/02/2024,14:51:40,Z,0,z,0
28/02/2024,14:51:41,Z,0,z,0
28/02/2024,14:51:41,Z,0,z,0
28/02/2024,14:51:42,Z,0,z,0
28/02/2024,14:51:42,Z,0,z,0
28/02/2024,14:51:43,Z,0,z,0
28/02/2024,14:51:43,Z,0,z,0
28/02/2024,14:51:44,Z,0,z,0
28/02/2024,14:51:44,Z,0,z,0
28/02/2024,14:51:45,Z,0,z,0
28/02/2024,14:51:45,Z,0,z,0
28/02/2024,14:51:46,Z,0,z,0
28/02/2024,14:51:46,Z,0,z,0
28/02/2024,14:51:47,Z,0,z,0
28/02/2024,14:51:47,Z,0,z,0
28/02/2024,14:51:48,Z,0,z,0
28/02/2024,14:51:48,Z,0,z,0
28/02/2024,14:51:49,Z,0,z,0
28/02/2024,14:51:49,Z,0,z,0
28/02/2024,14:51:50,Z,0,z,0
28/02/2024,14:51:50,Z,0,z,0
28/02/2024,14:51:51,Z,0,z,0
28/02/2024,14:51:51,Z,0,z,0
28/02/2024,14:51:52,Z,0,z,0
28/02/2024,14:51:52,Z,0,z,0
28/02/2024,14:51:53,Z,0,z,0
28/02/2024,14:51:53,Z,0,z,0
28/02/2024,14:51:54,Z,0,z,0
28/02/2024,14:51:54,Z,0,z,0
28/02/2024,14:51:55,Z,0,z,0
28/02/2024,14:51:55,Z,0,z,0
28/02/2024,14:51:56,Z,0,z,0
28/02/2024,14:51:56,Z,0,z,0
28/02/2024,14:51:57,Z,0,z,0
28/02/2024,14:51:57,Z,0,z,0
28/02/2024,14:51:58,Z,0,z,0
28/02/2024,14:51:58,Z,0,z,0
28/02/2024,14:51:59,Z,0,z,0
28/02/2024,14:51:59,Z,0,z,0
28/02/2024,14:52:00,Z,0,z,0
28/02/2024,14:52:00,Z,0,z,0
28/02/2024,14:52:01,Z,0,z,0
28/02/2024,14:52:01,Z,0,z,0
28/02/2024,14:52:02,Z,0,z,0
28/02/2024,14:52:02,Z,0,z,0
28/02/2024,14:52:03,Z,0,z,0
28/02/2024,14:52:03,Z,0,z,0
28/02/2024,14:52:04,Z,0,z,0
28/02/2024,14:52:04,Z,0,z,0
28/02/2024,14:52:05,Z,0,z,0
28/02/2024,14:52:05,Z,0,z,0
28/02/2024,14:52:06,Z,0,z,0
28/02/2024,14:52:06,Z,0,z,0
28/02/2024,14:52:07,Z,0,z,0
28/02/2024,14:52:07,Z,0,z,0
28/02/2024,14:52:08,Z,0,z,0
28/02/2024,14:52:08,Z,0,z,0
28/02/2024,14:52:09,Z,0,z,0
28/02/2024,14:52:09,Z,0,z,0
28/02/2024,14:52:10,Z,0,z,0
28/02/2024,14:52:10,Z,0,z,0
28/02/2024,14:52:11,Z,0,z,0
28/02/2024,14:52:11,Z,0,z,0
28/02/2024,14:52:12,Z,0,z,0
28/02/2024,14:52:12,Z,0,z,0
28/02/2024,14:52:13,Z,0,z,0
28/02/2024,14:52:13,Z,0,z,0
28/02/2024,14:52:14,Z,0,z,0
28/02/2024,14:52:14,Z,0,z,0
28/02/2024,14:52:15,Z,0,z,0
28/02/2024,14:52:15,Z,0,z,0
28/02/2024,14:52:16,Z,0,z,0
28/02/2024,14:52:16,Z,0,z,0
28/02/2024,14:52:17,Z,0,z,0
28/02/2024,14:52:17,Z,0,z,0
28/02/2024,14:52:18,Z,0,z,0
28/02/2024,14:52:18,Z,0,z,0
28/02/2024,14:52:19,Z,0,z,0
28/02/2024,14:52:19,Z,0,z,0
28/02/2024,14:52:20,Z,0,z,0
28/02/2024,14:52:20,Z,0,z,0
28/02/2024,14:52:21,Z,0,z,0
28/02/2024,14:52:21,Z,0,z,0
28/02/2024,14:52:22,Z,0,z,0
28/02/2024,14:52:22,Z,0,z,0
28/02/2024,14:52:23,Z,0,z,0
28/02/2024,14:52:23,Z,0,z,0
28/02/2024,14:52:24,Z,0,z,0
28/02/2024,14:52:24,Z,0,z,0
28/02/2024,14:52:25,Z,0,z,0
28/02/2024,14:52:25,Z,0,z,0
28/02/2024,14:52:26,Z,0,z,0
28/02/2024,14:52:26,Z,0,z,0
28/02/2024,14:52:27,Z,0,z,0
28/02/2024,14:52:27,Z,0,z,0
28/02/2024,14:52:28,Z,0,z,0
28/02/2024,14:52:28,Z,0,z,0
28/02/2024,14:52:29,Z,0,z,0
28/02/2024,14:52:29,Z,0,z,0
28/02/2024,14:52:30,Z,0,z,0
28/02/2024,14:52:30,Z,0,z,0
28/02/2024,14:52:31,Z,0,z,0
28/02/2024,14:52:31,Z,0,z,0
28/02/2024,14:52:32,Z,0,z,0
28/02/2024,14:52:32,Z,0,z,0
28/02/2024,14:55:22,Z,0,z,2
28/02/2024,14:55:23,Z,0,z,1
28/02/2024,14:55:23,Z,0,z,0
28/02/2024,14:55:24,Z,0,z,0
28/02/2024,14:55:24,Z,0,z,0
28/02/2024,14:55:25,Z,0,z,0
28/02/2024,14:55:25,Z,0,z,0
28/02/2024,14:55:26,Z,0,z,1
28/02/2024,14:55:26,Z,0,z,0
28/02/2024,14:55:27,Z,0,z,0
28/02/2024,14:55:27,Z,0,z,0
28/02/2024,14:55:28,Z,0,z,1
28/02/2024,14:55:28,Z,0,z,3
28/02/2024,14:55:29,Z,0,z,2
28/02/2024,14:55:29,Z,0,z,0
28/02/2024,14:55:29,Z,0,z,1
28/02/2024,14:55:30,Z,0,z,0
28/02/2024,14:55:31,Z,0,z,0
28/02/2024,14:55:31,Z,0,z,0
28/02/2024,14:55:31,Z,0,z,0
28/02/2024,14:55:32,Z,0,z,1
28/02/2024,14:55:32,Z,0,z,1
28/02/2024,14:55:33,Z,0,z,0
28/02/2024,14:55:33,Z,0,z,0
28/02/2024,14:55:34,Z,0,z,0
28/02/2024,14:55:34,Z,0,z,1
28/02/2024,14:55:35,Z,0,z,1
28/02/2024,14:55:35,Z,0,z,1
28/02/2024,14:55:36,Z,0,z,0
28/02/2024,14:55:36,Z,0,z,0
28/02/2024,14:55:37,Z,0,z,0
28/02/2024,14:55:37,Z,0,z,0
28/02/2024,14:55:38,Z,0,z,0
28/02/2024,14:55:38,Z,0,z,0
28/02/2024,14:55:39,Z,0,z,0
28/02/2024,14:55:39,Z,0,z,2
28/02/2024,14:55:40,Z,0,z,4
28/02/2024,14:55:40,Z,0,z,2
28/02/2024,14:55:41,Z,1,z,1
28/02/2024,14:55:41,Z,1,z,1
28/02/2024,14:55:42,Z,0,z,0
28/02/2024,14:55:42,Z,0,z,0
28/02/2024,14:55:43,Z,1,z,1
28/02/2024,14:55:43,Z,1,z,2
28/02/2024,14:55:44,Z,1,z,2
28/02/2024,14:55:44,Z,1,z,2
28/02/2024,14:55:45,Z,1,z,0
28/02/2024,14:55:45,Z,1,z,0
28/02/2024,14:55:46,Z,1,z,0
28/02/2024,14:55:46,Z,0,z,0
28/02/2024,14:55:47,Z,1,z,1
28/02/2024,14:55:47,Z,1,z,3
28/02/2024,14:55:48,Z,1,z,2
28/02/2024,14:55:48,Z,1,z,0
28/02/2024,14:55:49,Z,1,z,0
28/02/2024,14:55:49,Z,1,z,0
28/02/2024,14:55:50,Z,1,z,0
28/02/2024,14:55:50,Z,1,z,0
28/02/2024,14:55:51,Z,1,z,0
28/02/2024,14:55:51,Z,1,z,2
28/02/2024,14:55:52,Z,1,z,3
28/02/2024,14:55:52,Z,1,z,2
28/02/2024,14:55:53,Z,1,z,1
28/02/2024,14:55:53,Z,1,z,2
28/02/2024,14:55:54,Z,1,z,1
28/02/2024,14:55:54,Z,1,z,1
28/02/2024,14:55:55,Z,1,z,1
28/02/2024,14:55:55,Z,1,z,1
28/02/2024,14:55:56,Z,1,z,2
28/02/2024,14:55:56,Z,1,z,2
28/02/2024,14:55:57,Z,1,z,1
28/02/2024,14:55:57,Z,1,z,2
28/02/2024,14:55:58,Z,1,z,1
28/02/2024,14:55:58,Z,1,z,0
28/02/2024,14:55:59,Z,1,z,1
28/02/2024,14:55:59,Z,1,z,1
28/02/2024,14:56:00,Z,1,z,2
28/02/2024,14:56:00,Z,1,z,4
28/02/2024,14:56:01,Z,1,z,2
28/02/2024,14:56:01,Z,1,z,1
28/02/2024,14:56:02,Z,1,z,3
28/02/2024,14:56:02,Z,1,z,2
28/02/2024,14:56:03,Z,2,z,2
28/02/2024,14:56:03,Z,2,z,2
28/02/2024,14:56:04,Z,1,z,1
28/02/2024,14:56:04,Z,1,z,1
28/02/2024,14:56:05,Z,1,z,1
28/02/2024,14:56:05,Z,1,z,2
28/02/2024,14:56:06,Z,2,z,2
28/02/2024,14:56:06,Z,1,z,0
28/02/2024,14:56:07,Z,1,z,2
28/02/2024,14:56:07,Z,2,z,2
28/02/2024,14:56:08,Z,1,z,1
28/02/2024,14:56:08,Z,2,z,2
28/02/2024,14:56:09,Z,2,z,1
28/02/2024,14:56:09,Z,2,z,2
28/02/2024,14:56:10,Z,2,z,4
28/02/2024,14:56:10,Z,2,z,4
28/02/2024,14:56:11,Z,2,z,4
28/02/2024,14:56:11,Z,2,z,3
28/02/2024,14:56:12,Z,2,z,1
28/02/2024,14:56:12,Z,2,z,2
28/02/2024,14:56:13,Z,2,z,4
28/02/2024,14:56:13,Z,2,z,3
28/02/2024,14:56:14,Z,2,z,2
28/02/2024,14:56:14,Z,2,z,3
28/02/2024,14:56:15,Z,2,z,4
28/02/2024,14:56:15,Z,2,z,3
28/02/2024,14:56:16,Z,2,z,3
28/02/2024,14:56:16,Z,2,z,2
28/02/2024,14:56:17,Z,2,z,2
28/02/2024,14:56:17,Z,2,z,4
28/02/2024,14:56:18,Z,3,z,4
28/02/2024,14:56:18,Z,3,z,4
28/02/2024,14:56:19,Z,3,z,3
28/02/2024,14:56:19,Z,3,z,2
28/02/2024,14:56:20,Z,3,z,4
28/02/2024,14:56:20,Z,3,z,4
28/02/2024,14:56:21,Z,3,z,3
28/02/2024,14:56:21,Z,3,z,4
28/02/2024,14:56:22,Z,3,z,2
28/02/2024,14:56:22,Z,3,z,1
28/02/2024,14:56:23,Z,3,z,1
28/02/2024,14:56:23,Z,3,z,1
28/02/2024,14:56:24,Z,3,z,2
28/02/2024,14:56:24,Z,3,z,2
28/02/2024,14:56:25,Z,3,z,2
28/02/2024,14:56:25,Z,2,z,2
28/02/2024,14:56:26,Z,3,z,4
28/02/2024,14:56:26,Z,3,z,4
28/02/2024,14:56:27,Z,3,z,4
28/02/2024,14:56:27,Z,3,z,4
28/02/2024,14:56:28,Z,3,z,4
28/02/2024,14:56:28,Z,3,z,4
28/02/2024,14:56:29,Z,3,z,4
28/02/2024,14:56:29,Z,3,z,3
28/02/2024,14:56:30,Z,3,z,3
28/02/2024,14:56:30,Z,3,z,4
28/02/2024,14:56:31,Z,3,z,4
28/02/2024,14:56:31,Z,3,z,4
28/02/2024,14:56:32,Z,3,z,4
28/02/2024,14:56:32,Z,3,z,3
28/02/2024,14:56:33,Z,3,z,3
28/02/2024,14:56:33,Z,3,z,3
28/02/2024,14:56:34,Z,3,z,4
28/02/2024,14:56:34,Z,3,z,4
28/02/2024,14:56:35,Z,4,z,4
28/02/2024,14:56:35,Z,4,z,4
28/02/2024,14:56:36,Z,4,z,4
28/02/2024,14:56:36,Z,4,z,3
28/02/2024,14:56:37,Z,4,z,5
28/02/2024,14:56:37,Z,4,z,5
28/02/2024,14:56:38,Z,4,z,4
28/02/2024,14:56:38,Z,4,z,4
28/02/2024,14:56:39,Z,4,z,4
28/02/2024,14:56:39,Z,4,z,3
28/02/2024,14:56:40,Z,4,z,4
28/02/2024,14:56:40,Z,4,z,4
28/02/2024,14:56:41,Z,4,z,5
28/02/2024,14:56:41,Z,4,z,5
28/02/2024,14:56:42,Z,4,z,5
28/02/2024,14:56:42,Z,4,z,4
28/02/2024,14:56:43,Z,4,z,3
28/02/2024,14:56:43,Z,4,z,3
28/02/2024,14:56:44,Z,4,z,3
28/02/2024,14:56:44,Z,4,z,4
28/02/2024,14:56:45,Z,4,z,4
28/02/2024,14:56:45,Z,4,z,4
28/02/2024,14:56:46,Z,4,z,4
28/02/2024,14:56:46,Z,4,z,4
28/02/2024,14:56:47,Z,4,z,4
28/02/2024,14:56:47,Z,4,z,5
28/02/2024,14:56:48,Z,4,z,5
28/02/2024,14:56:48,Z,4,z,4
28/02/2024,14:56:49,Z,4,z,4
28/02/2024,14:56:49,Z,4,z,4
28/02/2024,14:56:50,Z,4,z,4
28/02/2024,14:56:50,Z,4,z,4
28/02/2024,14:56:51,Z,4,z,4
28/02/2024,14:56:51,Z,4,z,4
28/02/2024,14:56:52,Z,4,z,4
28/02/2024,14:56:52,Z,4,z,4
28/02/2024,14:56:53,Z,4,z,4
28/02/2024,14:56:53,Z,4,z,5
28/02/2024,14:56:54,Z,4,z,5
28/02/2024,14:56:54,Z,4,z,4
28/02/2024,14:56:55,Z,4,z,3
28/02/2024,14:56:55,Z,4,z,3
28/02/2024,14:56:56,Z,4,z,5
28/02/2024,14:56:56,Z,4,z,4
28/02/2024,14:56:57,Z,4,z,4
28/02/2024,14:56:57,Z,4,z,4
28/02/2024,14:56:58,Z,4,z,5
28/02/2024,14:56:58,Z,4,z,5
28/02/2024,14:56:59,Z,4,z,5
28/02/2024,14:56:59,Z,4,z,5
28/02/2024,14:57:00,Z,4,z,5
28/02/2024,14:57:00,Z,4,z,5
28/02/2024,14:57:01,Z,4,z,5
28/02/2024,14:57:01,Z,4,z,5
28/02/2024,14:57:02,Z,4,z,5
28/02/2024,14:57:02,Z,4,z,4
28/02/2024,14:57:03,Z,4,z,5
28/02/2024,14:57:03,Z,4,z,5
28/02/2024,14:57:04,Z,5,z,5
28/02/2024,14:57:04,Z,4,z,4
28/02/2024,14:57:05,Z,5,z,5
28/02/2024,14:57:05,Z,5,z,5
28/02/2024,14:57:06,Z,5,z,5
28/02/2024,14:57:06,Z,5,z,5
28/02/2024,14:57:07,Z,5,z,5
28/02/2024,14:57:07,Z,5,z,4
28/02/2024,14:57:08,Z,5,z,4
28/02/2024,14:57:08,Z,5,z,5
28/02/2024,14:57:09,Z,5,z,5
28/02/2024,14:57:09,Z,5,z,5
28/02/2024,14:57:10,Z,5,z,5
28/02/2024,14:57:10,Z,5,z,5
28/02/2024,14:57:11,Z,5,z,5
28/02/2024,14:57:11,Z,5,z,5
28/02/2024,14:57:12,Z,5,z,6
28/02/2024,14:57:12,Z,5,z,5
28/02/2024,14:57:13,Z,5,z,5
28/02/2024,14:57:13,Z,5,z,5
28/02/2024,14:57:14,Z,5,z,5
28/02/2024,14:57:14,Z,5,z,5
28/02/2024,14:57:15,Z,5,z,5
28/02/2024,14:57:15,Z,5,z,5
28/02/2024,14:57:16,Z,5,z,4
28/02/2024,14:57:16,Z,5,z,4
28/02/2024,14:57:17,Z,5,z,5
28/02/2024,14:57:17,Z,5,z,5
28/02/2024,14:57:18,Z,5,z,6
28/02/2024,14:57:18,Z,5,z,5
28/02/2024,14:57:19,Z,5,z,5
28/02/2024,14:57:19,Z,5,z,6
28/02/2024,14:57:20,Z,5,z,7
