Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,12:17:11,Z,5581,z,5457
26/02/2024,12:17:12,Z,5581,z,5526
26/02/2024,12:17:12,Z,5567,z,5414
26/02/2024,12:17:13,Z,5553,z,5374
26/02/2024,12:17:13,Z,5553,z,5555
26/02/2024,12:17:14,Z,5553,z,5471
26/02/2024,12:17:14,Z,5539,z,5318
26/02/2024,12:17:14,Z,5526,z,5374
26/02/2024,12:17:15,Z,5526,z,5471
26/02/2024,12:17:15,Z,5511,z,5400
26/02/2024,12:17:16,Z,5498,z,5302
26/02/2024,12:17:16,Z,5498,z,5318
26/02/2024,12:17:17,Z,5484,z,5304
26/02/2024,12:17:17,Z,5469,z,5374
26/02/2024,12:17:18,Z,5469,z,5416
26/02/2024,12:17:18,Z,5469,z,5332
26/02/2024,12:17:19,Z,5456,z,5304
26/02/2024,12:17:19,Z,5456,z,5416
26/02/2024,12:17:20,Z,5441,z,5360
26/02/2024,12:17:20,Z,5441,z,5249
26/02/2024,12:17:21,Z,5428,z,5304
26/02/2024,12:17:21,Z,5414,z,5346
26/02/2024,12:17:22,Z,5414,z,5418
26/02/2024,12:17:22,Z,5414,z,5276
26/02/2024,12:17:23,Z,5386,z,5197
26/02/2024,12:17:23,Z,5386,z,5251
26/02/2024,12:17:24,Z,5372,z,5183
26/02/2024,12:17:24,Z,5358,z,5144
26/02/2024,12:17:25,Z,5344,z,5131
26/02/2024,12:17:25,Z,5330,z,5171
26/02/2024,12:17:26,Z,5316,z,5133
26/02/2024,12:17:26,Z,5304,z,5080
26/02/2024,12:17:27,Z,5290,z,5133
26/02/2024,12:17:27,Z,5276,z,5039
26/02/2024,12:17:28,Z,5262,z,5039
26/02/2024,12:17:28,Z,5249,z,5144
26/02/2024,12:17:29,Z,5249,z,5223
26/02/2024,12:17:29,Z,5249,z,5210
26/02/2024,12:17:30,Z,5249,z,5144
26/02/2024,12:17:30,Z,5236,z,5171
26/02/2024,12:17:31,Z,5236,z,5120
26/02/2024,12:17:31,Z,5223,z,5120
26/02/2024,12:17:32,Z,5223,z,5251
26/02/2024,12:17:32,Z,5223,z,5133
26/02/2024,12:17:33,Z,5210,z,5052
26/02/2024,12:17:33,Z,5210,z,5120
26/02/2024,12:17:34,Z,5197,z,5131
26/02/2024,12:17:34,Z,5197,z,5171
26/02/2024,12:17:35,Z,5210,z,5264
26/02/2024,12:17:35,Z,5210,z,5251
26/02/2024,12:17:36,Z,5197,z,5054
26/02/2024,12:17:36,Z,5183,z,5067
26/02/2024,12:17:37,Z,5183,z,5146
26/02/2024,12:17:37,Z,5183,z,5054
26/02/2024,12:17:38,Z,5183,z,5146
26/02/2024,12:17:38,Z,5171,z,5093
26/02/2024,12:17:39,Z,5157,z,5067
26/02/2024,12:17:39,Z,5157,z,5120
26/02/2024,12:17:40,Z,5157,z,5067
26/02/2024,12:17:40,Z,5144,z,4962
26/02/2024,12:17:41,Z,5131,z,5040
26/02/2024,12:17:41,Z,5131,z,5054
26/02/2024,12:17:42,Z,5118,z,4923
26/02/2024,12:17:42,Z,5105,z,5054
26/02/2024,12:17:43,Z,5107,z,5107
26/02/2024,12:17:43,Z,5093,z,4897
26/02/2024,12:17:44,Z,5093,z,4923
26/02/2024,12:17:44,Z,5080,z,5028
26/02/2024,12:17:45,Z,5080,z,5093
26/02/2024,12:17:45,Z,5080,z,5002
26/02/2024,12:17:46,Z,5080,z,4988
26/02/2024,12:17:46,Z,5067,z,5040
26/02/2024,12:17:47,Z,5067,z,4962
26/02/2024,12:17:47,Z,5067,z,4975
26/02/2024,12:17:48,Z,5054,z,4988
26/02/2024,12:17:48,Z,5054,z,5028
26/02/2024,12:17:49,Z,5054,z,4988
26/02/2024,12:17:49,Z,5054,z,5014
26/02/2024,12:17:50,Z,5040,z,5002
26/02/2024,12:17:50,Z,5028,z,4831
26/02/2024,12:17:51,Z,5028,z,4831
26/02/2024,12:17:51,Z,5014,z,4806
26/02/2024,12:17:52,Z,5002,z,4870
26/02/2024,12:17:52,Z,5002,z,4923
26/02/2024,12:17:53,Z,4975,z,4794
26/02/2024,12:17:53,Z,4962,z,4756
26/02/2024,12:17:54,Z,4962,z,4831
26/02/2024,12:17:54,Z,4949,z,4831
26/02/2024,12:17:55,Z,4935,z,4744
26/02/2024,12:17:55,Z,4935,z,4831
26/02/2024,12:17:56,Z,4923,z,4744
26/02/2024,12:17:56,Z,4909,z,4694
26/02/2024,12:17:57,Z,4897,z,4857
26/02/2024,12:17:57,Z,4897,z,4806
26/02/2024,12:17:58,Z,4883,z,4769
26/02/2024,12:17:58,Z,4883,z,4781
26/02/2024,12:17:59,Z,4883,z,4831
26/02/2024,12:17:59,Z,4870,z,4831
26/02/2024,12:18:00,Z,4870,z,4682
26/02/2024,12:18:00,Z,4857,z,4756
26/02/2024,12:18:01,Z,4857,z,4795
26/02/2024,12:18:01,Z,4844,z,4708
26/02/2024,12:18:02,Z,4844,z,4794
26/02/2024,12:18:02,Z,4831,z,4682
26/02/2024,12:18:03,Z,4806,z,4557
26/02/2024,12:18:03,Z,4806,z,4657
26/02/2024,12:18:04,Z,4806,z,4806
26/02/2024,12:18:04,Z,4806,z,4870
26/02/2024,12:18:05,Z,4806,z,4783
26/02/2024,12:18:05,Z,4806,z,4745
26/02/2024,12:18:06,Z,4806,z,4794
26/02/2024,12:18:06,Z,4794,z,4769
26/02/2024,12:18:07,Z,4806,z,4833
26/02/2024,12:18:07,Z,4806,z,4911
26/02/2024,12:18:08,Z,4806,z,4758
26/02/2024,12:18:08,Z,4806,z,4744
26/02/2024,12:18:09,Z,4806,z,4831
26/02/2024,12:18:09,Z,4806,z,4806
26/02/2024,12:18:10,Z,4794,z,4731
26/02/2024,12:18:10,Z,4794,z,4657
26/02/2024,12:18:11,Z,4781,z,4619
26/02/2024,12:18:11,Z,4769,z,4669
26/02/2024,12:18:12,Z,4769,z,4721
26/02/2024,12:18:12,Z,4769,z,4733
26/02/2024,12:18:13,Z,4769,z,4669
26/02/2024,12:18:13,Z,4756,z,4582
26/02/2024,12:18:14,Z,4744,z,4683
26/02/2024,12:18:14,Z,4756,z,4783
26/02/2024,12:18:15,Z,4744,z,4621
26/02/2024,12:18:15,Z,4731,z,4509
26/02/2024,12:18:16,Z,4731,z,4708
26/02/2024,12:18:16,Z,4731,z,4708
26/02/2024,12:18:17,Z,4719,z,4646
26/02/2024,12:18:17,Z,4719,z,4696
26/02/2024,12:18:18,Z,4731,z,4833
26/02/2024,12:18:18,Z,4731,z,4733
26/02/2024,12:18:19,Z,4706,z,4496
26/02/2024,12:18:19,Z,4694,z,4496
26/02/2024,12:18:20,Z,4694,z,4585
26/02/2024,12:18:20,Z,4682,z,4560
26/02/2024,12:18:21,Z,4669,z,4547
26/02/2024,12:18:21,Z,4669,z,4596
26/02/2024,12:18:22,Z,4669,z,4608
26/02/2024,12:18:22,Z,4657,z,4509
26/02/2024,12:18:23,Z,4644,z,4422
26/02/2024,12:18:23,Z,4632,z,4434
26/02/2024,12:18:24,Z,4619,z,4422
26/02/2024,12:18:24,Z,4607,z,4422
26/02/2024,12:18:25,Z,4594,z,4509
26/02/2024,12:18:25,Z,4594,z,4560
26/02/2024,12:18:26,Z,4596,z,4497
26/02/2024,12:18:26,Z,4583,z,4400
26/02/2024,12:18:27,Z,4583,z,4510
26/02/2024,12:18:27,Z,4583,z,4660
26/02/2024,12:18:28,Z,4571,z,4436
26/02/2024,12:18:28,Z,4558,z,4412
26/02/2024,12:18:29,Z,4558,z,4509
26/02/2024,12:18:29,Z,4546,z,4412
26/02/2024,12:18:30,Z,4546,z,4412
26/02/2024,12:18:30,Z,4546,z,4510
26/02/2024,12:18:31,Z,4533,z,4510
26/02/2024,12:18:31,Z,4533,z,4547
26/02/2024,12:18:32,Z,4533,z,4535
26/02/2024,12:18:32,Z,4533,z,4522
26/02/2024,12:18:33,Z,4533,z,4458
26/02/2024,12:18:33,Z,4521,z,4422
26/02/2024,12:18:34,Z,4521,z,4510
26/02/2024,12:18:34,Z,4521,z,4399
26/02/2024,12:18:35,Z,4509,z,4353
26/02/2024,12:18:35,Z,4509,z,4412
26/02/2024,12:18:36,Z,4496,z,4411
26/02/2024,12:18:36,Z,4484,z,4412
26/02/2024,12:18:37,Z,4484,z,4366
26/02/2024,12:18:37,Z,4471,z,4329
26/02/2024,12:18:38,Z,4471,z,4377
26/02/2024,12:18:38,Z,4458,z,4295
26/02/2024,12:18:39,Z,4446,z,4330
26/02/2024,12:18:39,Z,4446,z,4499
26/02/2024,12:18:40,Z,4446,z,4366
26/02/2024,12:18:40,Z,4434,z,4258
26/02/2024,12:18:41,Z,4422,z,4282
26/02/2024,12:18:41,Z,4411,z,4234
26/02/2024,12:18:42,Z,4399,z,4211
26/02/2024,12:18:42,Z,4387,z,4270
26/02/2024,12:18:43,Z,4387,z,4388
26/02/2024,12:18:43,Z,4388,z,4378
26/02/2024,12:18:44,Z,4388,z,4353
26/02/2024,12:18:44,Z,4388,z,4341
26/02/2024,12:18:45,Z,4377,z,4306
26/02/2024,12:18:45,Z,4377,z,4353
26/02/2024,12:18:46,Z,4377,z,4413
26/02/2024,12:18:46,Z,4377,z,4330
26/02/2024,12:18:47,Z,4364,z,4213
26/02/2024,12:18:47,Z,4364,z,4260
26/02/2024,12:18:48,Z,4353,z,4260
26/02/2024,12:18:48,Z,4353,z,4213
26/02/2024,12:18:49,Z,4329,z,4129
26/02/2024,12:18:49,Z,4318,z,4072
26/02/2024,12:18:50,Z,4306,z,4154
26/02/2024,12:18:50,Z,4294,z,4200
26/02/2024,12:18:51,Z,4294,z,4166
26/02/2024,12:18:51,Z,4282,z,4154
26/02/2024,12:18:52,Z,4270,z,4154
26/02/2024,12:18:52,Z,4270,z,4248
26/02/2024,12:18:53,Z,4270,z,4224
26/02/2024,12:18:53,Z,4258,z,4129
26/02/2024,12:18:54,Z,4258,z,4177
26/02/2024,12:18:54,Z,4258,z,4260
26/02/2024,12:18:55,Z,4258,z,4307
26/02/2024,12:18:55,Z,4258,z,4213
26/02/2024,12:18:56,Z,4247,z,4142
26/02/2024,12:18:56,Z,4234,z,4072
26/02/2024,12:18:57,Z,4224,z,4015
26/02/2024,12:18:57,Z,4213,z,4072
26/02/2024,12:18:58,Z,4213,z,4106
26/02/2024,12:18:58,Z,4200,z,4118
26/02/2024,12:18:59,Z,4200,z,4213
26/02/2024,12:18:59,Z,4213,z,4261
26/02/2024,12:19:00,Z,4200,z,4165
26/02/2024,12:19:00,Z,4200,z,4037
26/02/2024,12:19:01,Z,4177,z,4038
26/02/2024,12:19:01,Z,4177,z,4004
26/02/2024,12:19:02,Z,4165,z,4048
26/02/2024,12:19:02,Z,4165,z,4094
26/02/2024,12:19:03,Z,4154,z,4072
26/02/2024,12:19:03,Z,4154,z,4083
26/02/2024,12:19:04,Z,4141,z,4049
26/02/2024,12:19:04,Z,4141,z,4107
26/02/2024,12:19:05,Z,4141,z,4118
26/02/2024,12:19:05,Z,4141,z,4131
26/02/2024,12:19:06,Z,4141,z,4048
26/02/2024,12:19:06,Z,4129,z,4015
26/02/2024,12:19:07,Z,4118,z,4027
26/02/2024,12:19:07,Z,4106,z,3926
26/02/2024,12:19:08,Z,4094,z,3892
26/02/2024,12:19:08,Z,4082,z,3892
26/02/2024,12:19:09,Z,4070,z,3870
26/02/2024,12:19:09,Z,4048,z,3892
26/02/2024,12:19:10,Z,4048,z,3925
26/02/2024,12:19:10,Z,4037,z,3993
26/02/2024,12:19:11,Z,4037,z,3960
26/02/2024,12:19:11,Z,4026,z,3769
26/02/2024,12:19:12,Z,4003,z,3713
26/02/2024,12:19:12,Z,3992,z,3825
26/02/2024,12:19:13,Z,3981,z,3826
26/02/2024,12:19:13,Z,3969,z,3791
26/02/2024,12:19:14,Z,3969,z,3993
26/02/2024,12:19:14,Z,3981,z,4027
26/02/2024,12:19:15,Z,3969,z,3959
26/02/2024,12:19:15,Z,3969,z,3870
26/02/2024,12:19:16,Z,3958,z,3792
26/02/2024,12:19:16,Z,3947,z,3815
26/02/2024,12:19:17,Z,3947,z,3837
26/02/2024,12:19:17,Z,3937,z,3815
26/02/2024,12:19:18,Z,3926,z,3848
26/02/2024,12:19:18,Z,3926,z,3804
26/02/2024,12:19:19,Z,3914,z,3883
26/02/2024,12:19:19,Z,3926,z,4004
26/02/2024,12:19:20,Z,3914,z,3837
26/02/2024,12:19:20,Z,3903,z,3649
26/02/2024,12:19:21,Z,3893,z,3681
26/02/2024,12:19:21,Z,3881,z,3770
26/02/2024,12:19:22,Z,3881,z,3860
26/02/2024,12:19:22,Z,3881,z,3883
26/02/2024,12:19:23,Z,3870,z,3804
26/02/2024,12:19:23,Z,3870,z,3838
26/02/2024,12:19:24,Z,3859,z,3713
26/02/2024,12:19:24,Z,3859,z,3746
26/02/2024,12:19:25,Z,3847,z,3792
26/02/2024,12:19:25,Z,3837,z,3597
26/02/2024,12:19:26,Z,3825,z,3629
26/02/2024,12:19:26,Z,3814,z,3737
26/02/2024,12:19:27,Z,3803,z,3704
26/02/2024,12:19:27,Z,3803,z,3771
26/02/2024,12:19:28,Z,3803,z,3839
26/02/2024,12:19:28,Z,3803,z,3704
26/02/2024,12:19:29,Z,3791,z,3661
26/02/2024,12:19:29,Z,3791,z,3805
26/02/2024,12:19:30,Z,3791,z,3860
26/02/2024,12:19:30,Z,3791,z,3782
26/02/2024,12:19:31,Z,3791,z,3770
26/02/2024,12:19:31,Z,3791,z,3737
26/02/2024,12:19:32,Z,3791,z,3725
26/02/2024,12:19:32,Z,3780,z,3737
26/02/2024,12:19:33,Z,3780,z,3661
26/02/2024,12:19:33,Z,3769,z,3662
26/02/2024,12:19:34,Z,3758,z,3608
26/02/2024,12:19:34,Z,3746,z,3639
26/02/2024,12:19:35,Z,3746,z,3737
26/02/2024,12:19:35,Z,3747,z,3683
26/02/2024,12:19:36,Z,3737,z,3619
26/02/2024,12:19:36,Z,3737,z,3618
26/02/2024,12:19:37,Z,3725,z,3544
26/02/2024,12:19:37,Z,3714,z,3618
26/02/2024,12:19:38,Z,3714,z,3661
26/02/2024,12:19:38,Z,3704,z,3609
26/02/2024,12:19:39,Z,3693,z,3534
26/02/2024,12:19:39,Z,3682,z,3534
26/02/2024,12:19:40,Z,3672,z,3545
26/02/2024,12:19:40,Z,3672,z,3598
26/02/2024,12:19:41,Z,3672,z,3662
26/02/2024,12:19:41,Z,3661,z,3577
26/02/2024,12:19:42,Z,3650,z,3502
26/02/2024,12:19:42,Z,3650,z,3577
26/02/2024,12:19:43,Z,3639,z,3491
26/02/2024,12:19:43,Z,3629,z,3448
26/02/2024,12:19:44,Z,3618,z,3534
26/02/2024,12:19:44,Z,3608,z,3459
26/02/2024,12:19:45,Z,3608,z,3512
26/02/2024,12:19:45,Z,3608,z,3567
26/02/2024,12:19:46,Z,3597,z,3513
26/02/2024,12:19:46,Z,3586,z,3416
26/02/2024,12:19:47,Z,3576,z,3384
26/02/2024,12:19:47,Z,3566,z,3534
26/02/2024,12:19:48,Z,3566,z,3545
26/02/2024,12:19:48,Z,3566,z,3525
26/02/2024,12:19:49,Z,3566,z,3493
26/02/2024,12:19:49,Z,3554,z,3481
26/02/2024,12:19:50,Z,3554,z,3492
26/02/2024,12:19:50,Z,3544,z,3491
26/02/2024,12:19:51,Z,3544,z,3534
26/02/2024,12:19:51,Z,3554,z,3568
26/02/2024,12:19:52,Z,3554,z,3546
26/02/2024,12:19:52,Z,3544,z,3407
26/02/2024,12:19:53,Z,3523,z,3245
26/02/2024,12:19:53,Z,3512,z,3346
26/02/2024,12:19:54,Z,3512,z,3491
26/02/2024,12:19:54,Z,3512,z,3439
26/02/2024,12:19:55,Z,3491,z,3356
26/02/2024,12:19:55,Z,3491,z,3356
26/02/2024,12:19:56,Z,3480,z,3397
26/02/2024,12:19:56,Z,3480,z,3397
26/02/2024,12:19:57,Z,3469,z,3356
26/02/2024,12:19:57,Z,3459,z,3301
26/02/2024,12:19:58,Z,3438,z,3256
26/02/2024,12:19:58,Z,3428,z,3256
26/02/2024,12:19:59,Z,3417,z,3311
26/02/2024,12:19:59,Z,3417,z,3293
26/02/2024,12:20:00,Z,3407,z,3237
26/02/2024,12:20:00,Z,3396,z,3302
26/02/2024,12:20:01,Z,3396,z,3340
26/02/2024,12:20:01,Z,3385,z,3293
26/02/2024,12:20:02,Z,3385,z,3311
26/02/2024,12:20:02,Z,3375,z,3367
26/02/2024,12:20:03,Z,3375,z,3348
26/02/2024,12:20:03,Z,3375,z,3284
26/02/2024,12:20:04,Z,3365,z,3293
26/02/2024,12:20:04,Z,3365,z,3320
26/02/2024,12:20:05,Z,3365,z,3386
26/02/2024,12:20:05,Z,3365,z,3365
26/02/2024,12:20:06,Z,3365,z,3375
26/02/2024,12:20:06,Z,3365,z,3386
26/02/2024,12:20:07,Z,3365,z,3367
26/02/2024,12:20:07,Z,3365,z,3376
26/02/2024,12:20:07,Z,3365,z,3320
26/02/2024,12:20:08,Z,3365,z,3311
26/02/2024,12:20:09,Z,3365,z,3430
26/02/2024,12:20:09,Z,3365,z,3303
26/02/2024,12:20:09,Z,3347,z,3201
26/02/2024,12:20:10,Z,3347,z,3294
26/02/2024,12:20:10,Z,3339,z,3221
