Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:21:08,Z,8,z,9
27/02/2024,11:21:08,Z,8,z,8
27/02/2024,11:21:09,Z,8,z,7
27/02/2024,11:21:09,Z,8,z,7
27/02/2024,11:21:10,Z,8,z,8
27/02/2024,11:21:10,Z,8,z,9
27/02/2024,11:21:11,Z,8,z,9
27/02/2024,11:21:11,Z,8,z,9
27/02/2024,11:21:12,Z,8,z,9
27/02/2024,11:21:12,Z,8,z,9
27/02/2024,11:21:13,Z,8,z,9
27/02/2024,11:21:13,Z,8,z,8
27/02/2024,11:21:14,Z,8,z,8
27/02/2024,11:21:14,Z,8,z,8
27/02/2024,11:21:15,Z,8,z,8
27/02/2024,11:21:15,Z,8,z,8
27/02/2024,11:21:16,Z,8,z,8
27/02/2024,11:21:16,Z,8,z,9
27/02/2024,11:21:17,Z,8,z,9
27/02/2024,11:21:17,Z,8,z,8
27/02/2024,11:21:18,Z,8,z,8
27/02/2024,11:21:18,Z,8,z,8
27/02/2024,11:21:19,Z,8,z,8
27/02/2024,11:21:19,Z,8,z,8
27/02/2024,11:21:20,Z,8,z,8
27/02/2024,11:21:20,Z,8,z,8
27/02/2024,11:21:21,Z,8,z,9
27/02/2024,11:21:21,Z,8,z,9
27/02/2024,11:21:22,Z,8,z,8
27/02/2024,11:21:22,Z,8,z,8
27/02/2024,11:21:23,Z,8,z,9
27/02/2024,11:21:23,Z,8,z,9
27/02/2024,11:21:24,Z,8,z,9
27/02/2024,11:21:24,Z,8,z,9
27/02/2024,11:21:25,Z,9,z,9
27/02/2024,11:21:25,Z,9,z,9
27/02/2024,11:21:26,Z,8,z,8
27/02/2024,11:21:26,Z,8,z,8
27/02/2024,11:21:27,Z,8,z,8
27/02/2024,11:21:27,Z,8,z,9
27/02/2024,11:21:28,Z,8,z,9
27/02/2024,11:21:28,Z,9,z,9
27/02/2024,11:21:29,Z,9,z,9
27/02/2024,11:21:29,Z,9,z,8
27/02/2024,11:21:30,Z,9,z,8
27/02/2024,11:21:30,Z,9,z,9
27/02/2024,11:21:31,Z,8,z,8
27/02/2024,11:21:31,Z,8,z,8
27/02/2024,11:21:32,Z,8,z,8
27/02/2024,11:21:32,Z,8,z,8
27/02/2024,11:21:33,Z,8,z,9
27/02/2024,11:21:33,Z,9,z,9
27/02/2024,11:21:34,Z,9,z,9
27/02/2024,11:21:34,Z,9,z,8
27/02/2024,11:21:35,Z,9,z,9
27/02/2024,11:21:35,Z,9,z,10
27/02/2024,11:21:36,Z,9,z,9
27/02/2024,11:21:36,Z,9,z,9
27/02/2024,11:21:37,Z,9,z,8
27/02/2024,11:21:37,Z,9,z,9
27/02/2024,11:21:38,Z,9,z,9
27/02/2024,11:21:38,Z,9,z,9
27/02/2024,11:21:39,Z,9,z,9
27/02/2024,11:21:39,Z,9,z,9
27/02/2024,11:21:40,Z,9,z,9
27/02/2024,11:21:40,Z,9,z,10
27/02/2024,11:21:41,Z,9,z,9
27/02/2024,11:21:41,Z,9,z,10
27/02/2024,11:21:42,Z,9,z,10
27/02/2024,11:21:42,Z,9,z,9
27/02/2024,11:21:43,Z,9,z,9
27/02/2024,11:21:43,Z,9,z,9
27/02/2024,11:21:44,Z,9,z,8
27/02/2024,11:21:44,Z,9,z,8
27/02/2024,11:21:45,Z,9,z,9
27/02/2024,11:21:45,Z,9,z,10
27/02/2024,11:21:46,Z,9,z,10
27/02/2024,11:21:46,Z,9,z,9
27/02/2024,11:21:47,Z,9,z,9
27/02/2024,11:21:47,Z,9,z,9
27/02/2024,11:21:48,Z,9,z,9
27/02/2024,11:21:48,Z,9,z,9
27/02/2024,11:21:49,Z,9,z,10
27/02/2024,11:21:49,Z,9,z,10
27/02/2024,11:21:50,Z,9,z,9
27/02/2024,11:21:50,Z,9,z,9
27/02/2024,11:21:51,Z,9,z,9
27/02/2024,11:21:51,Z,9,z,9
27/02/2024,11:21:52,Z,9,z,9
27/02/2024,11:21:52,Z,9,z,9
27/02/2024,11:21:53,Z,9,z,9
27/02/2024,11:21:53,Z,9,z,9
27/02/2024,11:21:54,Z,9,z,10
27/02/2024,11:21:54,Z,9,z,10
27/02/2024,11:21:55,Z,9,z,10
27/02/2024,11:21:55,Z,9,z,9
27/02/2024,11:21:56,Z,9,z,9
27/02/2024,11:21:56,Z,9,z,9
27/02/2024,11:21:57,Z,9,z,9
27/02/2024,11:21:57,Z,9,z,9
27/02/2024,11:21:58,Z,9,z,9
27/02/2024,11:21:58,Z,9,z,10
27/02/2024,11:21:59,Z,9,z,10
27/02/2024,11:21:59,Z,9,z,10
27/02/2024,11:22:00,Z,9,z,9
27/02/2024,11:22:00,Z,9,z,9
27/02/2024,11:22:01,Z,9,z,9
27/02/2024,11:22:01,Z,9,z,9
27/02/2024,11:22:02,Z,9,z,9
27/02/2024,11:22:02,Z,9,z,9
27/02/2024,11:22:03,Z,9,z,10
27/02/2024,11:22:03,Z,9,z,10
27/02/2024,11:22:04,Z,9,z,10
27/02/2024,11:22:04,Z,9,z,9
27/02/2024,11:22:05,Z,9,z,9
27/02/2024,11:22:05,Z,9,z,9
27/02/2024,11:22:06,Z,9,z,10
27/02/2024,11:22:06,Z,9,z,10
27/02/2024,11:22:07,Z,9,z,10
27/02/2024,11:22:07,Z,9,z,11
27/02/2024,11:22:08,Z,10,z,12
27/02/2024,11:22:08,Z,10,z,12
27/02/2024,11:22:09,Z,10,z,11
27/02/2024,11:22:09,Z,10,z,12
27/02/2024,11:22:10,Z,10,z,12
27/02/2024,11:22:10,Z,10,z,11
27/02/2024,11:22:11,Z,10,z,12
27/02/2024,11:22:11,Z,10,z,12
27/02/2024,11:22:12,Z,10,z,11
27/02/2024,11:22:12,Z,10,z,12
27/02/2024,11:22:13,Z,10,z,12
27/02/2024,11:22:13,Z,10,z,13
27/02/2024,11:22:14,Z,11,z,13
27/02/2024,11:22:14,Z,11,z,13
27/02/2024,11:22:15,Z,11,z,13
27/02/2024,11:22:15,Z,11,z,13
27/02/2024,11:22:16,Z,11,z,12
27/02/2024,11:22:16,Z,11,z,12
27/02/2024,11:22:17,Z,11,z,13
27/02/2024,11:22:17,Z,11,z,14
27/02/2024,11:22:18,Z,12,z,14
27/02/2024,11:22:18,Z,12,z,13
27/02/2024,11:22:19,Z,12,z,13
27/02/2024,11:22:19,Z,12,z,14
27/02/2024,11:22:20,Z,12,z,15
27/02/2024,11:22:20,Z,13,z,16
27/02/2024,11:22:21,Z,13,z,17
27/02/2024,11:22:21,Z,13,z,16
27/02/2024,11:22:22,Z,13,z,16
27/02/2024,11:22:22,Z,14,z,16
27/02/2024,11:22:23,Z,14,z,17
27/02/2024,11:22:23,Z,14,z,17
27/02/2024,11:22:24,Z,14,z,17
27/02/2024,11:22:24,Z,14,z,18
27/02/2024,11:22:25,Z,15,z,19
27/02/2024,11:22:25,Z,15,z,18
27/02/2024,11:22:26,Z,15,z,18
27/02/2024,11:22:26,Z,15,z,17
27/02/2024,11:22:27,Z,15,z,18
27/02/2024,11:22:27,Z,16,z,18
27/02/2024,11:22:28,Z,16,z,19
27/02/2024,11:22:28,Z,16,z,21
27/02/2024,11:22:29,Z,16,z,22
27/02/2024,11:22:29,Z,17,z,23
27/02/2024,11:22:29,Z,17,z,24
27/02/2024,11:22:30,Z,17,z,23
27/02/2024,11:22:31,Z,18,z,23
27/02/2024,11:22:31,Z,18,z,23
27/02/2024,11:22:32,Z,19,z,23
27/02/2024,11:22:32,Z,19,z,25
27/02/2024,11:22:32,Z,19,z,26
27/02/2024,11:22:33,Z,20,z,26
27/02/2024,11:22:34,Z,20,z,28
27/02/2024,11:22:34,Z,21,z,27
27/02/2024,11:22:34,Z,21,z,30
27/02/2024,11:22:35,Z,22,z,32
27/02/2024,11:22:35,Z,22,z,32
27/02/2024,11:22:36,Z,23,z,34
27/02/2024,11:22:36,Z,23,z,33
27/02/2024,11:22:37,Z,23,z,35
27/02/2024,11:22:37,Z,24,z,36
27/02/2024,11:22:38,Z,25,z,37
27/02/2024,11:22:38,Z,25,z,38
27/02/2024,11:22:39,Z,26,z,38
27/02/2024,11:22:39,Z,27,z,39
27/02/2024,11:22:40,Z,28,z,42
27/02/2024,11:22:40,Z,29,z,45
27/02/2024,11:22:41,Z,30,z,43
27/02/2024,11:22:41,Z,31,z,42
27/02/2024,11:22:42,Z,32,z,44
27/02/2024,11:22:42,Z,33,z,47
27/02/2024,11:22:43,Z,34,z,50
27/02/2024,11:22:43,Z,35,z,53
27/02/2024,11:22:44,Z,36,z,53
27/02/2024,11:22:44,Z,37,z,55
27/02/2024,11:22:45,Z,38,z,58
27/02/2024,11:22:45,Z,39,z,58
27/02/2024,11:22:46,Z,40,z,59
27/02/2024,11:22:46,Z,42,z,61
27/02/2024,11:22:47,Z,43,z,62
27/02/2024,11:22:47,Z,45,z,65
27/02/2024,11:22:48,Z,46,z,66
27/02/2024,11:22:48,Z,48,z,67
27/02/2024,11:22:49,Z,49,z,70
27/02/2024,11:22:49,Z,51,z,71
27/02/2024,11:22:50,Z,52,z,71
27/02/2024,11:22:50,Z,53,z,75
27/02/2024,11:22:51,Z,54,z,80
27/02/2024,11:22:51,Z,56,z,82
27/02/2024,11:22:52,Z,57,z,81
27/02/2024,11:22:52,Z,58,z,81
27/02/2024,11:22:53,Z,60,z,86
27/02/2024,11:22:53,Z,62,z,90
27/02/2024,11:22:54,Z,64,z,93
27/02/2024,11:22:54,Z,66,z,94
27/02/2024,11:22:55,Z,68,z,94
27/02/2024,11:22:55,Z,69,z,94
27/02/2024,11:22:56,Z,71,z,99
27/02/2024,11:22:56,Z,73,z,103
27/02/2024,11:22:57,Z,75,z,103
27/02/2024,11:22:57,Z,77,z,105
27/02/2024,11:22:58,Z,79,z,108
27/02/2024,11:22:58,Z,80,z,111
27/02/2024,11:22:59,Z,82,z,115
27/02/2024,11:22:59,Z,84,z,119
27/02/2024,11:23:00,Z,86,z,121
27/02/2024,11:23:00,Z,88,z,126
27/02/2024,11:23:01,Z,91,z,128
27/02/2024,11:23:01,Z,92,z,130
27/02/2024,11:23:02,Z,94,z,134
27/02/2024,11:23:02,Z,97,z,139
27/02/2024,11:23:03,Z,99,z,146
27/02/2024,11:23:03,Z,101,z,148
27/02/2024,11:23:04,Z,104,z,149
27/02/2024,11:23:04,Z,106,z,154
27/02/2024,11:23:05,Z,109,z,161
27/02/2024,11:23:05,Z,112,z,163
27/02/2024,11:23:06,Z,115,z,166
27/02/2024,11:23:06,Z,118,z,173
27/02/2024,11:23:07,Z,121,z,178
27/02/2024,11:23:07,Z,125,z,183
27/02/2024,11:23:08,Z,129,z,189
27/02/2024,11:23:08,Z,132,z,193
27/02/2024,11:23:09,Z,135,z,196
27/02/2024,11:23:09,Z,138,z,202
27/02/2024,11:23:10,Z,142,z,209
27/02/2024,11:23:10,Z,146,z,210
27/02/2024,11:23:11,Z,149,z,212
27/02/2024,11:23:11,Z,153,z,219
27/02/2024,11:23:12,Z,158,z,229
27/02/2024,11:23:12,Z,162,z,239
27/02/2024,11:23:13,Z,166,z,245
27/02/2024,11:23:13,Z,170,z,248
27/02/2024,11:23:14,Z,175,z,248
27/02/2024,11:23:14,Z,179,z,256
27/02/2024,11:23:15,Z,184,z,264
27/02/2024,11:23:15,Z,189,z,275
27/02/2024,11:23:16,Z,194,z,281
27/02/2024,11:23:16,Z,199,z,289
27/02/2024,11:23:17,Z,205,z,296
27/02/2024,11:23:17,Z,210,z,301
27/02/2024,11:23:18,Z,214,z,307
27/02/2024,11:23:18,Z,219,z,314
27/02/2024,11:23:19,Z,225,z,320
27/02/2024,11:23:19,Z,230,z,323
27/02/2024,11:23:20,Z,236,z,332
27/02/2024,11:23:20,Z,241,z,346
27/02/2024,11:23:21,Z,248,z,358
27/02/2024,11:23:21,Z,254,z,362
27/02/2024,11:23:22,Z,260,z,372
27/02/2024,11:23:22,Z,266,z,380
27/02/2024,11:23:23,Z,272,z,386
27/02/2024,11:23:23,Z,278,z,394
27/02/2024,11:23:24,Z,285,z,396
27/02/2024,11:23:24,Z,291,z,408
27/02/2024,11:23:25,Z,298,z,422
27/02/2024,11:23:25,Z,306,z,432
27/02/2024,11:23:26,Z,313,z,442
27/02/2024,11:23:26,Z,320,z,447
27/02/2024,11:23:27,Z,327,z,454
27/02/2024,11:23:27,Z,334,z,461
27/02/2024,11:23:28,Z,342,z,469
27/02/2024,11:23:28,Z,349,z,484
27/02/2024,11:23:29,Z,357,z,508
27/02/2024,11:23:29,Z,366,z,510
27/02/2024,11:23:30,Z,374,z,511
27/02/2024,11:23:30,Z,382,z,527
27/02/2024,11:23:31,Z,389,z,535
27/02/2024,11:23:31,Z,397,z,537
27/02/2024,11:23:32,Z,406,z,557
27/02/2024,11:23:32,Z,415,z,580
27/02/2024,11:23:33,Z,425,z,593
27/02/2024,11:23:33,Z,434,z,593
27/02/2024,11:23:34,Z,443,z,603
27/02/2024,11:23:34,Z,452,z,625
27/02/2024,11:23:35,Z,462,z,633
27/02/2024,11:23:35,Z,471,z,651
27/02/2024,11:23:36,Z,481,z,666
27/02/2024,11:23:36,Z,491,z,677
27/02/2024,11:23:37,Z,500,z,698
27/02/2024,11:23:37,Z,511,z,713
27/02/2024,11:23:38,Z,521,z,739
27/02/2024,11:23:38,Z,532,z,751
27/02/2024,11:23:39,Z,542,z,749
27/02/2024,11:23:39,Z,552,z,763
27/02/2024,11:23:40,Z,562,z,793
27/02/2024,11:23:40,Z,574,z,809
27/02/2024,11:23:41,Z,585,z,827
27/02/2024,11:23:41,Z,597,z,830
27/02/2024,11:23:42,Z,608,z,825
27/02/2024,11:23:42,Z,620,z,841
27/02/2024,11:23:43,Z,633,z,871
27/02/2024,11:23:43,Z,647,z,887
27/02/2024,11:23:44,Z,661,z,887
27/02/2024,11:23:44,Z,677,z,936
27/02/2024,11:23:45,Z,694,z,954
27/02/2024,11:23:45,Z,710,z,945
27/02/2024,11:23:46,Z,725,z,954
27/02/2024,11:23:46,Z,739,z,958
27/02/2024,11:23:47,Z,754,z,977
27/02/2024,11:23:47,Z,768,z,992
27/02/2024,11:23:48,Z,782,z,1013
27/02/2024,11:23:48,Z,796,z,1033
27/02/2024,11:23:49,Z,811,z,1051
27/02/2024,11:23:49,Z,824,z,1066
27/02/2024,11:23:50,Z,839,z,1074
27/02/2024,11:23:50,Z,852,z,1084
27/02/2024,11:23:51,Z,868,z,1121
27/02/2024,11:23:51,Z,883,z,1150
27/02/2024,11:23:52,Z,899,z,1155
27/02/2024,11:23:52,Z,911,z,1141
27/02/2024,11:23:53,Z,927,z,1181
27/02/2024,11:23:53,Z,942,z,1220
27/02/2024,11:23:54,Z,958,z,1230
27/02/2024,11:23:54,Z,973,z,1225
27/02/2024,11:23:55,Z,986,z,1210
27/02/2024,11:23:55,Z,999,z,1258
27/02/2024,11:23:56,Z,1015,z,1287
27/02/2024,11:23:56,Z,1031,z,1290
27/02/2024,11:23:57,Z,1045,z,1319
27/02/2024,11:23:57,Z,1062,z,1325
27/02/2024,11:23:58,Z,1076,z,1342
27/02/2024,11:23:58,Z,1093,z,1396
27/02/2024,11:23:59,Z,1110,z,1396
27/02/2024,11:23:59,Z,1126,z,1409
27/02/2024,11:24:00,Z,1141,z,1411
27/02/2024,11:24:00,Z,1155,z,1414
27/02/2024,11:24:01,Z,1171,z,1462
27/02/2024,11:24:01,Z,1188,z,1482
27/02/2024,11:24:02,Z,1205,z,1505
27/02/2024,11:24:02,Z,1223,z,1528
27/02/2024,11:24:03,Z,1237,z,1522
27/02/2024,11:24:03,Z,1255,z,1565
27/02/2024,11:24:04,Z,1274,z,1599
27/02/2024,11:24:04,Z,1290,z,1554
27/02/2024,11:24:05,Z,1306,z,1595
27/02/2024,11:24:05,Z,1322,z,1663
27/02/2024,11:24:06,Z,1342,z,1663
27/02/2024,11:24:06,Z,1357,z,1640
27/02/2024,11:24:07,Z,1375,z,1667
27/02/2024,11:24:07,Z,1393,z,1721
27/02/2024,11:24:08,Z,1411,z,1742
27/02/2024,11:24:08,Z,1429,z,1750
27/02/2024,11:24:09,Z,1449,z,1784
27/02/2024,11:24:09,Z,1469,z,1799
27/02/2024,11:24:10,Z,1485,z,1791
27/02/2024,11:24:10,Z,1505,z,1819
27/02/2024,11:24:11,Z,1522,z,1834
27/02/2024,11:24:11,Z,1542,z,1891
27/02/2024,11:24:12,Z,1564,z,1939
27/02/2024,11:24:12,Z,1587,z,1903
27/02/2024,11:24:13,Z,1606,z,1943
27/02/2024,11:24:13,Z,1628,z,1976
27/02/2024,11:24:14,Z,1647,z,1981
27/02/2024,11:24:14,Z,1671,z,2027
27/02/2024,11:24:15,Z,1692,z,2013
27/02/2024,11:24:15,Z,1713,z,1999
27/02/2024,11:24:16,Z,1734,z,2049
27/02/2024,11:24:16,Z,1750,z,2054
27/02/2024,11:24:17,Z,1771,z,2054
27/02/2024,11:24:17,Z,1791,z,2096
27/02/2024,11:24:18,Z,1811,z,2121
27/02/2024,11:24:18,Z,1826,z,2103
27/02/2024,11:24:19,Z,1846,z,2089
27/02/2024,11:24:19,Z,1860,z,2124
27/02/2024,11:24:20,Z,1876,z,2166
27/02/2024,11:24:20,Z,1899,z,2233
27/02/2024,11:24:21,Z,1920,z,2291
27/02/2024,11:24:21,Z,1943,z,2224
27/02/2024,11:24:22,Z,1966,z,2238
27/02/2024,11:24:22,Z,1985,z,2272
27/02/2024,11:24:23,Z,2008,z,2291
27/02/2024,11:24:23,Z,2030,z,2332
27/02/2024,11:24:24,Z,2049,z,2338
27/02/2024,11:24:24,Z,2068,z,2431
27/02/2024,11:24:25,Z,2085,z,2390
27/02/2024,11:24:25,Z,2099,z,2344
27/02/2024,11:24:26,Z,2113,z,2408
27/02/2024,11:24:26,Z,2124,z,2396
27/02/2024,11:24:27,Z,2138,z,2425
27/02/2024,11:24:27,Z,2152,z,2443
27/02/2024,11:24:28,Z,2166,z,2443
27/02/2024,11:24:28,Z,2185,z,2533
27/02/2024,11:24:29,Z,2209,z,2592
27/02/2024,11:24:29,Z,2224,z,2552
27/02/2024,11:24:30,Z,2248,z,2637
27/02/2024,11:24:30,Z,2267,z,2625
27/02/2024,11:24:31,Z,2282,z,2553
27/02/2024,11:24:31,Z,2301,z,2657
27/02/2024,11:24:32,Z,2321,z,2696
27/02/2024,11:24:32,Z,2344,z,2683
27/02/2024,11:24:33,Z,2367,z,2730
27/02/2024,11:24:33,Z,2390,z,2772
27/02/2024,11:24:34,Z,2408,z,2744
27/02/2024,11:24:34,Z,2425,z,2703
27/02/2024,11:24:35,Z,2442,z,2730
27/02/2024,11:24:35,Z,2465,z,2849
27/02/2024,11:24:36,Z,2489,z,2927
27/02/2024,11:24:36,Z,2512,z,2863
27/02/2024,11:24:37,Z,2539,z,2912
27/02/2024,11:24:37,Z,2565,z,3009
27/02/2024,11:24:38,Z,2591,z,3026
27/02/2024,11:24:38,Z,2617,z,3069
27/02/2024,11:24:39,Z,2643,z,3086
27/02/2024,11:24:39,Z,2663,z,3026
27/02/2024,11:24:40,Z,2683,z,2975
27/02/2024,11:24:40,Z,2703,z,3044
27/02/2024,11:24:41,Z,2730,z,3146
27/02/2024,11:24:41,Z,2751,z,3181
27/02/2024,11:24:42,Z,2786,z,3264
27/02/2024,11:24:42,Z,2807,z,3304
27/02/2024,11:24:43,Z,2829,z,3216
27/02/2024,11:24:43,Z,2849,z,3138
27/02/2024,11:24:44,Z,2863,z,3164
27/02/2024,11:24:44,Z,2884,z,3264
27/02/2024,11:24:45,Z,2905,z,3235
27/02/2024,11:24:45,Z,2927,z,3285
27/02/2024,11:24:46,Z,2940,z,3305
27/02/2024,11:24:46,Z,2966,z,3316
27/02/2024,11:24:47,Z,2992,z,3475
27/02/2024,11:24:47,Z,3026,z,3474
27/02/2024,11:24:48,Z,3052,z,3485
27/02/2024,11:24:48,Z,3078,z,3503
27/02/2024,11:24:49,Z,3103,z,3525
27/02/2024,11:24:49,Z,3121,z,3485
27/02/2024,11:24:50,Z,3146,z,3555
27/02/2024,11:24:50,Z,3172,z,3576
27/02/2024,11:24:51,Z,3189,z,3565
27/02/2024,11:24:51,Z,3215,z,3650
27/02/2024,11:24:52,Z,3245,z,3650
27/02/2024,11:24:52,Z,3264,z,3681
27/02/2024,11:24:53,Z,3304,z,3744
27/02/2024,11:24:53,Z,3325,z,3775
27/02/2024,11:24:54,Z,3355,z,3795
27/02/2024,11:24:54,Z,3384,z,3816
27/02/2024,11:24:55,Z,3414,z,3913
27/02/2024,11:24:55,Z,3444,z,3935
27/02/2024,11:24:56,Z,3474,z,3849
27/02/2024,11:24:56,Z,3493,z,3891
27/02/2024,11:24:57,Z,3524,z,3947
27/02/2024,11:24:57,Z,3544,z,3797
27/02/2024,11:24:58,Z,3555,z,3764
27/02/2024,11:24:58,Z,3575,z,3902
27/02/2024,11:24:59,Z,3596,z,3980
27/02/2024,11:24:59,Z,3617,z,3958
27/02/2024,11:25:00,Z,3649,z,4024
27/02/2024,11:25:00,Z,3669,z,4112
27/02/2024,11:25:01,Z,3701,z,4069
27/02/2024,11:25:01,Z,3722,z,4123
27/02/2024,11:25:02,Z,3753,z,4123
27/02/2024,11:25:02,Z,3774,z,4090
27/02/2024,11:25:03,Z,3785,z,4079
27/02/2024,11:25:03,Z,3805,z,4024
27/02/2024,11:25:04,Z,3816,z,4034
27/02/2024,11:25:04,Z,3837,z,4156
27/02/2024,11:25:05,Z,3858,z,4234
27/02/2024,11:25:05,Z,3891,z,4292
27/02/2024,11:25:06,Z,3913,z,4328
27/02/2024,11:25:06,Z,3946,z,4339
27/02/2024,11:25:07,Z,3967,z,4373
27/02/2024,11:25:07,Z,3989,z,4339
27/02/2024,11:25:08,Z,4012,z,4361
27/02/2024,11:25:08,Z,4034,z,4302
27/02/2024,11:25:09,Z,4055,z,4409
27/02/2024,11:25:09,Z,4089,z,4561
27/02/2024,11:25:10,Z,4111,z,4537
27/02/2024,11:25:10,Z,4144,z,4668
27/02/2024,11:25:11,Z,4177,z,4619
27/02/2024,11:25:11,Z,4177,z,4350
27/02/2024,11:25:12,Z,4188,z,4338
27/02/2024,11:25:12,Z,4210,z,4535
27/02/2024,11:25:13,Z,4233,z,4607
27/02/2024,11:25:13,Z,4256,z,4620
27/02/2024,11:25:14,Z,4292,z,4731
27/02/2024,11:25:14,Z,4327,z,4889
27/02/2024,11:25:15,Z,4373,z,4950
