Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,11:54:41,Z,706,z,884
26/02/2024,11:54:42,Z,719,z,909
26/02/2024,11:54:42,Z,732,z,918
26/02/2024,11:54:43,Z,744,z,920
26/02/2024,11:54:43,Z,756,z,936
26/02/2024,11:54:44,Z,768,z,947
26/02/2024,11:54:44,Z,778,z,936
26/02/2024,11:54:45,Z,787,z,947
26/02/2024,11:54:45,Z,797,z,947
26/02/2024,11:54:46,Z,806,z,961
26/02/2024,11:54:46,Z,816,z,995
26/02/2024,11:54:47,Z,828,z,999
26/02/2024,11:54:47,Z,837,z,989
26/02/2024,11:54:48,Z,847,z,989
26/02/2024,11:54:48,Z,856,z,1011
26/02/2024,11:54:49,Z,866,z,1041
26/02/2024,11:54:49,Z,877,z,1055
26/02/2024,11:54:50,Z,889,z,1064
26/02/2024,11:54:50,Z,900,z,1077
26/02/2024,11:54:51,Z,909,z,1073
26/02/2024,11:54:51,Z,920,z,1086
26/02/2024,11:54:52,Z,929,z,1094
26/02/2024,11:54:52,Z,941,z,1118
26/02/2024,11:54:53,Z,951,z,1134
26/02/2024,11:54:53,Z,961,z,1118
26/02/2024,11:54:54,Z,970,z,1130
26/02/2024,11:54:54,Z,981,z,1146
26/02/2024,11:54:55,Z,991,z,1165
26/02/2024,11:54:55,Z,1003,z,1185
26/02/2024,11:54:56,Z,1013,z,1198
26/02/2024,11:54:56,Z,1025,z,1208
26/02/2024,11:54:57,Z,1035,z,1195
26/02/2024,11:54:57,Z,1047,z,1236
26/02/2024,11:54:58,Z,1057,z,1275
26/02/2024,11:54:58,Z,1071,z,1275
26/02/2024,11:54:59,Z,1082,z,1264
26/02/2024,11:54:59,Z,1092,z,1244
26/02/2024,11:55:00,Z,1100,z,1259
26/02/2024,11:55:00,Z,1111,z,1286
26/02/2024,11:55:01,Z,1122,z,1300
26/02/2024,11:55:01,Z,1132,z,1308
26/02/2024,11:55:02,Z,1143,z,1305
26/02/2024,11:55:02,Z,1150,z,1300
26/02/2024,11:55:03,Z,1162,z,1328
26/02/2024,11:55:03,Z,1171,z,1350
26/02/2024,11:55:04,Z,1183,z,1358
26/02/2024,11:55:04,Z,1193,z,1383
26/02/2024,11:55:05,Z,1203,z,1364
26/02/2024,11:55:05,Z,1213,z,1374
26/02/2024,11:55:06,Z,1226,z,1412
26/02/2024,11:55:06,Z,1236,z,1456
26/02/2024,11:55:07,Z,1251,z,1489
26/02/2024,11:55:07,Z,1264,z,1462
26/02/2024,11:55:08,Z,1275,z,1443
26/02/2024,11:55:08,Z,1283,z,1472
26/02/2024,11:55:09,Z,1297,z,1510
26/02/2024,11:55:09,Z,1311,z,1524
26/02/2024,11:55:10,Z,1322,z,1524
26/02/2024,11:55:10,Z,1334,z,1527
26/02/2024,11:55:11,Z,1345,z,1520
26/02/2024,11:55:11,Z,1356,z,1583
26/02/2024,11:55:12,Z,1374,z,1635
26/02/2024,11:55:12,Z,1387,z,1616
26/02/2024,11:55:13,Z,1402,z,1647
26/02/2024,11:55:13,Z,1415,z,1659
26/02/2024,11:55:14,Z,1427,z,1655
26/02/2024,11:55:14,Z,1443,z,1678
26/02/2024,11:55:15,Z,1455,z,1698
26/02/2024,11:55:15,Z,1472,z,1698
26/02/2024,11:55:16,Z,1486,z,1738
26/02/2024,11:55:16,Z,1500,z,1759
26/02/2024,11:55:17,Z,1514,z,1742
26/02/2024,11:55:17,Z,1527,z,1724
26/02/2024,11:55:18,Z,1538,z,1746
26/02/2024,11:55:18,Z,1552,z,1803
26/02/2024,11:55:19,Z,1569,z,1821
26/02/2024,11:55:19,Z,1580,z,1808
26/02/2024,11:55:20,Z,1596,z,1803
26/02/2024,11:55:20,Z,1607,z,1825
26/02/2024,11:55:21,Z,1619,z,1834
26/02/2024,11:55:21,Z,1631,z,1834
26/02/2024,11:55:22,Z,1646,z,1871
26/02/2024,11:55:22,Z,1663,z,1912
26/02/2024,11:55:23,Z,1678,z,1904
26/02/2024,11:55:23,Z,1690,z,1904
26/02/2024,11:55:24,Z,1702,z,1904
26/02/2024,11:55:24,Z,1715,z,1879
26/02/2024,11:55:25,Z,1728,z,1915
26/02/2024,11:55:25,Z,1742,z,1961
26/02/2024,11:55:26,Z,1755,z,1948
26/02/2024,11:55:26,Z,1768,z,1984
26/02/2024,11:55:27,Z,1786,z,1998
26/02/2024,11:55:27,Z,1798,z,1978
26/02/2024,11:55:28,Z,1812,z,2032
26/02/2024,11:55:28,Z,1829,z,2052
26/02/2024,11:55:29,Z,1838,z,2028
26/02/2024,11:55:29,Z,1854,z,2066
26/02/2024,11:55:30,Z,1871,z,2140
26/02/2024,11:55:30,Z,1887,z,2178
26/02/2024,11:55:31,Z,1904,z,2144
26/02/2024,11:55:31,Z,1915,z,2129
26/02/2024,11:55:32,Z,1928,z,2162
26/02/2024,11:55:32,Z,1944,z,2200
26/02/2024,11:55:33,Z,1965,z,2250
26/02/2024,11:55:33,Z,1983,z,2244
26/02/2024,11:55:34,Z,1998,z,2207
26/02/2024,11:55:34,Z,2012,z,2230
26/02/2024,11:55:35,Z,2032,z,2245
26/02/2024,11:55:35,Z,2047,z,2230
26/02/2024,11:55:36,Z,2061,z,2245
26/02/2024,11:55:36,Z,2076,z,2276
26/02/2024,11:55:37,Z,2090,z,2296
26/02/2024,11:55:37,Z,2110,z,2333
26/02/2024,11:55:38,Z,2125,z,2364
26/02/2024,11:55:38,Z,2136,z,2348
26/02/2024,11:55:39,Z,2151,z,2348
26/02/2024,11:55:39,Z,2159,z,2353
26/02/2024,11:55:40,Z,2173,z,2400
26/02/2024,11:55:40,Z,2189,z,2466
26/02/2024,11:55:41,Z,2200,z,2466
26/02/2024,11:55:41,Z,2211,z,2478
26/02/2024,11:55:42,Z,2226,z,2478
26/02/2024,11:55:42,Z,2237,z,2496
26/02/2024,11:55:43,Z,2250,z,2472
26/02/2024,11:55:43,Z,2260,z,2460
26/02/2024,11:55:44,Z,2275,z,2509
26/02/2024,11:55:44,Z,2291,z,2551
26/02/2024,11:55:45,Z,2306,z,2557
26/02/2024,11:55:45,Z,2322,z,2532
26/02/2024,11:55:46,Z,2332,z,2509
26/02/2024,11:55:46,Z,2342,z,2558
26/02/2024,11:55:47,Z,2358,z,2641
26/02/2024,11:55:47,Z,2373,z,2649
26/02/2024,11:55:48,Z,2389,z,2600
26/02/2024,11:55:48,Z,2399,z,2594
26/02/2024,11:55:49,Z,2410,z,2581
26/02/2024,11:55:49,Z,2421,z,2621
26/02/2024,11:55:50,Z,2434,z,2662
26/02/2024,11:55:50,Z,2452,z,2739
26/02/2024,11:55:51,Z,2477,z,2802
26/02/2024,11:55:51,Z,2490,z,2795
26/02/2024,11:55:52,Z,2508,z,2788
26/02/2024,11:55:52,Z,2526,z,2759
26/02/2024,11:55:53,Z,2538,z,2802
26/02/2024,11:55:53,Z,2557,z,2898
26/02/2024,11:55:54,Z,2582,z,2912
26/02/2024,11:55:54,Z,2600,z,2912
26/02/2024,11:55:55,Z,2614,z,2934
26/02/2024,11:55:55,Z,2641,z,2978
26/02/2024,11:55:56,Z,2662,z,2978
26/02/2024,11:55:56,Z,2683,z,2971
26/02/2024,11:55:57,Z,2697,z,2977
26/02/2024,11:55:57,Z,2711,z,2911
26/02/2024,11:55:58,Z,2725,z,2956
26/02/2024,11:55:58,Z,2746,z,3087
26/02/2024,11:55:59,Z,2767,z,3068
26/02/2024,11:55:59,Z,2781,z,3061
26/02/2024,11:56:00,Z,2809,z,3160
26/02/2024,11:56:00,Z,2823,z,3177
26/02/2024,11:56:01,Z,2844,z,3141
26/02/2024,11:56:01,Z,2867,z,3188
26/02/2024,11:56:02,Z,2882,z,3114
26/02/2024,11:56:02,Z,2897,z,3087
26/02/2024,11:56:03,Z,2911,z,3261
26/02/2024,11:56:03,Z,2941,z,3424
26/02/2024,11:56:04,Z,2964,z,3413
26/02/2024,11:56:04,Z,2986,z,3296
26/02/2024,11:56:05,Z,3001,z,3371
26/02/2024,11:56:05,Z,3031,z,3477
26/02/2024,11:56:06,Z,3053,z,3445
26/02/2024,11:56:06,Z,3068,z,3413
26/02/2024,11:56:07,Z,3096,z,3434
26/02/2024,11:56:07,Z,3114,z,3423
26/02/2024,11:56:08,Z,3132,z,3412
26/02/2024,11:56:08,Z,3151,z,3454
26/02/2024,11:56:09,Z,3177,z,3529
26/02/2024,11:56:09,Z,3195,z,3572
26/02/2024,11:56:10,Z,3214,z,3551
26/02/2024,11:56:10,Z,3231,z,3539
26/02/2024,11:56:11,Z,3250,z,3571
26/02/2024,11:56:11,Z,3268,z,3466
26/02/2024,11:56:12,Z,3286,z,3561
26/02/2024,11:56:12,Z,3305,z,3687
26/02/2024,11:56:13,Z,3323,z,3645
26/02/2024,11:56:13,Z,3350,z,3709
26/02/2024,11:56:14,Z,3370,z,3742
26/02/2024,11:56:14,Z,3391,z,3798
26/02/2024,11:56:15,Z,3423,z,3865
26/02/2024,11:56:15,Z,3444,z,3809
26/02/2024,11:56:16,Z,3465,z,3787
26/02/2024,11:56:16,Z,3486,z,3765
26/02/2024,11:56:17,Z,3508,z,3742
26/02/2024,11:56:17,Z,3518,z,3754
26/02/2024,11:56:18,Z,3539,z,3809
26/02/2024,11:56:18,Z,3560,z,3887
26/02/2024,11:56:19,Z,3581,z,3943
26/02/2024,11:56:19,Z,3603,z,3854
26/02/2024,11:56:20,Z,3624,z,3931
26/02/2024,11:56:20,Z,3645,z,4113
26/02/2024,11:56:21,Z,3677,z,4113
26/02/2024,11:56:21,Z,3709,z,4184
26/02/2024,11:56:22,Z,3731,z,4054
26/02/2024,11:56:22,Z,3742,z,3909
26/02/2024,11:56:23,Z,3754,z,3965
26/02/2024,11:56:23,Z,3775,z,4054
26/02/2024,11:56:24,Z,3787,z,4066
26/02/2024,11:56:24,Z,3809,z,4113
26/02/2024,11:56:25,Z,3831,z,4184
26/02/2024,11:56:25,Z,3854,z,4172
26/02/2024,11:56:26,Z,3876,z,4196
26/02/2024,11:56:26,Z,3898,z,4325
26/02/2024,11:56:27,Z,3931,z,4266
26/02/2024,11:56:27,Z,3943,z,4102
26/02/2024,11:56:28,Z,3954,z,4254
26/02/2024,11:56:28,Z,3987,z,4419
26/02/2024,11:56:29,Z,4010,z,4372
26/02/2024,11:56:29,Z,4032,z,4407
26/02/2024,11:56:30,Z,4066,z,4518
26/02/2024,11:56:30,Z,4078,z,4337
26/02/2024,11:56:31,Z,4090,z,4243
26/02/2024,11:56:31,Z,4113,z,4443
26/02/2024,11:56:32,Z,4125,z,4372
26/02/2024,11:56:32,Z,4137,z,4348
26/02/2024,11:56:33,Z,4148,z,4325
26/02/2024,11:56:33,Z,4160,z,4384
26/02/2024,11:56:34,Z,4196,z,4629
26/02/2024,11:56:34,Z,4219,z,4617
26/02/2024,11:56:35,Z,4231,z,4493
26/02/2024,11:56:35,Z,4254,z,4456
26/02/2024,11:56:36,Z,4266,z,4555
26/02/2024,11:56:36,Z,4290,z,4592
26/02/2024,11:56:37,Z,4313,z,4555
26/02/2024,11:56:37,Z,4325,z,4516
26/02/2024,11:56:38,Z,4325,z,4467
26/02/2024,11:56:38,Z,4348,z,4567
26/02/2024,11:56:39,Z,4360,z,4702
26/02/2024,11:56:39,Z,4383,z,4628
26/02/2024,11:56:40,Z,4394,z,4592
26/02/2024,11:56:40,Z,4418,z,4814
26/02/2024,11:56:41,Z,4454,z,4957
26/02/2024,11:56:41,Z,4467,z,4777
26/02/2024,11:56:42,Z,4479,z,4640
26/02/2024,11:56:42,Z,4504,z,4840
26/02/2024,11:56:43,Z,4529,z,4944
26/02/2024,11:56:43,Z,4541,z,4764
26/02/2024,11:56:44,Z,4566,z,4727
26/02/2024,11:56:44,Z,4566,z,4740
26/02/2024,11:56:45,Z,4590,z,4801
26/02/2024,11:56:45,Z,4603,z,4931
26/02/2024,11:56:46,Z,4615,z,4881
26/02/2024,11:56:46,Z,4640,z,4866
26/02/2024,11:56:47,Z,4653,z,4879
26/02/2024,11:56:47,Z,4665,z,4866
26/02/2024,11:56:48,Z,4678,z,4866
26/02/2024,11:56:48,Z,4690,z,4852
26/02/2024,11:56:49,Z,4702,z,4892
26/02/2024,11:56:49,Z,4715,z,4918
26/02/2024,11:56:50,Z,4740,z,4996
26/02/2024,11:56:50,Z,4752,z,5127
26/02/2024,11:56:51,Z,4777,z,5127
26/02/2024,11:56:51,Z,4801,z,5101
26/02/2024,11:56:52,Z,4814,z,5207
26/02/2024,11:56:52,Z,4840,z,5193
26/02/2024,11:56:53,Z,4866,z,5113
26/02/2024,11:56:53,Z,4879,z,5087
26/02/2024,11:56:54,Z,4892,z,5217
26/02/2024,11:56:54,Z,4916,z,5284
26/02/2024,11:56:55,Z,4929,z,5113
26/02/2024,11:56:55,Z,4955,z,5217
26/02/2024,11:56:56,Z,4969,z,5219
26/02/2024,11:56:56,Z,4982,z,5114
26/02/2024,11:56:57,Z,4995,z,5273
26/02/2024,11:56:57,Z,5021,z,5314
26/02/2024,11:56:58,Z,5034,z,5298
26/02/2024,11:56:58,Z,5047,z,5271
26/02/2024,11:56:59,Z,5060,z,5230
26/02/2024,11:56:59,Z,5073,z,5300
26/02/2024,11:57:00,Z,5087,z,5397
26/02/2024,11:57:00,Z,5113,z,5370
26/02/2024,11:57:01,Z,5125,z,5340
26/02/2024,11:57:01,Z,5138,z,5381
26/02/2024,11:57:02,Z,5164,z,5425
26/02/2024,11:57:02,Z,5178,z,5522
26/02/2024,11:57:03,Z,5204,z,5494
26/02/2024,11:57:03,Z,5217,z,5439
26/02/2024,11:57:04,Z,5230,z,5507
26/02/2024,11:57:04,Z,5243,z,5548
26/02/2024,11:57:05,Z,5271,z,5562
26/02/2024,11:57:05,Z,5284,z,5507
26/02/2024,11:57:06,Z,5298,z,5423
26/02/2024,11:57:06,Z,5298,z,5368
26/02/2024,11:57:07,Z,5298,z,5354
26/02/2024,11:57:07,Z,5312,z,5520
26/02/2024,11:57:08,Z,5340,z,5673
26/02/2024,11:57:08,Z,5354,z,5651
26/02/2024,11:57:09,Z,5366,z,5541
26/02/2024,11:57:09,Z,5366,z,5437
26/02/2024,11:57:10,Z,5380,z,5451
26/02/2024,11:57:10,Z,5394,z,5590
26/02/2024,11:57:11,Z,5407,z,5673
26/02/2024,11:57:11,Z,5421,z,5577
26/02/2024,11:57:11,Z,5435,z,5534
26/02/2024,11:57:12,Z,5435,z,5520
26/02/2024,11:57:13,Z,5437,z,5522
26/02/2024,11:57:13,Z,5451,z,5687
26/02/2024,11:57:13,Z,5479,z,5804
26/02/2024,11:57:14,Z,5491,z,5744
26/02/2024,11:57:14,Z,5505,z,5685
26/02/2024,11:57:15,Z,5519,z,5728
26/02/2024,11:57:15,Z,5546,z,5937
26/02/2024,11:57:16,Z,5560,z,5893
26/02/2024,11:57:16,Z,5574,z,5659
26/02/2024,11:57:17,Z,5574,z,5659
26/02/2024,11:57:17,Z,5588,z,5804
26/02/2024,11:57:18,Z,5601,z,5775
26/02/2024,11:57:18,Z,5601,z,5746
26/02/2024,11:57:19,Z,5615,z,5744
26/02/2024,11:57:19,Z,5630,z,5834
26/02/2024,11:57:20,Z,5643,z,5952
26/02/2024,11:57:20,Z,5671,z,5907
26/02/2024,11:57:21,Z,5685,z,5907
26/02/2024,11:57:21,Z,5685,z,5878
26/02/2024,11:57:22,Z,5714,z,5891
26/02/2024,11:57:22,Z,5714,z,5923
26/02/2024,11:57:23,Z,5728,z,5804
26/02/2024,11:57:23,Z,5744,z,5966
26/02/2024,11:57:24,Z,5744,z,5905
26/02/2024,11:57:24,Z,5758,z,5834
26/02/2024,11:57:25,Z,5773,z,5952
26/02/2024,11:57:25,Z,5773,z,5923
26/02/2024,11:57:26,Z,5787,z,5952
26/02/2024,11:57:26,Z,5802,z,5996
26/02/2024,11:57:27,Z,5817,z,6008
26/02/2024,11:57:27,Z,5832,z,6038
26/02/2024,11:57:28,Z,5847,z,6189
26/02/2024,11:57:28,Z,5876,z,6187
26/02/2024,11:57:29,Z,5891,z,6096
26/02/2024,11:57:29,Z,5905,z,6156
26/02/2024,11:57:30,Z,5920,z,6187
26/02/2024,11:57:30,Z,5935,z,6023
26/02/2024,11:57:31,Z,5935,z,5996
26/02/2024,11:57:31,Z,5950,z,6096
26/02/2024,11:57:32,Z,5964,z,6187
26/02/2024,11:57:32,Z,5979,z,6187
26/02/2024,11:57:33,Z,5979,z,6112
26/02/2024,11:57:33,Z,5979,z,6008
26/02/2024,11:57:34,Z,5993,z,6219
26/02/2024,11:57:34,Z,6023,z,6392
26/02/2024,11:57:35,Z,6038,z,6219
26/02/2024,11:57:35,Z,6038,z,6189
26/02/2024,11:57:36,Z,6053,z,6221
26/02/2024,11:57:36,Z,6067,z,6316
26/02/2024,11:57:37,Z,6082,z,6250
26/02/2024,11:57:37,Z,6096,z,6314
26/02/2024,11:57:38,Z,6112,z,6348
26/02/2024,11:57:38,Z,6112,z,6126
26/02/2024,11:57:39,Z,6112,z,6171
26/02/2024,11:57:39,Z,6112,z,6205
26/02/2024,11:57:40,Z,6126,z,6266
26/02/2024,11:57:40,Z,6141,z,6409
26/02/2024,11:57:41,Z,6171,z,6438
26/02/2024,11:57:41,Z,6171,z,6343
26/02/2024,11:57:42,Z,6171,z,6156
26/02/2024,11:57:42,Z,6171,z,6141
26/02/2024,11:57:43,Z,6171,z,6280
26/02/2024,11:57:43,Z,6187,z,6280
26/02/2024,11:57:44,Z,6203,z,6282
26/02/2024,11:57:44,Z,6203,z,6314
26/02/2024,11:57:45,Z,6203,z,6235
26/02/2024,11:57:45,Z,6200,z,6248
26/02/2024,11:57:46,Z,6217,z,6392
26/02/2024,11:57:46,Z,6233,z,6377
26/02/2024,11:57:47,Z,6233,z,6409
26/02/2024,11:57:47,Z,6248,z,6297
26/02/2024,11:57:48,Z,6248,z,6312
26/02/2024,11:57:48,Z,6264,z,6438
26/02/2024,11:57:49,Z,6264,z,6440
26/02/2024,11:57:49,Z,6280,z,6392
26/02/2024,11:57:50,Z,6280,z,6314
26/02/2024,11:57:50,Z,6280,z,6312
26/02/2024,11:57:51,Z,6295,z,6422
26/02/2024,11:57:51,Z,6295,z,6359
26/02/2024,11:57:52,Z,6295,z,6217
26/02/2024,11:57:52,Z,6280,z,6264
26/02/2024,11:57:53,Z,6295,z,6440
26/02/2024,11:57:53,Z,6312,z,6567
26/02/2024,11:57:54,Z,6327,z,6503
26/02/2024,11:57:54,Z,6327,z,6519
26/02/2024,11:57:55,Z,6343,z,6519
26/02/2024,11:57:55,Z,6359,z,6519
26/02/2024,11:57:56,Z,6374,z,6551
26/02/2024,11:57:56,Z,6374,z,6503
26/02/2024,11:57:57,Z,6390,z,6598
26/02/2024,11:57:57,Z,6390,z,6453
26/02/2024,11:57:58,Z,6390,z,6359
26/02/2024,11:57:58,Z,6390,z,6374
26/02/2024,11:57:59,Z,6406,z,6517
26/02/2024,11:57:59,Z,6422,z,6630
26/02/2024,11:58:00,Z,6422,z,6551
26/02/2024,11:58:00,Z,6438,z,6533
26/02/2024,11:58:01,Z,6438,z,6485
26/02/2024,11:58:01,Z,6438,z,6390
26/02/2024,11:58:02,Z,6438,z,6438
26/02/2024,11:58:02,Z,6438,z,6438
26/02/2024,11:58:03,Z,6438,z,6453
26/02/2024,11:58:03,Z,6438,z,6485
26/02/2024,11:58:04,Z,6453,z,6564
26/02/2024,11:58:04,Z,6453,z,6548
26/02/2024,11:58:05,Z,6469,z,6729
26/02/2024,11:58:05,Z,6485,z,6833
26/02/2024,11:58:06,Z,6500,z,6659
26/02/2024,11:58:06,Z,6517,z,6643
26/02/2024,11:58:07,Z,6517,z,6627
26/02/2024,11:58:07,Z,6533,z,6763
26/02/2024,11:58:08,Z,6548,z,6763
26/02/2024,11:58:08,Z,6564,z,6676
26/02/2024,11:58:09,Z,6564,z,6643
26/02/2024,11:58:09,Z,6564,z,6580
26/02/2024,11:58:10,Z,6564,z,6548
26/02/2024,11:58:10,Z,6548,z,6422
26/02/2024,11:58:11,Z,6564,z,6580
26/02/2024,11:58:11,Z,6564,z,6612
26/02/2024,11:58:12,Z,6564,z,6548
26/02/2024,11:58:12,Z,6564,z,6596
26/02/2024,11:58:13,Z,6580,z,6833
26/02/2024,11:58:13,Z,6596,z,6939
26/02/2024,11:58:14,Z,6596,z,6630
26/02/2024,11:58:14,Z,6596,z,6551
26/02/2024,11:58:15,Z,6596,z,6551
26/02/2024,11:58:15,Z,6596,z,6627
26/02/2024,11:58:16,Z,6596,z,6711
26/02/2024,11:58:16,Z,6612,z,6763
26/02/2024,11:58:17,Z,6627,z,6833
26/02/2024,11:58:17,Z,6627,z,6659
26/02/2024,11:58:18,Z,6612,z,6500
26/02/2024,11:58:18,Z,6612,z,6598
26/02/2024,11:58:19,Z,6612,z,6580
26/02/2024,11:58:19,Z,6612,z,6596
26/02/2024,11:58:20,Z,6612,z,6627
26/02/2024,11:58:20,Z,6612,z,6659
26/02/2024,11:58:21,Z,6627,z,6813
26/02/2024,11:58:21,Z,6643,z,6799
26/02/2024,11:58:22,Z,6627,z,6596
26/02/2024,11:58:22,Z,6643,z,6656
26/02/2024,11:58:23,Z,6641,z,6778
26/02/2024,11:58:23,Z,6656,z,6848
26/02/2024,11:58:24,Z,6674,z,6956
26/02/2024,11:58:24,Z,6691,z,6991
26/02/2024,11:58:25,Z,6709,z,6871
26/02/2024,11:58:25,Z,6709,z,6711
26/02/2024,11:58:26,Z,6709,z,6796
26/02/2024,11:58:26,Z,6726,z,6903
26/02/2024,11:58:27,Z,6726,z,6627
26/02/2024,11:58:27,Z,6726,z,6641
26/02/2024,11:58:28,Z,6726,z,6796
26/02/2024,11:58:28,Z,6726,z,6641
26/02/2024,11:58:29,Z,6726,z,6763
26/02/2024,11:58:29,Z,6744,z,6973
26/02/2024,11:58:30,Z,6761,z,6988
26/02/2024,11:58:30,Z,6761,z,6761
26/02/2024,11:58:31,Z,6761,z,6848
26/02/2024,11:58:31,Z,6778,z,7041
26/02/2024,11:58:32,Z,6778,z,6866
26/02/2024,11:58:32,Z,6778,z,6848
26/02/2024,11:58:33,Z,6796,z,6883
26/02/2024,11:58:33,Z,6796,z,6918
26/02/2024,11:58:34,Z,6796,z,6816
26/02/2024,11:58:34,Z,6796,z,6833
26/02/2024,11:58:35,Z,6813,z,6869
26/02/2024,11:58:35,Z,6813,z,6833
26/02/2024,11:58:36,Z,6813,z,6851
26/02/2024,11:58:36,Z,6813,z,6763
26/02/2024,11:58:37,Z,6796,z,6729
26/02/2024,11:58:37,Z,6796,z,6818
26/02/2024,11:58:38,Z,6813,z,6886
26/02/2024,11:58:38,Z,6796,z,6729
26/02/2024,11:58:39,Z,6813,z,6833
26/02/2024,11:58:39,Z,6813,z,6903
26/02/2024,11:58:40,Z,6813,z,6799
26/02/2024,11:58:40,Z,6813,z,6939
26/02/2024,11:58:41,Z,6813,z,6833
26/02/2024,11:58:41,Z,6831,z,6921
26/02/2024,11:58:42,Z,6831,z,6973
26/02/2024,11:58:42,Z,6831,z,6816
26/02/2024,11:58:43,Z,6831,z,6781
26/02/2024,11:58:43,Z,6831,z,6744
26/02/2024,11:58:44,Z,6831,z,6848
26/02/2024,11:58:44,Z,6831,z,7023
26/02/2024,11:58:45,Z,6848,z,7093
26/02/2024,11:58:45,Z,6866,z,7005
26/02/2024,11:58:46,Z,6866,z,6953
26/02/2024,11:58:46,Z,6866,z,6950
26/02/2024,11:58:47,Z,6883,z,7008
26/02/2024,11:58:47,Z,6883,z,7061
26/02/2024,11:58:48,Z,6918,z,7145
26/02/2024,11:58:48,Z,6918,z,7113
26/02/2024,11:58:49,Z,6936,z,7023
26/02/2024,11:58:49,Z,6936,z,7023
