Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:40:46,Z,6395,z,6234
27/02/2024,11:40:47,Z,6395,z,6277
27/02/2024,11:40:47,Z,6395,z,6464
27/02/2024,11:40:48,Z,6395,z,6398
27/02/2024,11:40:48,Z,6380,z,6219
27/02/2024,11:40:49,Z,6380,z,6294
27/02/2024,11:40:49,Z,6380,z,6398
27/02/2024,11:40:50,Z,6380,z,6323
27/02/2024,11:40:50,Z,6365,z,6277
27/02/2024,11:40:51,Z,6350,z,6173
27/02/2024,11:40:51,Z,6350,z,6173
27/02/2024,11:40:52,Z,6335,z,6217
27/02/2024,11:40:52,Z,6336,z,6204
27/02/2024,11:40:53,Z,6336,z,6323
27/02/2024,11:40:53,Z,6322,z,6294
27/02/2024,11:40:54,Z,6307,z,6071
27/02/2024,11:40:54,Z,6307,z,6190
27/02/2024,11:40:55,Z,6307,z,6249
27/02/2024,11:40:55,Z,6292,z,6025
27/02/2024,11:40:56,Z,6247,z,5824
27/02/2024,11:40:56,Z,6247,z,6100
27/02/2024,11:40:57,Z,6247,z,6369
27/02/2024,11:40:57,Z,6247,z,6162
27/02/2024,11:40:58,Z,6232,z,5936
27/02/2024,11:40:58,Z,6203,z,5893
27/02/2024,11:40:59,Z,6203,z,6040
27/02/2024,11:40:59,Z,6188,z,6087
27/02/2024,11:41:00,Z,6188,z,6221
27/02/2024,11:41:00,Z,6203,z,6221
27/02/2024,11:41:01,Z,6188,z,6162
27/02/2024,11:41:01,Z,6190,z,6131
27/02/2024,11:41:02,Z,6160,z,5839
27/02/2024,11:41:02,Z,6144,z,5768
27/02/2024,11:41:03,Z,6144,z,6085
27/02/2024,11:41:03,Z,6130,z,6100
27/02/2024,11:41:04,Z,6130,z,5893
27/02/2024,11:41:04,Z,6100,z,5936
27/02/2024,11:41:05,Z,6100,z,6012
27/02/2024,11:41:05,Z,6085,z,5881
27/02/2024,11:41:06,Z,6085,z,5936
27/02/2024,11:41:06,Z,6071,z,5983
27/02/2024,11:41:07,Z,6071,z,6029
27/02/2024,11:41:07,Z,6071,z,6131
27/02/2024,11:41:08,Z,6071,z,6012
27/02/2024,11:41:08,Z,6055,z,5839
27/02/2024,11:41:09,Z,6055,z,5952
27/02/2024,11:41:09,Z,6040,z,5983
27/02/2024,11:41:10,Z,6040,z,5983
27/02/2024,11:41:10,Z,6040,z,6012
27/02/2024,11:41:11,Z,6025,z,5853
27/02/2024,11:41:11,Z,6011,z,5825
27/02/2024,11:41:12,Z,6011,z,5997
27/02/2024,11:41:12,Z,6011,z,5999
27/02/2024,11:41:13,Z,5996,z,5769
27/02/2024,11:41:13,Z,5981,z,5714
27/02/2024,11:41:14,Z,5965,z,5827
27/02/2024,11:41:14,Z,5965,z,5883
27/02/2024,11:41:15,Z,5951,z,5783
27/02/2024,11:41:15,Z,5936,z,5783
27/02/2024,11:41:16,Z,5936,z,5811
27/02/2024,11:41:16,Z,5921,z,5785
27/02/2024,11:41:17,Z,5923,z,5827
27/02/2024,11:41:17,Z,5909,z,5757
27/02/2024,11:41:18,Z,5895,z,5702
27/02/2024,11:41:18,Z,5881,z,5715
27/02/2024,11:41:19,Z,5881,z,5771
27/02/2024,11:41:19,Z,5867,z,5785
27/02/2024,11:41:20,Z,5867,z,5757
27/02/2024,11:41:20,Z,5853,z,5813
27/02/2024,11:41:21,Z,5853,z,5757
27/02/2024,11:41:21,Z,5853,z,5757
27/02/2024,11:41:22,Z,5839,z,5717
27/02/2024,11:41:22,Z,5825,z,5647
27/02/2024,11:41:23,Z,5825,z,5647
27/02/2024,11:41:23,Z,5797,z,5534
27/02/2024,11:41:24,Z,5783,z,5548
27/02/2024,11:41:24,Z,5783,z,5757
27/02/2024,11:41:25,Z,5783,z,5813
27/02/2024,11:41:25,Z,5783,z,5813
27/02/2024,11:41:26,Z,5797,z,5926
27/02/2024,11:41:26,Z,5783,z,5745
27/02/2024,11:41:27,Z,5771,z,5536
27/02/2024,11:41:27,Z,5771,z,5619
27/02/2024,11:41:28,Z,5757,z,5647
27/02/2024,11:41:28,Z,5743,z,5591
27/02/2024,11:41:29,Z,5743,z,5647
27/02/2024,11:41:29,Z,5729,z,5536
27/02/2024,11:41:30,Z,5715,z,5453
27/02/2024,11:41:30,Z,5702,z,5507
27/02/2024,11:41:31,Z,5702,z,5647
27/02/2024,11:41:31,Z,5702,z,5745
27/02/2024,11:41:32,Z,5702,z,5633
27/02/2024,11:41:32,Z,5687,z,5592
27/02/2024,11:41:33,Z,5702,z,5774
27/02/2024,11:41:33,Z,5702,z,5745
27/02/2024,11:41:34,Z,5687,z,5480
27/02/2024,11:41:34,Z,5659,z,5389
27/02/2024,11:41:35,Z,5659,z,5509
27/02/2024,11:41:35,Z,5645,z,5592
27/02/2024,11:41:36,Z,5633,z,5456
27/02/2024,11:41:36,Z,5619,z,5364
27/02/2024,11:41:37,Z,5605,z,5441
27/02/2024,11:41:37,Z,5605,z,5537
27/02/2024,11:41:38,Z,5605,z,5524
27/02/2024,11:41:38,Z,5591,z,5524
27/02/2024,11:41:39,Z,5591,z,5537
27/02/2024,11:41:39,Z,5591,z,5579
27/02/2024,11:41:40,Z,5591,z,5690
27/02/2024,11:41:40,Z,5605,z,5734
27/02/2024,11:41:41,Z,5605,z,5592
27/02/2024,11:41:41,Z,5591,z,5468
27/02/2024,11:41:42,Z,5591,z,5429
27/02/2024,11:41:42,Z,5577,z,5495
27/02/2024,11:41:43,Z,5577,z,5594
27/02/2024,11:41:43,Z,5563,z,5402
27/02/2024,11:41:44,Z,5549,z,5323
27/02/2024,11:41:44,Z,5549,z,5390
27/02/2024,11:41:45,Z,5521,z,5271
27/02/2024,11:41:45,Z,5507,z,5310
27/02/2024,11:41:46,Z,5507,z,5495
27/02/2024,11:41:46,Z,5507,z,5537
27/02/2024,11:41:47,Z,5509,z,5403
27/02/2024,11:41:47,Z,5495,z,5298
27/02/2024,11:41:48,Z,5481,z,5298
27/02/2024,11:41:48,Z,5468,z,5191
27/02/2024,11:41:49,Z,5441,z,5205
27/02/2024,11:41:49,Z,5441,z,5351
27/02/2024,11:41:50,Z,5441,z,5416
27/02/2024,11:41:50,Z,5441,z,5416
27/02/2024,11:41:51,Z,5441,z,5403
27/02/2024,11:41:51,Z,5441,z,5482
27/02/2024,11:41:52,Z,5441,z,5456
27/02/2024,11:41:52,Z,5441,z,5416
27/02/2024,11:41:53,Z,5441,z,5390
27/02/2024,11:41:53,Z,5429,z,5377
27/02/2024,11:41:54,Z,5429,z,5430
27/02/2024,11:41:54,Z,5429,z,5443
27/02/2024,11:41:55,Z,5441,z,5566
27/02/2024,11:41:55,Z,5441,z,5456
27/02/2024,11:41:56,Z,5429,z,5245
27/02/2024,11:41:56,Z,5415,z,5285
27/02/2024,11:41:57,Z,5415,z,5324
27/02/2024,11:41:57,Z,5415,z,5337
27/02/2024,11:41:58,Z,5415,z,5416
27/02/2024,11:41:58,Z,5403,z,5352
27/02/2024,11:41:59,Z,5390,z,5140
27/02/2024,11:41:59,Z,5377,z,5153
27/02/2024,11:42:00,Z,5351,z,5100
27/02/2024,11:42:00,Z,5351,z,5166
27/02/2024,11:42:01,Z,5337,z,5298
27/02/2024,11:42:01,Z,5337,z,5286
27/02/2024,11:42:02,Z,5337,z,5273
27/02/2024,11:42:02,Z,5324,z,5073
27/02/2024,11:42:03,Z,5311,z,5192
27/02/2024,11:42:03,Z,5311,z,5298
27/02/2024,11:42:04,Z,5298,z,5127
27/02/2024,11:42:04,Z,5285,z,5048
27/02/2024,11:42:05,Z,5272,z,5061
27/02/2024,11:42:05,Z,5272,z,5285
27/02/2024,11:42:06,Z,5272,z,5260
27/02/2024,11:42:06,Z,5258,z,5101
27/02/2024,11:42:07,Z,5258,z,5113
27/02/2024,11:42:07,Z,5245,z,5037
27/02/2024,11:42:08,Z,5219,z,4987
27/02/2024,11:42:08,Z,5206,z,5049
27/02/2024,11:42:09,Z,5206,z,5075
27/02/2024,11:42:09,Z,5192,z,5089
27/02/2024,11:42:10,Z,5179,z,5075
27/02/2024,11:42:10,Z,5179,z,5062
27/02/2024,11:42:11,Z,5166,z,5038
27/02/2024,11:42:11,Z,5166,z,5089
27/02/2024,11:42:12,Z,5166,z,5168
27/02/2024,11:42:12,Z,5166,z,5101
27/02/2024,11:42:13,Z,5153,z,5048
27/02/2024,11:42:13,Z,5140,z,4986
27/02/2024,11:42:14,Z,5127,z,4987
27/02/2024,11:42:14,Z,5127,z,5075
27/02/2024,11:42:15,Z,5127,z,5128
27/02/2024,11:42:15,Z,5127,z,5001
27/02/2024,11:42:16,Z,5113,z,4925
27/02/2024,11:42:16,Z,5100,z,4962
27/02/2024,11:42:17,Z,5100,z,5013
27/02/2024,11:42:17,Z,5087,z,4914
27/02/2024,11:42:18,Z,5073,z,4927
27/02/2024,11:42:18,Z,5062,z,5015
27/02/2024,11:42:19,Z,5062,z,4976
27/02/2024,11:42:19,Z,5062,z,4963
27/02/2024,11:42:20,Z,5049,z,4876
27/02/2024,11:42:20,Z,5037,z,4926
27/02/2024,11:42:21,Z,5037,z,4976
27/02/2024,11:42:21,Z,5024,z,4876
27/02/2024,11:42:22,Z,5024,z,4914
27/02/2024,11:42:22,Z,5024,z,5001
27/02/2024,11:42:23,Z,5024,z,5050
27/02/2024,11:42:23,Z,5024,z,4988
27/02/2024,11:42:24,Z,5013,z,4926
27/02/2024,11:42:24,Z,5013,z,5014
27/02/2024,11:42:25,Z,5013,z,4926
27/02/2024,11:42:25,Z,5013,z,4963
27/02/2024,11:42:26,Z,5000,z,4965
27/02/2024,11:42:26,Z,4987,z,4714
27/02/2024,11:42:27,Z,4975,z,4764
27/02/2024,11:42:27,Z,4975,z,4965
27/02/2024,11:42:28,Z,4962,z,4914
27/02/2024,11:42:28,Z,4962,z,4801
27/02/2024,11:42:29,Z,4937,z,4740
27/02/2024,11:42:29,Z,4925,z,4740
27/02/2024,11:42:30,Z,4925,z,4801
27/02/2024,11:42:30,Z,4914,z,4840
27/02/2024,11:42:31,Z,4901,z,4715
27/02/2024,11:42:31,Z,4888,z,4703
27/02/2024,11:42:32,Z,4888,z,4878
27/02/2024,11:42:32,Z,4901,z,5002
27/02/2024,11:42:33,Z,4901,z,4989
27/02/2024,11:42:33,Z,4901,z,4902
27/02/2024,11:42:34,Z,4901,z,4852
27/02/2024,11:42:34,Z,4888,z,4803
27/02/2024,11:42:35,Z,4888,z,4691
27/02/2024,11:42:35,Z,4876,z,4729
27/02/2024,11:42:36,Z,4864,z,4779
27/02/2024,11:42:36,Z,4851,z,4678
27/02/2024,11:42:37,Z,4851,z,4790
27/02/2024,11:42:37,Z,4851,z,4840
27/02/2024,11:42:38,Z,4851,z,4753
27/02/2024,11:42:38,Z,4839,z,4779
27/02/2024,11:42:39,Z,4839,z,4741
27/02/2024,11:42:39,Z,4840,z,4841
27/02/2024,11:42:40,Z,4827,z,4691
27/02/2024,11:42:40,Z,4815,z,4631
27/02/2024,11:42:41,Z,4815,z,4828
27/02/2024,11:42:41,Z,4815,z,4779
27/02/2024,11:42:42,Z,4815,z,4727
27/02/2024,11:42:42,Z,4803,z,4691
27/02/2024,11:42:43,Z,4790,z,4607
27/02/2024,11:42:43,Z,4778,z,4606
27/02/2024,11:42:44,Z,4778,z,4717
27/02/2024,11:42:44,Z,4778,z,4741
27/02/2024,11:42:45,Z,4765,z,4595
27/02/2024,11:42:45,Z,4740,z,4464
27/02/2024,11:42:46,Z,4727,z,4583
27/02/2024,11:42:46,Z,4727,z,4705
27/02/2024,11:42:47,Z,4715,z,4571
27/02/2024,11:42:47,Z,4703,z,4476
27/02/2024,11:42:48,Z,4690,z,4501
27/02/2024,11:42:48,Z,4690,z,4584
27/02/2024,11:42:49,Z,4678,z,4620
27/02/2024,11:42:49,Z,4678,z,4655
27/02/2024,11:42:50,Z,4679,z,4718
27/02/2024,11:42:50,Z,4691,z,4741
27/02/2024,11:42:51,Z,4679,z,4536
27/02/2024,11:42:51,Z,4666,z,4477
27/02/2024,11:42:52,Z,4666,z,4644
27/02/2024,11:42:52,Z,4654,z,4608
27/02/2024,11:42:53,Z,4654,z,4680
27/02/2024,11:42:53,Z,4666,z,4792
27/02/2024,11:42:54,Z,4666,z,4705
27/02/2024,11:42:54,Z,4666,z,4620
27/02/2024,11:42:55,Z,4666,z,4596
27/02/2024,11:42:55,Z,4654,z,4502
27/02/2024,11:42:56,Z,4642,z,4490
27/02/2024,11:42:56,Z,4631,z,4502
27/02/2024,11:42:57,Z,4631,z,4502
27/02/2024,11:42:57,Z,4619,z,4585
27/02/2024,11:42:58,Z,4619,z,4514
27/02/2024,11:42:58,Z,4607,z,4513
27/02/2024,11:42:59,Z,4607,z,4465
27/02/2024,11:42:59,Z,4596,z,4443
27/02/2024,11:43:00,Z,4584,z,4478
27/02/2024,11:43:00,Z,4584,z,4478
27/02/2024,11:43:01,Z,4572,z,4490
27/02/2024,11:43:01,Z,4572,z,4431
27/02/2024,11:43:02,Z,4560,z,4454
27/02/2024,11:43:02,Z,4560,z,4442
27/02/2024,11:43:03,Z,4549,z,4419
27/02/2024,11:43:03,Z,4525,z,4348
27/02/2024,11:43:04,Z,4513,z,4276
27/02/2024,11:43:04,Z,4489,z,4197
27/02/2024,11:43:05,Z,4477,z,4232
27/02/2024,11:43:05,Z,4477,z,4455
27/02/2024,11:43:06,Z,4477,z,4455
27/02/2024,11:43:06,Z,4465,z,4359
27/02/2024,11:43:07,Z,4454,z,4287
27/02/2024,11:43:07,Z,4454,z,4442
27/02/2024,11:43:08,Z,4454,z,4442
27/02/2024,11:43:08,Z,4454,z,4323
27/02/2024,11:43:09,Z,4442,z,4348
27/02/2024,11:43:09,Z,4430,z,4336
27/02/2024,11:43:10,Z,4430,z,4373
27/02/2024,11:43:10,Z,4430,z,4324
27/02/2024,11:43:11,Z,4418,z,4336
27/02/2024,11:43:11,Z,4418,z,4349
27/02/2024,11:43:12,Z,4406,z,4277
27/02/2024,11:43:12,Z,4394,z,4176
27/02/2024,11:43:13,Z,4382,z,4300
27/02/2024,11:43:13,Z,4382,z,4395
27/02/2024,11:43:14,Z,4370,z,4177
27/02/2024,11:43:14,Z,4370,z,4245
27/02/2024,11:43:15,Z,4370,z,4395
27/02/2024,11:43:15,Z,4370,z,4361
27/02/2024,11:43:16,Z,4371,z,4385
27/02/2024,11:43:16,Z,4371,z,4348
27/02/2024,11:43:17,Z,4360,z,4245
27/02/2024,11:43:17,Z,4348,z,4222
27/02/2024,11:43:18,Z,4348,z,4188
27/02/2024,11:43:18,Z,4336,z,4245
27/02/2024,11:43:19,Z,4336,z,4349
27/02/2024,11:43:19,Z,4336,z,4349
27/02/2024,11:43:20,Z,4336,z,4349
27/02/2024,11:43:20,Z,4336,z,4302
27/02/2024,11:43:21,Z,4324,z,4234
27/02/2024,11:43:21,Z,4312,z,4188
27/02/2024,11:43:22,Z,4300,z,4109
27/02/2024,11:43:22,Z,4288,z,4132
27/02/2024,11:43:23,Z,4288,z,4211
27/02/2024,11:43:23,Z,4277,z,4177
27/02/2024,11:43:24,Z,4266,z,4133
27/02/2024,11:43:24,Z,4255,z,4099
27/02/2024,11:43:25,Z,4245,z,4087
27/02/2024,11:43:25,Z,4245,z,4167
27/02/2024,11:43:26,Z,4233,z,4144
27/02/2024,11:43:26,Z,4233,z,4144
27/02/2024,11:43:27,Z,4222,z,4099
27/02/2024,11:43:27,Z,4210,z,4076
27/02/2024,11:43:28,Z,4210,z,4200
27/02/2024,11:43:28,Z,4210,z,4177
27/02/2024,11:43:29,Z,4199,z,4076
27/02/2024,11:43:29,Z,4199,z,4133
27/02/2024,11:43:30,Z,4199,z,4122
27/02/2024,11:43:30,Z,4188,z,4145
27/02/2024,11:43:31,Z,4199,z,4200
27/02/2024,11:43:31,Z,4188,z,4066
27/02/2024,11:43:32,Z,4177,z,3997
27/02/2024,11:43:32,Z,4166,z,3986
27/02/2024,11:43:33,Z,4155,z,4020
27/02/2024,11:43:33,Z,4155,z,4099
27/02/2024,11:43:34,Z,4143,z,4054
27/02/2024,11:43:34,Z,4143,z,4043
27/02/2024,11:43:35,Z,4132,z,4067
27/02/2024,11:43:35,Z,4120,z,4009
27/02/2024,11:43:36,Z,4120,z,4067
27/02/2024,11:43:36,Z,4121,z,4067
27/02/2024,11:43:37,Z,4110,z,3998
27/02/2024,11:43:37,Z,4099,z,3998
27/02/2024,11:43:38,Z,4099,z,3964
27/02/2024,11:43:38,Z,4076,z,3856
27/02/2024,11:43:39,Z,4076,z,3964
27/02/2024,11:43:39,Z,4076,z,4055
27/02/2024,11:43:40,Z,4066,z,4010
27/02/2024,11:43:40,Z,4066,z,3976
27/02/2024,11:43:41,Z,4066,z,4044
27/02/2024,11:43:41,Z,4054,z,3998
27/02/2024,11:43:42,Z,4054,z,3900
27/02/2024,11:43:42,Z,4031,z,3846
27/02/2024,11:43:43,Z,4020,z,3899
27/02/2024,11:43:43,Z,4020,z,3987
27/02/2024,11:43:44,Z,4020,z,3999
27/02/2024,11:43:44,Z,4020,z,3988
27/02/2024,11:43:45,Z,4009,z,3910
27/02/2024,11:43:45,Z,4009,z,3899
27/02/2024,11:43:46,Z,4009,z,4032
27/02/2024,11:43:46,Z,4009,z,4077
27/02/2024,11:43:47,Z,4009,z,4010
27/02/2024,11:43:47,Z,4009,z,4055
27/02/2024,11:43:48,Z,4020,z,4044
27/02/2024,11:43:48,Z,4009,z,3976
27/02/2024,11:43:49,Z,4009,z,3889
27/02/2024,11:43:49,Z,3986,z,3770
27/02/2024,11:43:50,Z,3975,z,3749
27/02/2024,11:43:50,Z,3964,z,3835
27/02/2024,11:43:50,Z,3953,z,3760
27/02/2024,11:43:51,Z,3931,z,3697
27/02/2024,11:43:52,Z,3931,z,3857
27/02/2024,11:43:52,Z,3931,z,3877
