Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,16:15:58,Z,96,z,112
26/02/2024,16:15:58,Z,97,z,113
26/02/2024,16:15:59,Z,98,z,115
26/02/2024,16:15:59,Z,99,z,116
26/02/2024,16:16:00,Z,100,z,115
26/02/2024,16:16:00,Z,101,z,115
26/02/2024,16:16:01,Z,102,z,116
26/02/2024,16:16:01,Z,103,z,120
26/02/2024,16:16:02,Z,104,z,125
26/02/2024,16:16:02,Z,105,z,127
26/02/2024,16:16:03,Z,106,z,126
26/02/2024,16:16:03,Z,108,z,124
26/02/2024,16:16:04,Z,109,z,127
26/02/2024,16:16:04,Z,110,z,130
26/02/2024,16:16:05,Z,111,z,131
26/02/2024,16:16:05,Z,112,z,133
26/02/2024,16:16:06,Z,114,z,131
26/02/2024,16:16:06,Z,114,z,132
26/02/2024,16:16:07,Z,116,z,138
26/02/2024,16:16:07,Z,117,z,142
26/02/2024,16:16:08,Z,119,z,142
26/02/2024,16:16:08,Z,120,z,141
26/02/2024,16:16:09,Z,121,z,141
26/02/2024,16:16:09,Z,123,z,142
26/02/2024,16:16:10,Z,124,z,147
26/02/2024,16:16:10,Z,126,z,152
26/02/2024,16:16:11,Z,128,z,150
26/02/2024,16:16:11,Z,129,z,149
26/02/2024,16:16:12,Z,130,z,148
26/02/2024,16:16:12,Z,132,z,148
26/02/2024,16:16:13,Z,133,z,150
26/02/2024,16:16:13,Z,134,z,152
26/02/2024,16:16:14,Z,135,z,158
26/02/2024,16:16:14,Z,136,z,162
26/02/2024,16:16:15,Z,138,z,163
26/02/2024,16:16:15,Z,139,z,166
26/02/2024,16:16:16,Z,141,z,167
26/02/2024,16:16:16,Z,142,z,167
26/02/2024,16:16:17,Z,144,z,168
26/02/2024,16:16:17,Z,145,z,171
26/02/2024,16:16:18,Z,147,z,172
26/02/2024,16:16:18,Z,148,z,173
26/02/2024,16:16:19,Z,150,z,177
26/02/2024,16:16:19,Z,152,z,179
26/02/2024,16:16:20,Z,154,z,182
26/02/2024,16:16:20,Z,156,z,183
26/02/2024,16:16:21,Z,158,z,184
26/02/2024,16:16:21,Z,159,z,187
26/02/2024,16:16:22,Z,161,z,190
26/02/2024,16:16:22,Z,163,z,193
26/02/2024,16:16:23,Z,164,z,192
26/02/2024,16:16:23,Z,166,z,194
26/02/2024,16:16:24,Z,168,z,197
26/02/2024,16:16:24,Z,169,z,197
26/02/2024,16:16:25,Z,171,z,203
26/02/2024,16:16:25,Z,173,z,207
26/02/2024,16:16:26,Z,175,z,206
26/02/2024,16:16:26,Z,177,z,205
26/02/2024,16:16:27,Z,179,z,206
26/02/2024,16:16:27,Z,181,z,210
26/02/2024,16:16:28,Z,183,z,214
26/02/2024,16:16:28,Z,185,z,214
26/02/2024,16:16:29,Z,187,z,216
26/02/2024,16:16:29,Z,189,z,218
26/02/2024,16:16:30,Z,191,z,220
26/02/2024,16:16:30,Z,193,z,229
26/02/2024,16:16:31,Z,195,z,234
26/02/2024,16:16:31,Z,197,z,232
26/02/2024,16:16:32,Z,199,z,230
26/02/2024,16:16:32,Z,202,z,236
26/02/2024,16:16:33,Z,204,z,236
26/02/2024,16:16:33,Z,206,z,236
26/02/2024,16:16:34,Z,207,z,238
26/02/2024,16:16:34,Z,209,z,242
26/02/2024,16:16:35,Z,211,z,247
26/02/2024,16:16:35,Z,213,z,250
26/02/2024,16:16:36,Z,215,z,253
26/02/2024,16:16:36,Z,217,z,251
26/02/2024,16:16:37,Z,219,z,258
26/02/2024,16:16:37,Z,222,z,268
26/02/2024,16:16:38,Z,225,z,269
26/02/2024,16:16:38,Z,228,z,268
26/02/2024,16:16:39,Z,231,z,266
26/02/2024,16:16:39,Z,233,z,270
26/02/2024,16:16:40,Z,235,z,272
26/02/2024,16:16:40,Z,238,z,273
26/02/2024,16:16:41,Z,240,z,281
26/02/2024,16:16:41,Z,242,z,279
26/02/2024,16:16:42,Z,244,z,275
26/02/2024,16:16:42,Z,246,z,280
26/02/2024,16:16:43,Z,249,z,290
26/02/2024,16:16:43,Z,252,z,297
26/02/2024,16:16:44,Z,254,z,294
26/02/2024,16:16:44,Z,257,z,296
26/02/2024,16:16:45,Z,260,z,301
26/02/2024,16:16:45,Z,262,z,303
26/02/2024,16:16:46,Z,265,z,312
26/02/2024,16:16:46,Z,268,z,314
26/02/2024,16:16:47,Z,270,z,315
26/02/2024,16:16:47,Z,273,z,319
26/02/2024,16:16:48,Z,275,z,321
26/02/2024,16:16:48,Z,278,z,329
26/02/2024,16:16:49,Z,281,z,333
26/02/2024,16:16:49,Z,284,z,333
26/02/2024,16:16:50,Z,287,z,335
26/02/2024,16:16:50,Z,290,z,334
26/02/2024,16:16:51,Z,293,z,337
26/02/2024,16:16:51,Z,296,z,341
26/02/2024,16:16:52,Z,299,z,348
26/02/2024,16:16:52,Z,303,z,357
26/02/2024,16:16:53,Z,306,z,358
26/02/2024,16:16:53,Z,309,z,354
26/02/2024,16:16:54,Z,312,z,359
26/02/2024,16:16:54,Z,315,z,368
26/02/2024,16:16:55,Z,318,z,373
26/02/2024,16:16:55,Z,322,z,372
26/02/2024,16:16:56,Z,325,z,370
26/02/2024,16:16:56,Z,327,z,371
26/02/2024,16:16:57,Z,330,z,377
26/02/2024,16:16:57,Z,334,z,383
26/02/2024,16:16:58,Z,337,z,390
26/02/2024,16:16:58,Z,340,z,397
26/02/2024,16:16:59,Z,344,z,392
26/02/2024,16:16:59,Z,346,z,396
26/02/2024,16:17:00,Z,349,z,397
26/02/2024,16:17:00,Z,352,z,397
26/02/2024,16:17:01,Z,355,z,410
26/02/2024,16:17:01,Z,359,z,415
26/02/2024,16:17:02,Z,362,z,421
26/02/2024,16:17:02,Z,366,z,428
26/02/2024,16:17:03,Z,370,z,428
26/02/2024,16:17:03,Z,373,z,428
26/02/2024,16:17:04,Z,376,z,424
26/02/2024,16:17:04,Z,379,z,431
26/02/2024,16:17:05,Z,383,z,439
26/02/2024,16:17:05,Z,387,z,446
26/02/2024,16:17:06,Z,390,z,449
26/02/2024,16:17:06,Z,394,z,446
26/02/2024,16:17:07,Z,397,z,457
26/02/2024,16:17:07,Z,400,z,460
26/02/2024,16:17:08,Z,405,z,466
26/02/2024,16:17:08,Z,408,z,469
26/02/2024,16:17:09,Z,412,z,469
26/02/2024,16:17:09,Z,416,z,476
26/02/2024,16:17:10,Z,420,z,477
26/02/2024,16:17:10,Z,423,z,482
26/02/2024,16:17:11,Z,427,z,476
26/02/2024,16:17:11,Z,430,z,484
26/02/2024,16:17:12,Z,434,z,500
26/02/2024,16:17:12,Z,438,z,498
26/02/2024,16:17:13,Z,441,z,503
26/02/2024,16:17:13,Z,445,z,503
26/02/2024,16:17:14,Z,449,z,515
26/02/2024,16:17:14,Z,453,z,525
26/02/2024,16:17:15,Z,457,z,524
26/02/2024,16:17:15,Z,462,z,526
26/02/2024,16:17:16,Z,465,z,523
26/02/2024,16:17:16,Z,469,z,528
26/02/2024,16:17:17,Z,473,z,540
26/02/2024,16:17:17,Z,477,z,542
26/02/2024,16:17:18,Z,481,z,542
26/02/2024,16:17:18,Z,484,z,553
26/02/2024,16:17:19,Z,489,z,559
26/02/2024,16:17:19,Z,494,z,556
26/02/2024,16:17:20,Z,497,z,566
26/02/2024,16:17:20,Z,502,z,578
26/02/2024,16:17:21,Z,507,z,584
26/02/2024,16:17:21,Z,511,z,583
26/02/2024,16:17:22,Z,515,z,572
26/02/2024,16:17:22,Z,519,z,572
26/02/2024,16:17:23,Z,523,z,590
26/02/2024,16:17:23,Z,528,z,605
26/02/2024,16:17:24,Z,533,z,607
26/02/2024,16:17:24,Z,537,z,605
26/02/2024,16:17:25,Z,541,z,607
26/02/2024,16:17:25,Z,545,z,616
26/02/2024,16:17:26,Z,549,z,621
26/02/2024,16:17:26,Z,553,z,626
26/02/2024,16:17:27,Z,557,z,640
26/02/2024,16:17:27,Z,561,z,636
26/02/2024,16:17:28,Z,566,z,642
26/02/2024,16:17:28,Z,570,z,655
26/02/2024,16:17:29,Z,575,z,663
26/02/2024,16:17:29,Z,582,z,688
26/02/2024,16:17:30,Z,588,z,696
26/02/2024,16:17:30,Z,594,z,693
26/02/2024,16:17:31,Z,598,z,701
26/02/2024,16:17:31,Z,604,z,715
26/02/2024,16:17:32,Z,610,z,713
26/02/2024,16:17:32,Z,616,z,713
26/02/2024,16:17:33,Z,622,z,724
26/02/2024,16:17:33,Z,627,z,739
26/02/2024,16:17:34,Z,634,z,753
26/02/2024,16:17:34,Z,640,z,741
26/02/2024,16:17:35,Z,645,z,745
26/02/2024,16:17:35,Z,652,z,763
26/02/2024,16:17:36,Z,657,z,750
26/02/2024,16:17:36,Z,663,z,758
26/02/2024,16:17:37,Z,670,z,771
26/02/2024,16:17:37,Z,675,z,750
26/02/2024,16:17:38,Z,681,z,778
26/02/2024,16:17:38,Z,688,z,797
26/02/2024,16:17:39,Z,693,z,784
26/02/2024,16:17:39,Z,701,z,802
26/02/2024,16:17:40,Z,708,z,804
26/02/2024,16:17:40,Z,713,z,801
26/02/2024,16:17:41,Z,720,z,822
26/02/2024,16:17:41,Z,729,z,850
26/02/2024,16:17:42,Z,738,z,852
26/02/2024,16:17:42,Z,745,z,848
26/02/2024,16:17:43,Z,750,z,832
26/02/2024,16:17:43,Z,757,z,845
26/02/2024,16:17:44,Z,762,z,854
26/02/2024,16:17:44,Z,768,z,867
26/02/2024,16:17:45,Z,775,z,881
26/02/2024,16:17:45,Z,781,z,890
26/02/2024,16:17:46,Z,789,z,907
26/02/2024,16:17:46,Z,794,z,878
26/02/2024,16:17:47,Z,801,z,886
26/02/2024,16:17:47,Z,807,z,907
26/02/2024,16:17:48,Z,812,z,901
26/02/2024,16:17:48,Z,819,z,924
26/02/2024,16:17:49,Z,827,z,948
26/02/2024,16:17:49,Z,832,z,937
26/02/2024,16:17:50,Z,837,z,924
26/02/2024,16:17:50,Z,844,z,933
26/02/2024,16:17:51,Z,851,z,944
26/02/2024,16:17:51,Z,855,z,930
26/02/2024,16:17:52,Z,860,z,933
26/02/2024,16:17:52,Z,865,z,944
26/02/2024,16:17:53,Z,871,z,958
26/02/2024,16:17:53,Z,878,z,982
26/02/2024,16:17:54,Z,885,z,977
26/02/2024,16:17:54,Z,890,z,1005
26/02/2024,16:17:55,Z,899,z,1020
26/02/2024,16:17:55,Z,905,z,988
26/02/2024,16:17:56,Z,910,z,988
26/02/2024,16:17:56,Z,915,z,1018
26/02/2024,16:17:57,Z,922,z,1032
26/02/2024,16:17:57,Z,930,z,1036
26/02/2024,16:17:57,Z,935,z,1038
26/02/2024,16:17:58,Z,942,z,1038
26/02/2024,16:17:59,Z,948,z,1055
26/02/2024,16:17:59,Z,956,z,1074
26/02/2024,16:18:00,Z,964,z,1066
26/02/2024,16:18:00,Z,969,z,1064
26/02/2024,16:18:00,Z,975,z,1074
26/02/2024,16:18:01,Z,980,z,1064
26/02/2024,16:18:02,Z,986,z,1078
26/02/2024,16:18:02,Z,992,z,1093
26/02/2024,16:18:02,Z,1000,z,1115
26/02/2024,16:18:03,Z,1006,z,1124
26/02/2024,16:18:04,Z,1014,z,1117
26/02/2024,16:18:04,Z,1020,z,1115
26/02/2024,16:18:04,Z,1026,z,1109
26/02/2024,16:18:05,Z,1030,z,1124
26/02/2024,16:18:05,Z,1036,z,1129
26/02/2024,16:18:06,Z,1042,z,1129
26/02/2024,16:18:06,Z,1048,z,1148
26/02/2024,16:18:07,Z,1055,z,1148
26/02/2024,16:18:07,Z,1062,z,1157
26/02/2024,16:18:08,Z,1068,z,1182
26/02/2024,16:18:08,Z,1074,z,1195
26/02/2024,16:18:09,Z,1080,z,1175
26/02/2024,16:18:09,Z,1087,z,1168
26/02/2024,16:18:10,Z,1093,z,1190
26/02/2024,16:18:10,Z,1100,z,1210
26/02/2024,16:18:11,Z,1107,z,1210
26/02/2024,16:18:11,Z,1111,z,1196
26/02/2024,16:18:12,Z,1117,z,1204
26/02/2024,16:18:12,Z,1122,z,1207
26/02/2024,16:18:13,Z,1131,z,1259
26/02/2024,16:18:13,Z,1138,z,1277
26/02/2024,16:18:14,Z,1145,z,1236
26/02/2024,16:18:14,Z,1150,z,1243
26/02/2024,16:18:15,Z,1157,z,1277
26/02/2024,16:18:15,Z,1166,z,1277
26/02/2024,16:18:16,Z,1170,z,1266
26/02/2024,16:18:16,Z,1175,z,1263
26/02/2024,16:18:17,Z,1180,z,1261
26/02/2024,16:18:17,Z,1186,z,1285
26/02/2024,16:18:18,Z,1194,z,1325
26/02/2024,16:18:18,Z,1204,z,1333
26/02/2024,16:18:19,Z,1210,z,1313
26/02/2024,16:18:19,Z,1217,z,1324
26/02/2024,16:18:20,Z,1225,z,1330
26/02/2024,16:18:20,Z,1230,z,1349
26/02/2024,16:18:21,Z,1238,z,1333
26/02/2024,16:18:21,Z,1241,z,1299
26/02/2024,16:18:22,Z,1251,z,1373
26/02/2024,16:18:22,Z,1258,z,1427
26/02/2024,16:18:23,Z,1266,z,1390
26/02/2024,16:18:23,Z,1271,z,1370
26/02/2024,16:18:24,Z,1280,z,1364
26/02/2024,16:18:24,Z,1285,z,1389
26/02/2024,16:18:25,Z,1293,z,1433
26/02/2024,16:18:25,Z,1299,z,1402
26/02/2024,16:18:26,Z,1304,z,1382
26/02/2024,16:18:26,Z,1313,z,1436
26/02/2024,16:18:27,Z,1321,z,1455
26/02/2024,16:18:27,Z,1327,z,1433
26/02/2024,16:18:28,Z,1333,z,1430
26/02/2024,16:18:28,Z,1341,z,1449
26/02/2024,16:18:29,Z,1349,z,1479
26/02/2024,16:18:29,Z,1355,z,1472
26/02/2024,16:18:30,Z,1361,z,1455
26/02/2024,16:18:30,Z,1367,z,1475
26/02/2024,16:18:31,Z,1376,z,1502
26/02/2024,16:18:31,Z,1385,z,1520
26/02/2024,16:18:32,Z,1392,z,1513
26/02/2024,16:18:32,Z,1402,z,1523
26/02/2024,16:18:33,Z,1411,z,1548
26/02/2024,16:18:33,Z,1417,z,1565
26/02/2024,16:18:34,Z,1426,z,1572
26/02/2024,16:18:34,Z,1433,z,1544
26/02/2024,16:18:35,Z,1440,z,1548
26/02/2024,16:18:35,Z,1452,z,1607
26/02/2024,16:18:36,Z,1458,z,1595
26/02/2024,16:18:36,Z,1464,z,1562
26/02/2024,16:18:37,Z,1471,z,1562
26/02/2024,16:18:37,Z,1479,z,1591
26/02/2024,16:18:38,Z,1485,z,1623
26/02/2024,16:18:38,Z,1495,z,1650
26/02/2024,16:18:39,Z,1506,z,1662
26/02/2024,16:18:39,Z,1516,z,1642
26/02/2024,16:18:40,Z,1520,z,1591
26/02/2024,16:18:40,Z,1523,z,1591
26/02/2024,16:18:41,Z,1530,z,1658
26/02/2024,16:18:41,Z,1537,z,1654
26/02/2024,16:18:42,Z,1544,z,1654
26/02/2024,16:18:42,Z,1555,z,1723
26/02/2024,16:18:43,Z,1565,z,1728
26/02/2024,16:18:43,Z,1572,z,1690
26/02/2024,16:18:44,Z,1579,z,1690
26/02/2024,16:18:44,Z,1587,z,1719
26/02/2024,16:18:45,Z,1599,z,1776
26/02/2024,16:18:45,Z,1610,z,1794
26/02/2024,16:18:46,Z,1619,z,1754
26/02/2024,16:18:46,Z,1627,z,1763
26/02/2024,16:18:47,Z,1634,z,1772
26/02/2024,16:18:47,Z,1646,z,1803
26/02/2024,16:18:48,Z,1658,z,1843
26/02/2024,16:18:48,Z,1666,z,1808
26/02/2024,16:18:49,Z,1674,z,1821
26/02/2024,16:18:49,Z,1686,z,1859
26/02/2024,16:18:50,Z,1693,z,1816
26/02/2024,16:18:50,Z,1701,z,1821
26/02/2024,16:18:51,Z,1710,z,1863
26/02/2024,16:18:51,Z,1719,z,1807
26/02/2024,16:18:52,Z,1723,z,1807
26/02/2024,16:18:52,Z,1732,z,1859
26/02/2024,16:18:53,Z,1741,z,1855
26/02/2024,16:18:53,Z,1745,z,1847
26/02/2024,16:18:54,Z,1754,z,1888
26/02/2024,16:18:54,Z,1763,z,1888
26/02/2024,16:18:55,Z,1767,z,1855
26/02/2024,16:18:55,Z,1776,z,1883
26/02/2024,16:18:56,Z,1785,z,1928
26/02/2024,16:18:56,Z,1794,z,1920
26/02/2024,16:18:57,Z,1802,z,1912
26/02/2024,16:18:57,Z,1812,z,1924
26/02/2024,16:18:58,Z,1816,z,1904
26/02/2024,16:18:58,Z,1825,z,1929
26/02/2024,16:18:59,Z,1833,z,1961
26/02/2024,16:18:59,Z,1842,z,2003
26/02/2024,16:19:00,Z,1855,z,2018
26/02/2024,16:19:00,Z,1867,z,2033
26/02/2024,16:19:01,Z,1875,z,2008
26/02/2024,16:19:01,Z,1879,z,1974
26/02/2024,16:19:02,Z,1888,z,2008
26/02/2024,16:19:02,Z,1896,z,2042
26/02/2024,16:19:03,Z,1904,z,2018
26/02/2024,16:19:03,Z,1912,z,2028
26/02/2024,16:19:04,Z,1920,z,2092
26/02/2024,16:19:04,Z,1933,z,2101
26/02/2024,16:19:05,Z,1941,z,2116
26/02/2024,16:19:05,Z,1953,z,2138
26/02/2024,16:19:06,Z,1961,z,2131
26/02/2024,16:19:06,Z,1970,z,2126
26/02/2024,16:19:07,Z,1979,z,2131
26/02/2024,16:19:07,Z,1988,z,2086
26/02/2024,16:19:08,Z,1998,z,2138
26/02/2024,16:19:08,Z,2008,z,2153
26/02/2024,16:19:09,Z,2018,z,2135
26/02/2024,16:19:09,Z,2023,z,2126
26/02/2024,16:19:10,Z,2028,z,2101
26/02/2024,16:19:10,Z,2033,z,2131
26/02/2024,16:19:11,Z,2042,z,2168
26/02/2024,16:19:11,Z,2053,z,2153
26/02/2024,16:19:12,Z,2057,z,2138
26/02/2024,16:19:12,Z,2062,z,2149
26/02/2024,16:19:13,Z,2071,z,2172
26/02/2024,16:19:13,Z,2076,z,2176
26/02/2024,16:19:14,Z,2081,z,2168
26/02/2024,16:19:14,Z,2091,z,2179
26/02/2024,16:19:15,Z,2096,z,2183
26/02/2024,16:19:15,Z,2105,z,2186
26/02/2024,16:19:16,Z,2115,z,2213
26/02/2024,16:19:16,Z,2121,z,2202
26/02/2024,16:19:17,Z,2130,z,2247
26/02/2024,16:19:17,Z,2138,z,2272
26/02/2024,16:19:18,Z,2146,z,2282
26/02/2024,16:19:18,Z,2156,z,2298
26/02/2024,16:19:19,Z,2164,z,2288
26/02/2024,16:19:19,Z,2168,z,2244
26/02/2024,16:19:20,Z,2172,z,2244
26/02/2024,16:19:20,Z,2179,z,2292
26/02/2024,16:19:21,Z,2186,z,2298
26/02/2024,16:19:21,Z,2195,z,2303
26/02/2024,16:19:22,Z,2198,z,2303
26/02/2024,16:19:22,Z,2206,z,2329
26/02/2024,16:19:23,Z,2213,z,2319
26/02/2024,16:19:23,Z,2217,z,2309
26/02/2024,16:19:24,Z,2221,z,2303
26/02/2024,16:19:24,Z,2225,z,2287
26/02/2024,16:19:25,Z,2228,z,2308
26/02/2024,16:19:25,Z,2232,z,2303
26/02/2024,16:19:26,Z,2236,z,2323
26/02/2024,16:19:26,Z,2244,z,2329
26/02/2024,16:19:27,Z,2247,z,2355
26/02/2024,16:19:27,Z,2256,z,2423
26/02/2024,16:19:28,Z,2267,z,2396
26/02/2024,16:19:28,Z,2272,z,2365
26/02/2024,16:19:29,Z,2282,z,2412
26/02/2024,16:19:29,Z,2292,z,2429
26/02/2024,16:19:30,Z,2298,z,2407
26/02/2024,16:19:30,Z,2303,z,2391
26/02/2024,16:19:31,Z,2313,z,2479
26/02/2024,16:19:31,Z,2329,z,2547
26/02/2024,16:19:32,Z,2334,z,2460
26/02/2024,16:19:32,Z,2344,z,2448
26/02/2024,16:19:33,Z,2349,z,2467
26/02/2024,16:19:33,Z,2355,z,2423
26/02/2024,16:19:34,Z,2360,z,2479
26/02/2024,16:19:34,Z,2370,z,2559
26/02/2024,16:19:35,Z,2381,z,2504
26/02/2024,16:19:35,Z,2381,z,2442
26/02/2024,16:19:36,Z,2386,z,2486
26/02/2024,16:19:36,Z,2396,z,2510
26/02/2024,16:19:37,Z,2407,z,2559
26/02/2024,16:19:37,Z,2412,z,2566
26/02/2024,16:19:38,Z,2423,z,2572
26/02/2024,16:19:38,Z,2429,z,2565
26/02/2024,16:19:39,Z,2442,z,2565
26/02/2024,16:19:39,Z,2448,z,2609
26/02/2024,16:19:40,Z,2460,z,2597
26/02/2024,16:19:40,Z,2466,z,2585
26/02/2024,16:19:41,Z,2479,z,2603
26/02/2024,16:19:41,Z,2479,z,2566
26/02/2024,16:19:42,Z,2485,z,2535
26/02/2024,16:19:42,Z,2491,z,2609
26/02/2024,16:19:43,Z,2504,z,2643
26/02/2024,16:19:43,Z,2510,z,2671
26/02/2024,16:19:44,Z,2516,z,2643
26/02/2024,16:19:44,Z,2528,z,2616
26/02/2024,16:19:45,Z,2534,z,2664
26/02/2024,16:19:45,Z,2547,z,2692
26/02/2024,16:19:46,Z,2553,z,2686
26/02/2024,16:19:46,Z,2559,z,2615
26/02/2024,16:19:47,Z,2559,z,2630
26/02/2024,16:19:47,Z,2565,z,2693
26/02/2024,16:19:48,Z,2578,z,2714
26/02/2024,16:19:48,Z,2584,z,2714
26/02/2024,16:19:49,Z,2596,z,2791
26/02/2024,16:19:49,Z,2609,z,2805
26/02/2024,16:19:50,Z,2615,z,2763
26/02/2024,16:19:50,Z,2622,z,2762
26/02/2024,16:19:51,Z,2636,z,2819
26/02/2024,16:19:51,Z,2650,z,2797
26/02/2024,16:19:52,Z,2657,z,2762
26/02/2024,16:19:52,Z,2671,z,2847
26/02/2024,16:19:53,Z,2678,z,2870
26/02/2024,16:19:53,Z,2692,z,2819
26/02/2024,16:19:54,Z,2699,z,2870
26/02/2024,16:19:54,Z,2706,z,2847
26/02/2024,16:19:55,Z,2714,z,2775
26/02/2024,16:19:55,Z,2720,z,2811
26/02/2024,16:19:56,Z,2727,z,2862
26/02/2024,16:19:56,Z,2741,z,2952
26/02/2024,16:19:57,Z,2755,z,2937
26/02/2024,16:19:57,Z,2769,z,2937
26/02/2024,16:19:58,Z,2776,z,2974
26/02/2024,16:19:58,Z,2790,z,2967
26/02/2024,16:19:59,Z,2797,z,2892
26/02/2024,16:19:59,Z,2804,z,2908
26/02/2024,16:20:00,Z,2811,z,2938
26/02/2024,16:20:00,Z,2819,z,2900
26/02/2024,16:20:01,Z,2819,z,2899
26/02/2024,16:20:01,Z,2826,z,2944
26/02/2024,16:20:02,Z,2839,z,2997
26/02/2024,16:20:02,Z,2847,z,2974
26/02/2024,16:20:03,Z,2854,z,2952
26/02/2024,16:20:03,Z,2862,z,2997
26/02/2024,16:20:04,Z,2869,z,3019
26/02/2024,16:20:04,Z,2884,z,3064
26/02/2024,16:20:05,Z,2899,z,3049
26/02/2024,16:20:05,Z,2907,z,3004
26/02/2024,16:20:06,Z,2907,z,3004
26/02/2024,16:20:06,Z,2914,z,2997
26/02/2024,16:20:07,Z,2922,z,3079
26/02/2024,16:20:07,Z,2937,z,3180
26/02/2024,16:20:08,Z,2952,z,3125
26/02/2024,16:20:08,Z,2960,z,3063
26/02/2024,16:20:09,Z,2967,z,3098
26/02/2024,16:20:09,Z,2974,z,3125
26/02/2024,16:20:10,Z,2989,z,3162
26/02/2024,16:20:10,Z,2997,z,3198
26/02/2024,16:20:11,Z,3004,z,3171
26/02/2024,16:20:11,Z,3011,z,3163
26/02/2024,16:20:12,Z,3026,z,3198
26/02/2024,16:20:12,Z,3034,z,3197
26/02/2024,16:20:13,Z,3041,z,3189
26/02/2024,16:20:13,Z,3056,z,3217
26/02/2024,16:20:14,Z,3064,z,3245
26/02/2024,16:20:14,Z,3072,z,3181
26/02/2024,16:20:15,Z,3079,z,3254
26/02/2024,16:20:15,Z,3088,z,3235
26/02/2024,16:20:16,Z,3098,z,3180
26/02/2024,16:20:16,Z,3115,z,3415
26/02/2024,16:20:17,Z,3134,z,3426
26/02/2024,16:20:17,Z,3143,z,3327
26/02/2024,16:20:18,Z,3162,z,3383
26/02/2024,16:20:18,Z,3171,z,3263
26/02/2024,16:20:19,Z,3180,z,3263
26/02/2024,16:20:19,Z,3189,z,3336
