Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,14:01:32,Z,5348,z,5162
26/02/2024,14:01:33,Z,5336,z,5284
26/02/2024,14:01:33,Z,5350,z,5452
26/02/2024,14:01:34,Z,5350,z,5378
26/02/2024,14:01:34,Z,5336,z,5229
26/02/2024,14:01:35,Z,5336,z,5242
26/02/2024,14:01:35,Z,5336,z,5242
26/02/2024,14:01:36,Z,5323,z,5175
26/02/2024,14:01:36,Z,5310,z,5216
26/02/2024,14:01:37,Z,5310,z,5216
26/02/2024,14:01:37,Z,5295,z,5160
26/02/2024,14:01:38,Z,5295,z,5189
26/02/2024,14:01:38,Z,5281,z,5121
26/02/2024,14:01:39,Z,5281,z,5175
26/02/2024,14:01:39,Z,5281,z,5297
26/02/2024,14:01:40,Z,5282,z,5230
26/02/2024,14:01:40,Z,5269,z,5110
26/02/2024,14:01:41,Z,5256,z,5135
26/02/2024,14:01:41,Z,5242,z,5148
26/02/2024,14:01:42,Z,5242,z,5189
26/02/2024,14:01:42,Z,5242,z,5271
26/02/2024,14:01:43,Z,5242,z,5137
26/02/2024,14:01:43,Z,5229,z,5069
26/02/2024,14:01:44,Z,5216,z,5110
26/02/2024,14:01:44,Z,5202,z,5054
26/02/2024,14:01:45,Z,5202,z,5027
26/02/2024,14:01:45,Z,5189,z,5083
26/02/2024,14:01:46,Z,5175,z,4934
26/02/2024,14:01:46,Z,5162,z,4908
26/02/2024,14:01:47,Z,5162,z,5110
26/02/2024,14:01:47,Z,5148,z,5069
26/02/2024,14:01:48,Z,5135,z,4987
26/02/2024,14:01:48,Z,5135,z,5027
26/02/2024,14:01:49,Z,5121,z,5027
26/02/2024,14:01:49,Z,5121,z,4974
26/02/2024,14:01:50,Z,5108,z,5029
26/02/2024,14:01:50,Z,5108,z,5121
26/02/2024,14:01:51,Z,5121,z,5175
26/02/2024,14:01:51,Z,5121,z,5135
26/02/2024,14:01:52,Z,5121,z,5121
26/02/2024,14:01:52,Z,5121,z,5189
26/02/2024,14:01:53,Z,5121,z,5041
26/02/2024,14:01:53,Z,5108,z,4989
26/02/2024,14:01:54,Z,5108,z,4987
26/02/2024,14:01:54,Z,5095,z,4945
26/02/2024,14:01:55,Z,5095,z,5027
26/02/2024,14:01:55,Z,5095,z,5121
26/02/2024,14:01:56,Z,5095,z,5110
26/02/2024,14:01:56,Z,5082,z,4909
26/02/2024,14:01:57,Z,5068,z,4896
26/02/2024,14:01:57,Z,5068,z,5016
26/02/2024,14:01:58,Z,5068,z,5083
26/02/2024,14:01:58,Z,5068,z,5110
26/02/2024,14:01:59,Z,5068,z,5069
26/02/2024,14:01:59,Z,5068,z,4960
26/02/2024,14:02:00,Z,5054,z,4920
26/02/2024,14:02:00,Z,5054,z,4962
26/02/2024,14:02:01,Z,5041,z,4844
26/02/2024,14:02:01,Z,5027,z,4920
26/02/2024,14:02:02,Z,5027,z,4948
26/02/2024,14:02:02,Z,5001,z,4756
26/02/2024,14:02:03,Z,4987,z,4768
26/02/2024,14:02:03,Z,4974,z,4806
26/02/2024,14:02:04,Z,4974,z,4856
26/02/2024,14:02:04,Z,4960,z,4883
26/02/2024,14:02:05,Z,4960,z,4818
26/02/2024,14:02:05,Z,4947,z,4871
26/02/2024,14:02:06,Z,4947,z,4872
26/02/2024,14:02:06,Z,4947,z,4883
26/02/2024,14:02:07,Z,4934,z,4858
26/02/2024,14:02:07,Z,4934,z,4833
26/02/2024,14:02:08,Z,4920,z,4780
26/02/2024,14:02:08,Z,4908,z,4731
26/02/2024,14:02:09,Z,4894,z,4768
26/02/2024,14:02:09,Z,4894,z,4882
26/02/2024,14:02:10,Z,4894,z,4856
26/02/2024,14:02:10,Z,4894,z,4856
26/02/2024,14:02:11,Z,4882,z,4806
26/02/2024,14:02:11,Z,4869,z,4653
26/02/2024,14:02:12,Z,4869,z,4705
26/02/2024,14:02:12,Z,4856,z,4729
26/02/2024,14:02:13,Z,4844,z,4729
26/02/2024,14:02:13,Z,4844,z,4691
26/02/2024,14:02:14,Z,4831,z,4795
26/02/2024,14:02:14,Z,4844,z,4871
26/02/2024,14:02:15,Z,4831,z,4666
26/02/2024,14:02:15,Z,4818,z,4577
26/02/2024,14:02:16,Z,4806,z,4693
26/02/2024,14:02:16,Z,4806,z,4782
26/02/2024,14:02:17,Z,4806,z,4807
26/02/2024,14:02:17,Z,4806,z,4782
26/02/2024,14:02:18,Z,4793,z,4655
26/02/2024,14:02:18,Z,4768,z,4551
26/02/2024,14:02:19,Z,4768,z,4667
26/02/2024,14:02:19,Z,4755,z,4578
26/02/2024,14:02:20,Z,4742,z,4478
26/02/2024,14:02:20,Z,4729,z,4553
26/02/2024,14:02:21,Z,4717,z,4578
26/02/2024,14:02:21,Z,4717,z,4666
26/02/2024,14:02:22,Z,4717,z,4742
26/02/2024,14:02:22,Z,4717,z,4680
26/02/2024,14:02:23,Z,4704,z,4627
26/02/2024,14:02:23,Z,4717,z,4718
26/02/2024,14:02:24,Z,4717,z,4743
26/02/2024,14:02:24,Z,4717,z,4731
26/02/2024,14:02:25,Z,4717,z,4807
26/02/2024,14:02:25,Z,4729,z,4845
26/02/2024,14:02:26,Z,4729,z,4731
26/02/2024,14:02:26,Z,4729,z,4731
26/02/2024,14:02:27,Z,4717,z,4641
26/02/2024,14:02:27,Z,4704,z,4490
26/02/2024,14:02:28,Z,4704,z,4527
26/02/2024,14:02:28,Z,4691,z,4603
26/02/2024,14:02:29,Z,4691,z,4629
26/02/2024,14:02:29,Z,4678,z,4502
26/02/2024,14:02:30,Z,4666,z,4430
26/02/2024,14:02:30,Z,4653,z,4442
26/02/2024,14:02:31,Z,4627,z,4368
26/02/2024,14:02:31,Z,4615,z,4490
26/02/2024,14:02:32,Z,4615,z,4592
26/02/2024,14:02:32,Z,4615,z,4629
26/02/2024,14:02:33,Z,4615,z,4602
26/02/2024,14:02:33,Z,4615,z,4502
26/02/2024,14:02:34,Z,4615,z,4578
26/02/2024,14:02:34,Z,4615,z,4616
26/02/2024,14:02:35,Z,4602,z,4539
26/02/2024,14:02:35,Z,4602,z,4553
26/02/2024,14:02:36,Z,4602,z,4501
26/02/2024,14:02:36,Z,4589,z,4501
26/02/2024,14:02:37,Z,4589,z,4454
26/02/2024,14:02:37,Z,4577,z,4442
26/02/2024,14:02:38,Z,4577,z,4540
26/02/2024,14:02:38,Z,4564,z,4443
26/02/2024,14:02:39,Z,4551,z,4407
26/02/2024,14:02:39,Z,4539,z,4370
26/02/2024,14:02:40,Z,4526,z,4406
26/02/2024,14:02:40,Z,4526,z,4466
26/02/2024,14:02:41,Z,4526,z,4502
26/02/2024,14:02:41,Z,4527,z,4492
26/02/2024,14:02:42,Z,4502,z,4287
26/02/2024,14:02:42,Z,4502,z,4370
26/02/2024,14:02:43,Z,4502,z,4603
26/02/2024,14:02:43,Z,4501,z,4489
26/02/2024,14:02:44,Z,4501,z,4428
26/02/2024,14:02:44,Z,4489,z,4382
26/02/2024,14:02:45,Z,4477,z,4333
26/02/2024,14:02:45,Z,4477,z,4333
26/02/2024,14:02:46,Z,4465,z,4273
26/02/2024,14:02:46,Z,4453,z,4249
26/02/2024,14:02:47,Z,4428,z,4140
26/02/2024,14:02:47,Z,4418,z,4130
26/02/2024,14:02:48,Z,4406,z,4213
26/02/2024,14:02:48,Z,4393,z,4310
26/02/2024,14:02:49,Z,4393,z,4395
26/02/2024,14:02:49,Z,4393,z,4382
26/02/2024,14:02:50,Z,4393,z,4322
26/02/2024,14:02:50,Z,4370,z,4177
26/02/2024,14:02:51,Z,4357,z,4048
26/02/2024,14:02:51,Z,4333,z,4025
26/02/2024,14:02:52,Z,4322,z,4060
26/02/2024,14:02:52,Z,4310,z,4140
26/02/2024,14:02:53,Z,4296,z,4139
26/02/2024,14:02:53,Z,4284,z,4081
26/02/2024,14:02:54,Z,4272,z,4105
26/02/2024,14:02:54,Z,4260,z,4176
26/02/2024,14:02:55,Z,4260,z,4199
26/02/2024,14:02:55,Z,4260,z,4140
26/02/2024,14:02:56,Z,4236,z,4037
26/02/2024,14:02:56,Z,4223,z,4071
26/02/2024,14:02:57,Z,4223,z,4095
26/02/2024,14:02:57,Z,4212,z,4106
26/02/2024,14:02:58,Z,4213,z,4154
26/02/2024,14:02:58,Z,4201,z,4105
26/02/2024,14:02:59,Z,4201,z,4140
26/02/2024,14:02:59,Z,4201,z,4152
26/02/2024,14:03:00,Z,4187,z,4139
26/02/2024,14:03:00,Z,4199,z,4261
26/02/2024,14:03:01,Z,4201,z,4238
26/02/2024,14:03:01,Z,4189,z,4050
26/02/2024,14:03:02,Z,4189,z,4060
26/02/2024,14:03:02,Z,4189,z,4237
26/02/2024,14:03:03,Z,4189,z,4165
26/02/2024,14:03:03,Z,4177,z,4105
26/02/2024,14:03:04,Z,4177,z,4105
26/02/2024,14:03:04,Z,4165,z,3991
26/02/2024,14:03:05,Z,4152,z,3957
26/02/2024,14:03:05,Z,4140,z,3981
26/02/2024,14:03:06,Z,4128,z,3981
26/02/2024,14:03:06,Z,4117,z,4027
26/02/2024,14:03:07,Z,4117,z,4048
26/02/2024,14:03:07,Z,4105,z,3946
26/02/2024,14:03:08,Z,4094,z,3900
26/02/2024,14:03:08,Z,4083,z,3913
26/02/2024,14:03:09,Z,4071,z,3957
26/02/2024,14:03:09,Z,4060,z,3877
26/02/2024,14:03:10,Z,4048,z,3809
26/02/2024,14:03:10,Z,4037,z,3911
26/02/2024,14:03:11,Z,4037,z,3958
26/02/2024,14:03:11,Z,4037,z,4015
26/02/2024,14:03:12,Z,4037,z,4061
26/02/2024,14:03:12,Z,4037,z,4037
26/02/2024,14:03:13,Z,4025,z,3843
26/02/2024,14:03:13,Z,4002,z,3752
26/02/2024,14:03:14,Z,4002,z,3843
26/02/2024,14:03:14,Z,3991,z,3911
26/02/2024,14:03:15,Z,3980,z,3854
26/02/2024,14:03:15,Z,3980,z,3855
26/02/2024,14:03:16,Z,3980,z,4027
26/02/2024,14:03:16,Z,3980,z,3981
26/02/2024,14:03:17,Z,3968,z,3809
26/02/2024,14:03:17,Z,3957,z,3763
26/02/2024,14:03:18,Z,3946,z,3774
26/02/2024,14:03:18,Z,3935,z,3810
26/02/2024,14:03:19,Z,3923,z,3855
26/02/2024,14:03:19,Z,3923,z,3911
26/02/2024,14:03:20,Z,3935,z,3957
26/02/2024,14:03:20,Z,3923,z,3924
26/02/2024,14:03:21,Z,3923,z,3821
26/02/2024,14:03:21,Z,3923,z,3844
26/02/2024,14:03:22,Z,3923,z,3924
26/02/2024,14:03:22,Z,3923,z,3923
26/02/2024,14:03:22,Z,3911,z,3889
26/02/2024,14:03:23,Z,3923,z,3992
26/02/2024,14:03:24,Z,3923,z,3924
26/02/2024,14:03:24,Z,3911,z,3775
26/02/2024,14:03:24,Z,3900,z,3787
26/02/2024,14:03:25,Z,3900,z,3764
26/02/2024,14:03:25,Z,3889,z,3687
26/02/2024,14:03:26,Z,3877,z,3709
26/02/2024,14:03:26,Z,3866,z,3810
26/02/2024,14:03:27,Z,3866,z,3775
26/02/2024,14:03:27,Z,3854,z,3731
26/02/2024,14:03:28,Z,3843,z,3678
26/02/2024,14:03:28,Z,3832,z,3699
26/02/2024,14:03:29,Z,3832,z,3775
26/02/2024,14:03:29,Z,3820,z,3591
26/02/2024,14:03:30,Z,3809,z,3678
26/02/2024,14:03:30,Z,3809,z,3787
26/02/2024,14:03:31,Z,3797,z,3753
26/02/2024,14:03:31,Z,3809,z,3832
26/02/2024,14:03:32,Z,3809,z,3796
26/02/2024,14:03:32,Z,3797,z,3752
26/02/2024,14:03:33,Z,3797,z,3710
26/02/2024,14:03:33,Z,3786,z,3721
26/02/2024,14:03:34,Z,3786,z,3699
26/02/2024,14:03:34,Z,3786,z,3710
26/02/2024,14:03:35,Z,3774,z,3710
26/02/2024,14:03:35,Z,3774,z,3678
26/02/2024,14:03:36,Z,3763,z,3721
26/02/2024,14:03:36,Z,3763,z,3763
26/02/2024,14:03:37,Z,3774,z,3833
26/02/2024,14:03:37,Z,3774,z,3730
26/02/2024,14:03:38,Z,3763,z,3622
26/02/2024,14:03:38,Z,3763,z,3721
26/02/2024,14:03:39,Z,3752,z,3688
26/02/2024,14:03:39,Z,3741,z,3601
26/02/2024,14:03:40,Z,3752,z,3764
26/02/2024,14:03:40,Z,3752,z,3775
26/02/2024,14:03:41,Z,3752,z,3764
26/02/2024,14:03:41,Z,3752,z,3820
26/02/2024,14:03:42,Z,3752,z,3764
26/02/2024,14:03:42,Z,3752,z,3710
26/02/2024,14:03:43,Z,3752,z,3667
26/02/2024,14:03:43,Z,3730,z,3623
26/02/2024,14:03:44,Z,3720,z,3580
26/02/2024,14:03:44,Z,3720,z,3569
26/02/2024,14:03:45,Z,3709,z,3678
26/02/2024,14:03:45,Z,3709,z,3688
26/02/2024,14:03:46,Z,3709,z,3613
26/02/2024,14:03:46,Z,3698,z,3634
26/02/2024,14:03:47,Z,3698,z,3688
26/02/2024,14:03:47,Z,3698,z,3679
26/02/2024,14:03:48,Z,3698,z,3646
26/02/2024,14:03:48,Z,3698,z,3667
26/02/2024,14:03:49,Z,3698,z,3710
26/02/2024,14:03:49,Z,3698,z,3667
26/02/2024,14:03:50,Z,3687,z,3613
26/02/2024,14:03:50,Z,3687,z,3601
26/02/2024,14:03:51,Z,3678,z,3602
26/02/2024,14:03:51,Z,3678,z,3614
26/02/2024,14:03:52,Z,3667,z,3504
26/02/2024,14:03:52,Z,3656,z,3450
26/02/2024,14:03:53,Z,3645,z,3473
26/02/2024,14:03:53,Z,3634,z,3505
26/02/2024,14:03:54,Z,3634,z,3570
26/02/2024,14:03:54,Z,3623,z,3559
26/02/2024,14:03:55,Z,3623,z,3548
26/02/2024,14:03:55,Z,3613,z,3591
26/02/2024,14:03:56,Z,3613,z,3614
26/02/2024,14:03:56,Z,3613,z,3601
26/02/2024,14:03:57,Z,3613,z,3558
26/02/2024,14:03:57,Z,3613,z,3536
26/02/2024,14:03:58,Z,3613,z,3602
26/02/2024,14:03:58,Z,3601,z,3559
26/02/2024,14:03:59,Z,3601,z,3527
26/02/2024,14:03:59,Z,3601,z,3580
26/02/2024,14:04:00,Z,3591,z,3472
26/02/2024,14:04:00,Z,3591,z,3484
26/02/2024,14:04:01,Z,3591,z,3581
26/02/2024,14:04:01,Z,3580,z,3558
26/02/2024,14:04:02,Z,3580,z,3417
26/02/2024,14:04:02,Z,3569,z,3408
