Date,Hour,Media,Media value concentration,Value,Concentration
04/03/2024,15:58:18,Z,0,z,0
04/03/2024,15:58:19,Z,0,z,0
04/03/2024,15:58:19,Z,0,z,0
04/03/2024,15:58:20,Z,0,z,0
04/03/2024,15:58:20,Z,0,z,0
04/03/2024,15:58:21,Z,0,z,0
04/03/2024,15:58:21,Z,0,z,0
04/03/2024,15:58:22,Z,0,z,0
04/03/2024,15:58:22,Z,0,z,0
04/03/2024,15:58:23,Z,0,z,0
04/03/2024,15:58:23,Z,0,z,0
04/03/2024,15:58:24,Z,0,z,0
04/03/2024,15:58:24,Z,0,z,0
04/03/2024,15:58:25,Z,0,z,0
04/03/2024,15:58:25,Z,0,z,0
04/03/2024,15:58:26,Z,0,z,0
04/03/2024,15:58:26,Z,0,z,0
04/03/2024,15:58:27,Z,0,z,0
04/03/2024,15:58:27,Z,0,z,0
04/03/2024,15:58:28,Z,0,z,0
04/03/2024,15:58:28,Z,0,z,0
04/03/2024,15:58:29,Z,0,z,0
04/03/2024,15:58:29,Z,0,z,0
04/03/2024,15:58:30,Z,0,z,0
04/03/2024,15:58:30,Z,0,z,0
04/03/2024,15:58:31,Z,0,z,0
04/03/2024,15:58:31,Z,0,z,0
04/03/2024,15:58:32,Z,0,z,0
04/03/2024,15:58:32,Z,0,z,0
04/03/2024,15:58:33,Z,0,z,0
04/03/2024,15:58:33,Z,0,z,0
04/03/2024,15:58:34,Z,0,z,0
04/03/2024,15:58:34,Z,0,z,0
04/03/2024,15:58:35,Z,0,z,0
04/03/2024,15:58:35,Z,0,z,0
04/03/2024,15:58:36,Z,0,z,0
04/03/2024,15:58:36,Z,0,z,0
04/03/2024,15:58:37,Z,0,z,0
04/03/2024,15:58:37,Z,0,z,0
04/03/2024,15:58:38,Z,0,z,0
04/03/2024,15:58:38,Z,0,z,0
04/03/2024,15:58:39,Z,0,z,0
04/03/2024,15:58:39,Z,0,z,0
04/03/2024,15:58:40,Z,0,z,0
04/03/2024,15:58:40,Z,0,z,0
04/03/2024,15:58:41,Z,0,z,0
04/03/2024,15:58:41,Z,0,z,0
04/03/2024,15:58:42,Z,0,z,0
04/03/2024,15:58:42,Z,0,z,0
04/03/2024,15:58:43,Z,0,z,0
04/03/2024,15:58:43,Z,0,z,0
04/03/2024,15:58:44,Z,0,z,0
04/03/2024,15:58:44,Z,0,z,0
04/03/2024,15:58:45,Z,0,z,0
04/03/2024,15:58:45,Z,0,z,0
04/03/2024,15:58:46,Z,0,z,0
04/03/2024,15:58:46,Z,0,z,0
04/03/2024,15:58:47,Z,0,z,0
04/03/2024,15:58:47,Z,0,z,0
04/03/2024,15:58:48,Z,0,z,0
04/03/2024,15:58:48,Z,0,z,0
04/03/2024,15:58:49,Z,0,z,0
04/03/2024,15:58:49,Z,0,z,0
04/03/2024,15:58:50,Z,0,z,0
04/03/2024,15:58:50,Z,0,z,0
04/03/2024,15:58:50,Z,0,z,0
04/03/2024,15:58:51,Z,0,z,0
04/03/2024,15:58:51,Z,0,z,0
04/03/2024,15:58:52,Z,0,z,0
04/03/2024,15:58:52,Z,0,z,0
04/03/2024,15:58:53,Z,0,z,0
04/03/2024,15:58:53,Z,0,z,0
04/03/2024,15:58:54,Z,0,z,0
04/03/2024,15:58:54,Z,0,z,0
04/03/2024,15:58:55,Z,0,z,0
04/03/2024,15:58:55,Z,0,z,0
04/03/2024,15:58:56,Z,0,z,0
04/03/2024,15:58:56,Z,0,z,0
04/03/2024,15:58:57,Z,0,z,0
04/03/2024,15:58:57,Z,0,z,0
04/03/2024,15:58:58,Z,0,z,0
04/03/2024,15:58:58,Z,0,z,0
04/03/2024,15:58:59,Z,0,z,0
04/03/2024,15:58:59,Z,0,z,0
04/03/2024,15:59:00,Z,0,z,0
04/03/2024,15:59:00,Z,0,z,0
04/03/2024,15:59:01,Z,0,z,0
04/03/2024,15:59:01,Z,0,z,0
04/03/2024,15:59:02,Z,0,z,0
04/03/2024,15:59:02,Z,0,z,0
04/03/2024,15:59:03,Z,0,z,0
04/03/2024,15:59:03,Z,0,z,0
04/03/2024,15:59:04,Z,0,z,0
04/03/2024,15:59:04,Z,0,z,0
04/03/2024,15:59:05,Z,0,z,0
04/03/2024,15:59:05,Z,0,z,0
04/03/2024,15:59:06,Z,0,z,0
04/03/2024,15:59:06,Z,0,z,0
04/03/2024,15:59:07,Z,0,z,0
04/03/2024,15:59:07,Z,0,z,0
04/03/2024,15:59:08,Z,0,z,0
04/03/2024,15:59:08,Z,0,z,0
04/03/2024,15:59:09,Z,0,z,0
04/03/2024,15:59:09,Z,0,z,0
04/03/2024,15:59:10,Z,0,z,0
04/03/2024,15:59:10,Z,0,z,0
04/03/2024,15:59:11,Z,0,z,0
04/03/2024,15:59:11,Z,0,z,0
04/03/2024,15:59:12,Z,0,z,0
04/03/2024,15:59:12,Z,0,z,0
04/03/2024,15:59:13,Z,0,z,0
04/03/2024,15:59:13,Z,0,z,0
04/03/2024,15:59:14,Z,0,z,0
04/03/2024,15:59:14,Z,0,z,0
04/03/2024,15:59:15,Z,0,z,0
04/03/2024,15:59:15,Z,0,z,0
04/03/2024,15:59:16,Z,0,z,0
04/03/2024,15:59:16,Z,0,z,0
04/03/2024,15:59:17,Z,0,z,0
04/03/2024,15:59:17,Z,0,z,0
04/03/2024,15:59:18,Z,0,z,0
04/03/2024,15:59:18,Z,0,z,0
04/03/2024,15:59:19,Z,0,z,0
04/03/2024,15:59:19,Z,0,z,0
04/03/2024,15:59:20,Z,0,z,0
04/03/2024,15:59:20,Z,0,z,0
04/03/2024,15:59:21,Z,0,z,0
04/03/2024,15:59:21,Z,0,z,0
04/03/2024,15:59:22,Z,0,z,0
04/03/2024,15:59:22,Z,0,z,0
04/03/2024,15:59:23,Z,0,z,0
04/03/2024,15:59:23,Z,0,z,0
04/03/2024,15:59:24,Z,0,z,0
04/03/2024,15:59:24,Z,0,z,0
04/03/2024,15:59:25,Z,0,z,0
04/03/2024,15:59:25,Z,0,z,0
04/03/2024,15:59:26,Z,0,z,0
04/03/2024,15:59:26,Z,0,z,0
04/03/2024,15:59:27,Z,0,z,0
04/03/2024,15:59:27,Z,0,z,0
04/03/2024,15:59:28,Z,0,z,0
04/03/2024,15:59:28,Z,0,z,0
04/03/2024,15:59:29,Z,0,z,0
04/03/2024,15:59:29,Z,0,z,0
04/03/2024,15:59:30,Z,0,z,0
04/03/2024,15:59:30,Z,0,z,0
04/03/2024,15:59:31,Z,0,z,0
04/03/2024,15:59:31,Z,0,z,0
04/03/2024,15:59:32,Z,0,z,0
04/03/2024,15:59:32,Z,0,z,0
04/03/2024,15:59:33,Z,0,z,0
04/03/2024,15:59:33,Z,0,z,0
04/03/2024,15:59:34,Z,0,z,0
04/03/2024,15:59:34,Z,0,z,0
04/03/2024,15:59:35,Z,0,z,0
04/03/2024,15:59:35,Z,0,z,0
04/03/2024,15:59:36,Z,0,z,0
04/03/2024,15:59:36,Z,0,z,0
04/03/2024,15:59:37,Z,0,z,0
04/03/2024,15:59:37,Z,0,z,0
04/03/2024,15:59:38,Z,0,z,0
04/03/2024,15:59:38,Z,0,z,0
04/03/2024,15:59:39,Z,0,z,0
04/03/2024,15:59:39,Z,0,z,0
04/03/2024,15:59:40,Z,0,z,0
04/03/2024,15:59:40,Z,0,z,0
04/03/2024,15:59:41,Z,0,z,0
04/03/2024,15:59:41,Z,0,z,0
04/03/2024,15:59:42,Z,0,z,0
04/03/2024,15:59:42,Z,0,z,0
04/03/2024,15:59:43,Z,0,z,0
04/03/2024,15:59:43,Z,0,z,0
04/03/2024,15:59:44,Z,0,z,0
04/03/2024,15:59:44,Z,0,z,0
04/03/2024,15:59:45,Z,0,z,0
04/03/2024,15:59:45,Z,0,z,0
04/03/2024,15:59:46,Z,0,z,0
04/03/2024,15:59:46,Z,0,z,0
04/03/2024,15:59:47,Z,0,z,0
04/03/2024,15:59:47,Z,0,z,0
04/03/2024,15:59:48,Z,0,z,0
04/03/2024,15:59:48,Z,0,z,0
04/03/2024,15:59:49,Z,0,z,0
04/03/2024,15:59:49,Z,0,z,0
04/03/2024,15:59:50,Z,0,z,0
04/03/2024,15:59:50,Z,0,z,0
04/03/2024,15:59:51,Z,0,z,0
04/03/2024,15:59:51,Z,0,z,0
04/03/2024,15:59:52,Z,0,z,0
04/03/2024,15:59:52,Z,0,z,0
04/03/2024,15:59:53,Z,0,z,0
04/03/2024,15:59:53,Z,0,z,0
04/03/2024,15:59:54,Z,0,z,0
04/03/2024,15:59:54,Z,0,z,0
04/03/2024,15:59:55,Z,0,z,0
04/03/2024,15:59:55,Z,0,z,0
04/03/2024,15:59:56,Z,0,z,0
04/03/2024,15:59:56,Z,0,z,0
04/03/2024,15:59:57,Z,0,z,0
04/03/2024,15:59:57,Z,0,z,0
04/03/2024,15:59:58,Z,0,z,0
04/03/2024,15:59:58,Z,0,z,0
04/03/2024,15:59:59,Z,0,z,0
04/03/2024,15:59:59,Z,0,z,0
04/03/2024,16:00:00,Z,0,z,0
04/03/2024,16:00:00,Z,0,z,0
04/03/2024,16:00:01,Z,0,z,0
04/03/2024,16:00:01,Z,0,z,0
04/03/2024,16:00:02,Z,0,z,0
04/03/2024,16:00:02,Z,0,z,0
04/03/2024,16:00:03,Z,0,z,0
04/03/2024,16:00:03,Z,0,z,0
04/03/2024,16:00:04,Z,0,z,0
04/03/2024,16:00:04,Z,0,z,0
04/03/2024,16:00:05,Z,0,z,0
04/03/2024,16:00:05,Z,0,z,0
04/03/2024,16:00:06,Z,0,z,0
04/03/2024,16:00:06,Z,0,z,0
04/03/2024,16:00:07,Z,0,z,0
04/03/2024,16:00:07,Z,0,z,0
04/03/2024,16:00:08,Z,0,z,0
04/03/2024,16:00:08,Z,0,z,0
04/03/2024,16:00:08,Z,0,z,0
04/03/2024,16:00:09,Z,0,z,0
04/03/2024,16:00:09,Z,0,z,0
04/03/2024,16:00:10,Z,0,z,0
04/03/2024,16:00:10,Z,0,z,0
04/03/2024,16:00:11,Z,0,z,0
04/03/2024,16:00:11,Z,0,z,0
04/03/2024,16:00:12,Z,0,z,0
04/03/2024,16:00:12,Z,0,z,0
04/03/2024,16:00:13,Z,0,z,0
04/03/2024,16:00:13,Z,0,z,0
04/03/2024,16:00:14,Z,0,z,0
04/03/2024,16:00:14,Z,0,z,0
04/03/2024,16:00:15,Z,0,z,0
04/03/2024,16:00:15,Z,0,z,0
04/03/2024,16:00:16,Z,0,z,0
04/03/2024,16:00:16,Z,0,z,0
04/03/2024,16:00:17,Z,0,z,0
04/03/2024,16:00:17,Z,0,z,0
04/03/2024,16:00:18,Z,0,z,0
04/03/2024,16:00:18,Z,0,z,0
04/03/2024,16:00:19,Z,0,z,0
04/03/2024,16:00:19,Z,0,z,0
04/03/2024,16:00:20,Z,0,z,0
04/03/2024,16:00:20,Z,0,z,0
04/03/2024,16:00:21,Z,0,z,0
04/03/2024,16:00:21,Z,0,z,0
04/03/2024,16:00:22,Z,0,z,0
04/03/2024,16:00:22,Z,0,z,0
04/03/2024,16:00:23,Z,0,z,0
04/03/2024,16:00:23,Z,0,z,0
04/03/2024,16:00:24,Z,0,z,0
04/03/2024,16:00:24,Z,0,z,0
04/03/2024,16:00:25,Z,0,z,0
04/03/2024,16:00:25,Z,0,z,0
04/03/2024,16:00:26,Z,0,z,0
04/03/2024,16:00:26,Z,0,z,0
04/03/2024,16:00:27,Z,0,z,0
04/03/2024,16:00:27,Z,0,z,0
04/03/2024,16:00:28,Z,0,z,0
04/03/2024,16:00:28,Z,0,z,0
04/03/2024,16:00:29,Z,0,z,0
04/03/2024,16:00:29,Z,0,z,0
04/03/2024,16:00:30,Z,0,z,0
04/03/2024,16:00:30,Z,0,z,0
04/03/2024,16:00:31,Z,0,z,0
04/03/2024,16:00:31,Z,0,z,0
04/03/2024,16:00:32,Z,0,z,0
04/03/2024,16:00:32,Z,0,z,0
04/03/2024,16:00:33,Z,0,z,0
04/03/2024,16:00:33,Z,0,z,0
04/03/2024,16:00:34,Z,0,z,0
04/03/2024,16:00:34,Z,0,z,0
04/03/2024,16:00:35,Z,0,z,0
04/03/2024,16:00:35,Z,0,z,0
04/03/2024,16:00:36,Z,0,z,0
04/03/2024,16:00:36,Z,0,z,0
04/03/2024,16:00:37,Z,0,z,0
04/03/2024,16:00:37,Z,0,z,0
04/03/2024,16:00:38,Z,0,z,0
04/03/2024,16:00:38,Z,0,z,0
04/03/2024,16:00:39,Z,0,z,0
04/03/2024,16:00:39,Z,0,z,0
04/03/2024,16:00:40,Z,0,z,0
04/03/2024,16:00:40,Z,0,z,0
04/03/2024,16:00:41,Z,0,z,0
04/03/2024,16:00:41,Z,0,z,0
04/03/2024,16:00:42,Z,0,z,0
04/03/2024,16:00:42,Z,0,z,0
04/03/2024,16:00:43,Z,0,z,0
04/03/2024,16:00:43,Z,0,z,0
04/03/2024,16:00:44,Z,0,z,0
04/03/2024,16:00:44,Z,0,z,0
04/03/2024,16:00:45,Z,0,z,0
04/03/2024,16:00:45,Z,0,z,1
04/03/2024,16:00:46,Z,0,z,0
04/03/2024,16:00:46,Z,0,z,0
04/03/2024,16:00:47,Z,0,z,0
04/03/2024,16:00:47,Z,0,z,0
04/03/2024,16:00:48,Z,0,z,0
04/03/2024,16:00:48,Z,0,z,0
04/03/2024,16:00:49,Z,0,z,0
04/03/2024,16:00:49,Z,0,z,0
04/03/2024,16:00:50,Z,0,z,0
04/03/2024,16:00:50,Z,0,z,0
04/03/2024,16:00:51,Z,0,z,0
04/03/2024,16:00:51,Z,0,z,0
04/03/2024,16:00:52,Z,0,z,0
04/03/2024,16:00:52,Z,0,z,0
04/03/2024,16:00:53,Z,0,z,0
04/03/2024,16:00:53,Z,0,z,0
04/03/2024,16:00:54,Z,0,z,0
04/03/2024,16:00:54,Z,0,z,0
04/03/2024,16:00:55,Z,0,z,0
04/03/2024,16:00:55,Z,0,z,0
04/03/2024,16:00:56,Z,0,z,0
04/03/2024,16:00:56,Z,0,z,1
04/03/2024,16:00:57,Z,0,z,0
04/03/2024,16:00:57,Z,0,z,0
04/03/2024,16:00:58,Z,0,z,1
04/03/2024,16:00:58,Z,0,z,0
04/03/2024,16:00:59,Z,0,z,0
04/03/2024,16:00:59,Z,0,z,0
04/03/2024,16:01:00,Z,0,z,0
04/03/2024,16:01:00,Z,0,z,0
04/03/2024,16:01:01,Z,0,z,0
04/03/2024,16:01:01,Z,0,z,0
04/03/2024,16:01:02,Z,0,z,0
04/03/2024,16:01:02,Z,0,z,0
04/03/2024,16:01:03,Z,0,z,1
04/03/2024,16:01:03,Z,0,z,1
04/03/2024,16:01:04,Z,0,z,1
04/03/2024,16:01:04,Z,0,z,0
04/03/2024,16:01:05,Z,0,z,0
04/03/2024,16:01:05,Z,0,z,0
04/03/2024,16:01:06,Z,0,z,0
04/03/2024,16:01:06,Z,0,z,0
04/03/2024,16:01:07,Z,0,z,0
04/03/2024,16:01:07,Z,0,z,0
04/03/2024,16:01:08,Z,0,z,0
04/03/2024,16:01:08,Z,0,z,1
04/03/2024,16:01:09,Z,0,z,0
04/03/2024,16:01:09,Z,0,z,0
04/03/2024,16:01:10,Z,0,z,0
04/03/2024,16:01:10,Z,0,z,0
04/03/2024,16:01:11,Z,0,z,1
04/03/2024,16:01:11,Z,0,z,0
04/03/2024,16:01:12,Z,0,z,0
04/03/2024,16:01:12,Z,0,z,0
04/03/2024,16:01:13,Z,0,z,0
04/03/2024,16:01:13,Z,0,z,0
04/03/2024,16:01:14,Z,0,z,0
04/03/2024,16:01:14,Z,0,z,0
04/03/2024,16:01:15,Z,0,z,0
04/03/2024,16:01:15,Z,0,z,0
04/03/2024,16:01:16,Z,0,z,0
04/03/2024,16:01:16,Z,0,z,0
04/03/2024,16:01:17,Z,0,z,0
04/03/2024,16:01:17,Z,0,z,0
04/03/2024,16:01:18,Z,0,z,0
04/03/2024,16:01:18,Z,0,z,0
04/03/2024,16:01:19,Z,0,z,1
04/03/2024,16:01:19,Z,0,z,1
04/03/2024,16:01:20,Z,0,z,1
04/03/2024,16:01:20,Z,0,z,0
04/03/2024,16:01:21,Z,0,z,0
04/03/2024,16:01:21,Z,0,z,1
04/03/2024,16:01:22,Z,0,z,0
04/03/2024,16:01:22,Z,0,z,0
04/03/2024,16:01:23,Z,0,z,0
04/03/2024,16:01:23,Z,0,z,0
04/03/2024,16:01:24,Z,0,z,0
04/03/2024,16:01:24,Z,0,z,0
04/03/2024,16:01:24,Z,0,z,0
04/03/2024,16:01:25,Z,0,z,0
04/03/2024,16:01:25,Z,0,z,0
04/03/2024,16:01:26,Z,0,z,0
04/03/2024,16:01:26,Z,0,z,1
04/03/2024,16:01:27,Z,0,z,1
04/03/2024,16:01:27,Z,0,z,0
04/03/2024,16:01:28,Z,0,z,1
04/03/2024,16:01:28,Z,0,z,0
04/03/2024,16:01:29,Z,0,z,1
04/03/2024,16:01:29,Z,0,z,1
04/03/2024,16:01:30,Z,0,z,0
04/03/2024,16:01:30,Z,0,z,0
04/03/2024,16:01:31,Z,0,z,0
04/03/2024,16:01:31,Z,0,z,0
04/03/2024,16:01:32,Z,0,z,1
04/03/2024,16:01:32,Z,0,z,0
04/03/2024,16:01:33,Z,0,z,0
04/03/2024,16:01:33,Z,0,z,0
04/03/2024,16:01:34,Z,0,z,1
04/03/2024,16:01:34,Z,0,z,1
04/03/2024,16:01:35,Z,0,z,0
04/03/2024,16:01:35,Z,0,z,1
04/03/2024,16:01:36,Z,0,z,1
04/03/2024,16:01:36,Z,0,z,0
04/03/2024,16:01:37,Z,0,z,1
04/03/2024,16:01:37,Z,0,z,1
04/03/2024,16:01:38,Z,0,z,1
04/03/2024,16:01:38,Z,0,z,0
04/03/2024,16:01:39,Z,0,z,0
04/03/2024,16:01:39,Z,0,z,1
04/03/2024,16:01:40,Z,0,z,1
04/03/2024,16:01:40,Z,0,z,0
04/03/2024,16:01:41,Z,0,z,0
04/03/2024,16:01:41,Z,0,z,1
04/03/2024,16:01:42,Z,0,z,1
04/03/2024,16:01:42,Z,0,z,1
04/03/2024,16:01:43,Z,0,z,2
04/03/2024,16:01:43,Z,0,z,1
04/03/2024,16:01:44,Z,0,z,0
04/03/2024,16:01:44,Z,1,z,3
04/03/2024,16:01:45,Z,1,z,4
04/03/2024,16:01:45,Z,1,z,1
04/03/2024,16:01:46,Z,1,z,0
04/03/2024,16:01:46,Z,1,z,0
04/03/2024,16:01:47,Z,1,z,0
04/03/2024,16:01:47,Z,1,z,0
04/03/2024,16:01:48,Z,1,z,1
04/03/2024,16:01:48,Z,1,z,1
04/03/2024,16:01:49,Z,1,z,1
04/03/2024,16:01:49,Z,1,z,1
04/03/2024,16:01:50,Z,1,z,2
04/03/2024,16:01:50,Z,1,z,2
04/03/2024,16:01:51,Z,1,z,1
04/03/2024,16:01:51,Z,1,z,1
04/03/2024,16:01:52,Z,1,z,2
04/03/2024,16:01:52,Z,1,z,1
04/03/2024,16:01:53,Z,1,z,0
04/03/2024,16:01:53,Z,1,z,1
04/03/2024,16:01:54,Z,1,z,2
04/03/2024,16:01:54,Z,1,z,2
04/03/2024,16:01:55,Z,1,z,0
04/03/2024,16:01:55,Z,1,z,0
04/03/2024,16:01:56,Z,1,z,1
04/03/2024,16:01:56,Z,1,z,2
04/03/2024,16:01:57,Z,1,z,0
04/03/2024,16:01:57,Z,1,z,1
04/03/2024,16:01:58,Z,1,z,2
04/03/2024,16:01:58,Z,1,z,2
04/03/2024,16:01:59,Z,1,z,1
04/03/2024,16:01:59,Z,1,z,1
04/03/2024,16:02:00,Z,1,z,2
04/03/2024,16:02:00,Z,1,z,2
04/03/2024,16:02:01,Z,1,z,0
04/03/2024,16:02:01,Z,1,z,1
04/03/2024,16:02:02,Z,1,z,1
04/03/2024,16:02:02,Z,1,z,0
04/03/2024,16:02:03,Z,1,z,0
04/03/2024,16:02:03,Z,1,z,2
04/03/2024,16:02:04,Z,1,z,3
04/03/2024,16:02:04,Z,1,z,1
04/03/2024,16:02:05,Z,1,z,2
04/03/2024,16:02:05,Z,1,z,4
04/03/2024,16:02:06,Z,1,z,4
04/03/2024,16:02:06,Z,2,z,4
04/03/2024,16:02:07,Z,2,z,2
04/03/2024,16:02:07,Z,2,z,0
04/03/2024,16:02:08,Z,2,z,2
04/03/2024,16:02:08,Z,2,z,3
04/03/2024,16:02:09,Z,2,z,2
04/03/2024,16:02:09,Z,2,z,2
04/03/2024,16:02:10,Z,2,z,3
04/03/2024,16:02:10,Z,2,z,1
04/03/2024,16:02:11,Z,2,z,0
04/03/2024,16:02:11,Z,2,z,3
04/03/2024,16:02:12,Z,2,z,2
04/03/2024,16:02:12,Z,2,z,1
04/03/2024,16:02:13,Z,2,z,2
04/03/2024,16:02:13,Z,2,z,2
04/03/2024,16:02:14,Z,2,z,2
04/03/2024,16:02:14,Z,2,z,2
