Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,13:46:41,Z,0,z,0
26/02/2024,13:46:41,Z,0,z,0
26/02/2024,13:46:42,Z,0,z,0
26/02/2024,13:46:42,Z,0,z,0
26/02/2024,13:46:43,Z,0,z,0
26/02/2024,13:46:43,Z,0,z,0
26/02/2024,13:46:44,Z,0,z,0
26/02/2024,13:46:44,Z,0,z,0
26/02/2024,13:46:45,Z,0,z,0
26/02/2024,13:46:45,Z,0,z,0
26/02/2024,13:46:46,Z,0,z,0
26/02/2024,13:46:46,Z,0,z,0
26/02/2024,13:46:47,Z,0,z,0
26/02/2024,13:46:47,Z,0,z,0
26/02/2024,13:46:48,Z,0,z,0
26/02/2024,13:46:48,Z,0,z,0
26/02/2024,13:46:49,Z,0,z,0
26/02/2024,13:46:49,Z,0,z,0
26/02/2024,13:46:50,Z,0,z,0
26/02/2024,13:46:50,Z,0,z,0
26/02/2024,13:46:51,Z,0,z,0
26/02/2024,13:46:51,Z,0,z,0
26/02/2024,13:46:52,Z,0,z,0
26/02/2024,13:46:52,Z,0,z,0
26/02/2024,13:46:53,Z,0,z,0
26/02/2024,13:46:53,Z,0,z,0
26/02/2024,13:46:54,Z,0,z,0
26/02/2024,13:46:54,Z,0,z,0
26/02/2024,13:46:55,Z,0,z,0
26/02/2024,13:46:55,Z,0,z,0
26/02/2024,13:46:56,Z,0,z,0
26/02/2024,13:46:56,Z,0,z,0
26/02/2024,13:46:57,Z,0,z,0
26/02/2024,13:46:57,Z,0,z,0
26/02/2024,13:46:58,Z,0,z,0
26/02/2024,13:46:58,Z,0,z,0
26/02/2024,13:46:59,Z,0,z,0
26/02/2024,13:46:59,Z,0,z,0
26/02/2024,13:47:00,Z,0,z,0
26/02/2024,13:47:00,Z,0,z,0
26/02/2024,13:47:01,Z,0,z,0
26/02/2024,13:47:01,Z,0,z,0
26/02/2024,13:47:02,Z,0,z,0
26/02/2024,13:47:02,Z,0,z,0
26/02/2024,13:47:03,Z,0,z,0
26/02/2024,13:47:03,Z,0,z,0
26/02/2024,13:47:04,Z,0,z,0
26/02/2024,13:47:04,Z,0,z,0
26/02/2024,13:47:05,Z,0,z,0
26/02/2024,13:47:05,Z,0,z,0
26/02/2024,13:47:06,Z,0,z,0
26/02/2024,13:47:06,Z,0,z,0
26/02/2024,13:47:07,Z,0,z,0
26/02/2024,13:47:07,Z,0,z,0
26/02/2024,13:47:08,Z,0,z,0
26/02/2024,13:47:08,Z,0,z,0
26/02/2024,13:47:09,Z,0,z,0
26/02/2024,13:47:09,Z,0,z,0
26/02/2024,13:47:10,Z,0,z,0
26/02/2024,13:47:10,Z,0,z,0
26/02/2024,13:47:11,Z,0,z,0
26/02/2024,13:47:11,Z,0,z,0
26/02/2024,13:47:12,Z,0,z,0
26/02/2024,13:47:12,Z,0,z,0
26/02/2024,13:47:13,Z,0,z,0
26/02/2024,13:47:13,Z,0,z,0
26/02/2024,13:47:14,Z,0,z,0
26/02/2024,13:47:14,Z,0,z,0
26/02/2024,13:47:15,Z,0,z,0
26/02/2024,13:47:15,Z,0,z,0
26/02/2024,13:47:16,Z,0,z,0
26/02/2024,13:47:16,Z,0,z,0
26/02/2024,13:47:17,Z,0,z,0
26/02/2024,13:47:17,Z,0,z,0
26/02/2024,13:47:18,Z,0,z,0
26/02/2024,13:47:18,Z,0,z,0
26/02/2024,13:47:19,Z,0,z,0
26/02/2024,13:47:19,Z,0,z,0
26/02/2024,13:47:20,Z,0,z,0
26/02/2024,13:47:20,Z,0,z,0
26/02/2024,13:47:21,Z,0,z,0
26/02/2024,13:47:21,Z,0,z,0
26/02/2024,13:47:22,Z,0,z,0
26/02/2024,13:47:22,Z,0,z,0
26/02/2024,13:47:23,Z,0,z,0
26/02/2024,13:47:23,Z,0,z,0
26/02/2024,13:47:24,Z,0,z,0
26/02/2024,13:47:24,Z,0,z,0
26/02/2024,13:47:25,Z,0,z,0
26/02/2024,13:47:25,Z,0,z,0
26/02/2024,13:47:26,Z,0,z,0
26/02/2024,13:47:26,Z,0,z,0
26/02/2024,13:47:27,Z,0,z,0
26/02/2024,13:47:27,Z,0,z,0
26/02/2024,13:47:28,Z,0,z,0
26/02/2024,13:47:28,Z,0,z,0
26/02/2024,13:47:29,Z,0,z,0
26/02/2024,13:47:29,Z,0,z,0
26/02/2024,13:47:30,Z,0,z,0
26/02/2024,13:47:30,Z,0,z,0
26/02/2024,13:47:31,Z,0,z,0
26/02/2024,13:47:31,Z,0,z,0
26/02/2024,13:47:32,Z,0,z,0
26/02/2024,13:47:32,Z,0,z,0
26/02/2024,13:47:33,Z,0,z,0
26/02/2024,13:47:33,Z,0,z,0
26/02/2024,13:47:33,Z,0,z,0
26/02/2024,13:47:34,Z,0,z,0
26/02/2024,13:47:35,Z,0,z,0
26/02/2024,13:47:35,Z,0,z,0
26/02/2024,13:47:35,Z,0,z,0
26/02/2024,13:47:36,Z,0,z,0
26/02/2024,13:47:36,Z,0,z,0
26/02/2024,13:47:37,Z,0,z,0
26/02/2024,13:47:37,Z,0,z,0
26/02/2024,13:47:38,Z,0,z,0
26/02/2024,13:47:38,Z,0,z,0
26/02/2024,13:47:39,Z,0,z,0
26/02/2024,13:47:39,Z,0,z,0
26/02/2024,13:47:40,Z,0,z,0
26/02/2024,13:47:40,Z,0,z,0
26/02/2024,13:47:41,Z,0,z,0
26/02/2024,13:47:41,Z,0,z,0
26/02/2024,13:47:42,Z,0,z,0
26/02/2024,13:47:42,Z,0,z,0
26/02/2024,13:47:43,Z,0,z,0
26/02/2024,13:47:43,Z,0,z,0
26/02/2024,13:47:44,Z,0,z,0
26/02/2024,13:47:44,Z,0,z,0
26/02/2024,13:47:45,Z,0,z,0
26/02/2024,13:47:45,Z,0,z,0
26/02/2024,13:47:46,Z,0,z,0
26/02/2024,13:47:46,Z,0,z,0
26/02/2024,13:47:47,Z,0,z,0
26/02/2024,13:47:47,Z,0,z,0
26/02/2024,13:47:48,Z,0,z,0
26/02/2024,13:47:48,Z,0,z,0
26/02/2024,13:47:49,Z,0,z,0
26/02/2024,13:47:49,Z,0,z,0
26/02/2024,13:47:50,Z,0,z,0
26/02/2024,13:47:50,Z,0,z,0
26/02/2024,13:47:51,Z,0,z,0
26/02/2024,13:47:51,Z,0,z,0
26/02/2024,13:47:52,Z,0,z,0
26/02/2024,13:47:52,Z,0,z,0
26/02/2024,13:47:53,Z,0,z,0
26/02/2024,13:47:53,Z,0,z,0
26/02/2024,13:47:54,Z,0,z,0
26/02/2024,13:47:54,Z,0,z,0
26/02/2024,13:47:55,Z,0,z,0
26/02/2024,13:47:55,Z,0,z,0
26/02/2024,13:47:56,Z,0,z,0
26/02/2024,13:47:56,Z,0,z,0
26/02/2024,13:47:57,Z,0,z,0
26/02/2024,13:47:57,Z,0,z,0
26/02/2024,13:47:58,Z,0,z,0
26/02/2024,13:47:58,Z,0,z,0
26/02/2024,13:47:59,Z,0,z,0
26/02/2024,13:47:59,Z,0,z,1
26/02/2024,13:48:00,Z,0,z,3
26/02/2024,13:48:00,Z,0,z,2
26/02/2024,13:48:01,Z,0,z,3
26/02/2024,13:48:01,Z,0,z,4
26/02/2024,13:48:02,Z,0,z,4
26/02/2024,13:48:02,Z,0,z,4
26/02/2024,13:48:03,Z,0,z,5
26/02/2024,13:48:03,Z,0,z,5
26/02/2024,13:48:04,Z,0,z,6
26/02/2024,13:48:04,Z,1,z,5
26/02/2024,13:48:05,Z,1,z,6
26/02/2024,13:48:05,Z,2,z,6
26/02/2024,13:48:06,Z,2,z,7
26/02/2024,13:48:06,Z,3,z,7
26/02/2024,13:48:07,Z,3,z,8
26/02/2024,13:48:07,Z,4,z,8
26/02/2024,13:48:08,Z,4,z,8
26/02/2024,13:48:08,Z,4,z,8
26/02/2024,13:48:09,Z,5,z,10
26/02/2024,13:48:09,Z,5,z,11
26/02/2024,13:48:10,Z,5,z,10
26/02/2024,13:48:10,Z,6,z,10
26/02/2024,13:48:11,Z,6,z,11
26/02/2024,13:48:11,Z,6,z,11
26/02/2024,13:48:12,Z,7,z,13
26/02/2024,13:48:12,Z,7,z,15
26/02/2024,13:48:13,Z,7,z,16
26/02/2024,13:48:13,Z,8,z,17
26/02/2024,13:48:14,Z,8,z,18
26/02/2024,13:48:14,Z,9,z,18
26/02/2024,13:48:15,Z,9,z,20
26/02/2024,13:48:15,Z,9,z,20
26/02/2024,13:48:16,Z,10,z,20
26/02/2024,13:48:16,Z,10,z,22
26/02/2024,13:48:17,Z,11,z,24
26/02/2024,13:48:17,Z,12,z,26
26/02/2024,13:48:18,Z,13,z,27
26/02/2024,13:48:18,Z,14,z,27
26/02/2024,13:48:19,Z,15,z,27
26/02/2024,13:48:19,Z,16,z,31
26/02/2024,13:48:20,Z,17,z,33
26/02/2024,13:48:20,Z,18,z,35
26/02/2024,13:48:21,Z,19,z,35
26/02/2024,13:48:21,Z,19,z,35
26/02/2024,13:48:22,Z,20,z,36
26/02/2024,13:48:22,Z,21,z,41
26/02/2024,13:48:23,Z,22,z,43
26/02/2024,13:48:23,Z,23,z,42
26/02/2024,13:48:24,Z,24,z,43
26/02/2024,13:48:24,Z,25,z,47
26/02/2024,13:48:25,Z,27,z,48
26/02/2024,13:48:25,Z,28,z,49
26/02/2024,13:48:26,Z,30,z,52
26/02/2024,13:48:26,Z,31,z,54
26/02/2024,13:48:27,Z,33,z,55
26/02/2024,13:48:27,Z,34,z,56
26/02/2024,13:48:28,Z,35,z,59
26/02/2024,13:48:28,Z,37,z,63
26/02/2024,13:48:29,Z,39,z,65
26/02/2024,13:48:29,Z,40,z,66
26/02/2024,13:48:30,Z,42,z,67
26/02/2024,13:48:30,Z,44,z,68
26/02/2024,13:48:31,Z,46,z,73
26/02/2024,13:48:31,Z,48,z,76
26/02/2024,13:48:32,Z,50,z,78
26/02/2024,13:48:32,Z,51,z,80
26/02/2024,13:48:33,Z,53,z,84
26/02/2024,13:48:33,Z,55,z,85
26/02/2024,13:48:34,Z,56,z,87
26/02/2024,13:48:34,Z,59,z,91
26/02/2024,13:48:35,Z,61,z,93
26/02/2024,13:48:35,Z,63,z,95
26/02/2024,13:48:36,Z,65,z,96
26/02/2024,13:48:36,Z,66,z,100
26/02/2024,13:48:37,Z,68,z,103
26/02/2024,13:48:37,Z,71,z,106
26/02/2024,13:48:38,Z,74,z,109
26/02/2024,13:48:38,Z,76,z,112
26/02/2024,13:48:39,Z,78,z,115
26/02/2024,13:48:39,Z,80,z,120
26/02/2024,13:48:40,Z,82,z,124
26/02/2024,13:48:40,Z,85,z,125
26/02/2024,13:48:41,Z,88,z,130
26/02/2024,13:48:41,Z,90,z,136
26/02/2024,13:48:42,Z,92,z,137
26/02/2024,13:48:42,Z,95,z,136
26/02/2024,13:48:43,Z,97,z,141
26/02/2024,13:48:43,Z,99,z,149
26/02/2024,13:48:44,Z,101,z,155
26/02/2024,13:48:44,Z,104,z,160
26/02/2024,13:48:45,Z,107,z,162
26/02/2024,13:48:45,Z,110,z,162
26/02/2024,13:48:46,Z,114,z,166
26/02/2024,13:48:46,Z,117,z,174
26/02/2024,13:48:47,Z,120,z,180
26/02/2024,13:48:47,Z,123,z,184
26/02/2024,13:48:48,Z,127,z,186
26/02/2024,13:48:48,Z,130,z,190
26/02/2024,13:48:49,Z,134,z,198
26/02/2024,13:48:49,Z,137,z,207
26/02/2024,13:48:50,Z,142,z,215
26/02/2024,13:48:50,Z,146,z,218
26/02/2024,13:48:51,Z,150,z,222
26/02/2024,13:48:51,Z,154,z,226
26/02/2024,13:48:52,Z,159,z,234
26/02/2024,13:48:52,Z,163,z,245
26/02/2024,13:48:53,Z,168,z,248
26/02/2024,13:48:53,Z,171,z,249
26/02/2024,13:48:54,Z,176,z,255
26/02/2024,13:48:54,Z,181,z,266
26/02/2024,13:48:55,Z,186,z,273
26/02/2024,13:48:55,Z,191,z,279
26/02/2024,13:48:56,Z,196,z,285
26/02/2024,13:48:56,Z,201,z,294
26/02/2024,13:48:57,Z,206,z,301
26/02/2024,13:48:57,Z,211,z,307
26/02/2024,13:48:58,Z,216,z,320
26/02/2024,13:48:58,Z,223,z,330
26/02/2024,13:48:59,Z,229,z,334
26/02/2024,13:48:59,Z,235,z,334
26/02/2024,13:49:00,Z,241,z,339
26/02/2024,13:49:00,Z,246,z,354
26/02/2024,13:49:01,Z,252,z,363
26/02/2024,13:49:01,Z,258,z,372
26/02/2024,13:49:02,Z,265,z,386
26/02/2024,13:49:02,Z,271,z,400
26/02/2024,13:49:03,Z,278,z,406
26/02/2024,13:49:03,Z,285,z,405
26/02/2024,13:49:04,Z,292,z,413
26/02/2024,13:49:04,Z,299,z,419
26/02/2024,13:49:05,Z,305,z,424
26/02/2024,13:49:05,Z,312,z,429
26/02/2024,13:49:06,Z,319,z,448
26/02/2024,13:49:06,Z,327,z,465
26/02/2024,13:49:07,Z,336,z,474
26/02/2024,13:49:07,Z,343,z,485
26/02/2024,13:49:08,Z,351,z,498
26/02/2024,13:49:08,Z,359,z,508
26/02/2024,13:49:09,Z,367,z,510
26/02/2024,13:49:09,Z,376,z,525
26/02/2024,13:49:10,Z,384,z,535
26/02/2024,13:49:10,Z,392,z,543
26/02/2024,13:49:11,Z,400,z,558
26/02/2024,13:49:11,Z,410,z,572
26/02/2024,13:49:12,Z,419,z,580
26/02/2024,13:49:12,Z,428,z,594
26/02/2024,13:49:13,Z,437,z,609
26/02/2024,13:49:13,Z,447,z,635
26/02/2024,13:49:14,Z,457,z,643
26/02/2024,13:49:14,Z,467,z,638
26/02/2024,13:49:15,Z,477,z,661
26/02/2024,13:49:15,Z,487,z,688
26/02/2024,13:49:16,Z,497,z,709
26/02/2024,13:49:16,Z,508,z,719
26/02/2024,13:49:17,Z,519,z,740
26/02/2024,13:49:17,Z,530,z,767
26/02/2024,13:49:18,Z,541,z,778
26/02/2024,13:49:18,Z,552,z,782
26/02/2024,13:49:19,Z,563,z,799
26/02/2024,13:49:19,Z,573,z,812
26/02/2024,13:49:20,Z,586,z,819
26/02/2024,13:49:20,Z,597,z,835
26/02/2024,13:49:21,Z,610,z,848
26/02/2024,13:49:21,Z,622,z,855
26/02/2024,13:49:22,Z,635,z,867
26/02/2024,13:49:22,Z,647,z,889
26/02/2024,13:49:23,Z,662,z,912
26/02/2024,13:49:23,Z,678,z,942
26/02/2024,13:49:24,Z,695,z,955
26/02/2024,13:49:24,Z,710,z,959
26/02/2024,13:49:25,Z,728,z,976
26/02/2024,13:49:25,Z,744,z,976
26/02/2024,13:49:26,Z,758,z,993
26/02/2024,13:49:26,Z,774,z,1020
26/02/2024,13:49:27,Z,789,z,1042
26/02/2024,13:49:27,Z,804,z,1067
26/02/2024,13:49:28,Z,820,z,1087
26/02/2024,13:49:28,Z,836,z,1104
26/02/2024,13:49:29,Z,850,z,1093
26/02/2024,13:49:29,Z,864,z,1108
26/02/2024,13:49:30,Z,882,z,1154
26/02/2024,13:49:30,Z,896,z,1157
26/02/2024,13:49:31,Z,911,z,1145
26/02/2024,13:49:31,Z,925,z,1171
26/02/2024,13:49:32,Z,938,z,1189
26/02/2024,13:49:32,Z,953,z,1197
26/02/2024,13:49:33,Z,969,z,1225
26/02/2024,13:49:33,Z,983,z,1236
26/02/2024,13:49:34,Z,999,z,1275
26/02/2024,13:49:34,Z,1016,z,1285
26/02/2024,13:49:35,Z,1029,z,1297
26/02/2024,13:49:35,Z,1044,z,1308
26/02/2024,13:49:36,Z,1058,z,1297
26/02/2024,13:49:36,Z,1073,z,1339
26/02/2024,13:49:37,Z,1089,z,1347
26/02/2024,13:49:37,Z,1104,z,1350
26/02/2024,13:49:38,Z,1117,z,1399
26/02/2024,13:49:38,Z,1135,z,1412
26/02/2024,13:49:39,Z,1149,z,1412
26/02/2024,13:49:39,Z,1164,z,1444
26/02/2024,13:49:40,Z,1182,z,1497
26/02/2024,13:49:40,Z,1199,z,1511
26/02/2024,13:49:41,Z,1214,z,1486
26/02/2024,13:49:41,Z,1233,z,1535
26/02/2024,13:49:42,Z,1251,z,1588
26/02/2024,13:49:42,Z,1270,z,1581
26/02/2024,13:49:43,Z,1285,z,1588
26/02/2024,13:49:43,Z,1305,z,1632
26/02/2024,13:49:44,Z,1322,z,1652
26/02/2024,13:49:44,Z,1339,z,1672
26/02/2024,13:49:45,Z,1358,z,1696
26/02/2024,13:49:45,Z,1376,z,1704
26/02/2024,13:49:46,Z,1395,z,1716
26/02/2024,13:49:46,Z,1415,z,1712
26/02/2024,13:49:47,Z,1431,z,1712
26/02/2024,13:49:47,Z,1450,z,1782
26/02/2024,13:49:48,Z,1469,z,1842
26/02/2024,13:49:48,Z,1490,z,1837
26/02/2024,13:49:49,Z,1507,z,1828
26/02/2024,13:49:49,Z,1528,z,1884
26/02/2024,13:49:50,Z,1549,z,1934
26/02/2024,13:49:50,Z,1570,z,1959
26/02/2024,13:49:51,Z,1592,z,1939
26/02/2024,13:49:51,Z,1612,z,1951
26/02/2024,13:49:52,Z,1636,z,2002
26/02/2024,13:49:52,Z,1656,z,1976
26/02/2024,13:49:53,Z,1671,z,1968
26/02/2024,13:49:53,Z,1696,z,2048
26/02/2024,13:49:54,Z,1716,z,2103
26/02/2024,13:49:54,Z,1743,z,2073
26/02/2024,13:49:55,Z,1760,z,2037
26/02/2024,13:49:55,Z,1774,z,2033
26/02/2024,13:49:56,Z,1796,z,2073
26/02/2024,13:49:56,Z,1818,z,2147
26/02/2024,13:49:57,Z,1841,z,2175
26/02/2024,13:49:57,Z,1859,z,2202
26/02/2024,13:49:58,Z,1884,z,2241
26/02/2024,13:49:58,Z,1905,z,2230
26/02/2024,13:49:59,Z,1926,z,2249
26/02/2024,13:49:59,Z,1942,z,2245
26/02/2024,13:50:00,Z,1963,z,2272
26/02/2024,13:50:00,Z,1984,z,2292
26/02/2024,13:50:01,Z,2002,z,2307
26/02/2024,13:50:01,Z,2028,z,2339
26/02/2024,13:50:02,Z,2047,z,2329
26/02/2024,13:50:02,Z,2067,z,2344
26/02/2024,13:50:03,Z,2087,z,2355
26/02/2024,13:50:03,Z,2108,z,2366
26/02/2024,13:50:04,Z,2127,z,2366
26/02/2024,13:50:04,Z,2147,z,2403
26/02/2024,13:50:05,Z,2160,z,2429
26/02/2024,13:50:05,Z,2179,z,2477
26/02/2024,13:50:06,Z,2195,z,2565
26/02/2024,13:50:06,Z,2214,z,2566
26/02/2024,13:50:07,Z,2226,z,2490
26/02/2024,13:50:07,Z,2237,z,2465
26/02/2024,13:50:08,Z,2249,z,2508
26/02/2024,13:50:08,Z,2268,z,2590
26/02/2024,13:50:09,Z,2286,z,2655
26/02/2024,13:50:09,Z,2307,z,2741
26/02/2024,13:50:10,Z,2334,z,2748
26/02/2024,13:50:10,Z,2355,z,2705
26/02/2024,13:50:11,Z,2376,z,2720
26/02/2024,13:50:11,Z,2392,z,2726
26/02/2024,13:50:12,Z,2408,z,2720
26/02/2024,13:50:12,Z,2424,z,2726
26/02/2024,13:50:13,Z,2439,z,2762
26/02/2024,13:50:13,Z,2464,z,2790
26/02/2024,13:50:14,Z,2483,z,2812
26/02/2024,13:50:14,Z,2502,z,2834
26/02/2024,13:50:15,Z,2527,z,2884
26/02/2024,13:50:15,Z,2547,z,2960
26/02/2024,13:50:16,Z,2578,z,2976
26/02/2024,13:50:16,Z,2597,z,2915
26/02/2024,13:50:17,Z,2609,z,2938
26/02/2024,13:50:17,Z,2635,z,3021
26/02/2024,13:50:18,Z,2655,z,3029
26/02/2024,13:50:18,Z,2676,z,2983
26/02/2024,13:50:19,Z,2697,z,2945
26/02/2024,13:50:19,Z,2712,z,2976
26/02/2024,13:50:20,Z,2734,z,3083
26/02/2024,13:50:20,Z,2755,z,3158
26/02/2024,13:50:21,Z,2783,z,3106
26/02/2024,13:50:21,Z,2805,z,3149
26/02/2024,13:50:22,Z,2827,z,3233
26/02/2024,13:50:22,Z,2848,z,3242
26/02/2024,13:50:23,Z,2876,z,3308
26/02/2024,13:50:23,Z,2900,z,3261
26/02/2024,13:50:24,Z,2915,z,3214
26/02/2024,13:50:24,Z,2938,z,3280
26/02/2024,13:50:25,Z,2960,z,3289
26/02/2024,13:50:25,Z,2976,z,3327
26/02/2024,13:50:26,Z,2999,z,3355
26/02/2024,13:50:26,Z,3021,z,3475
26/02/2024,13:50:27,Z,3044,z,3486
26/02/2024,13:50:27,Z,3067,z,3411
26/02/2024,13:50:28,Z,3090,z,3475
26/02/2024,13:50:28,Z,3113,z,3486
26/02/2024,13:50:29,Z,3130,z,3486
26/02/2024,13:50:29,Z,3149,z,3539
26/02/2024,13:50:30,Z,3177,z,3659
26/02/2024,13:50:30,Z,3214,z,3735
26/02/2024,13:50:31,Z,3242,z,3733
26/02/2024,13:50:31,Z,3271,z,3733
26/02/2024,13:50:32,Z,3299,z,3713
26/02/2024,13:50:32,Z,3327,z,3691
26/02/2024,13:50:33,Z,3345,z,3681
26/02/2024,13:50:33,Z,3364,z,3735
26/02/2024,13:50:34,Z,3383,z,3712
26/02/2024,13:50:34,Z,3400,z,3723
26/02/2024,13:50:35,Z,3419,z,3778
26/02/2024,13:50:35,Z,3452,z,3836
26/02/2024,13:50:36,Z,3474,z,3859
26/02/2024,13:50:36,Z,3495,z,3846
26/02/2024,13:50:37,Z,3528,z,4005
26/02/2024,13:50:37,Z,3560,z,4029
26/02/2024,13:50:38,Z,3571,z,3823
26/02/2024,13:50:38,Z,3593,z,3778
26/02/2024,13:50:39,Z,3603,z,3881
26/02/2024,13:50:39,Z,3625,z,3972
26/02/2024,13:50:40,Z,3647,z,3994
26/02/2024,13:50:40,Z,3669,z,4006
26/02/2024,13:50:41,Z,3690,z,4086
26/02/2024,13:50:41,Z,3723,z,4156
26/02/2024,13:50:42,Z,3744,z,4063
26/02/2024,13:50:42,Z,3766,z,4041
26/02/2024,13:50:43,Z,3778,z,4017
26/02/2024,13:50:43,Z,3789,z,4029
26/02/2024,13:50:44,Z,3812,z,4168
26/02/2024,13:50:44,Z,3846,z,4263
26/02/2024,13:50:45,Z,3869,z,4239
26/02/2024,13:50:45,Z,3892,z,4241
26/02/2024,13:50:46,Z,3915,z,4253
26/02/2024,13:50:46,Z,3938,z,4361
26/02/2024,13:50:46,Z,3972,z,4361
26/02/2024,13:50:47,Z,3983,z,4301
26/02/2024,13:50:48,Z,4006,z,4326
26/02/2024,13:50:48,Z,4041,z,4482
26/02/2024,13:50:48,Z,4063,z,4568
26/02/2024,13:50:49,Z,4097,z,4555
26/02/2024,13:50:49,Z,4119,z,4445
26/02/2024,13:50:50,Z,4131,z,4374
26/02/2024,13:50:50,Z,4155,z,4458
26/02/2024,13:50:51,Z,4180,z,4482
26/02/2024,13:50:51,Z,4191,z,4531
26/02/2024,13:50:52,Z,4216,z,4594
26/02/2024,13:50:52,Z,4239,z,4606
26/02/2024,13:50:53,Z,4276,z,4659
26/02/2024,13:50:53,Z,4300,z,4697
26/02/2024,13:50:54,Z,4324,z,4697
26/02/2024,13:50:54,Z,4336,z,4697
26/02/2024,13:50:55,Z,4372,z,4761
26/02/2024,13:50:55,Z,4396,z,4723
26/02/2024,13:50:56,Z,4409,z,4735
26/02/2024,13:50:56,Z,4445,z,4876
26/02/2024,13:50:57,Z,4457,z,4837
26/02/2024,13:50:57,Z,4481,z,4746
26/02/2024,13:50:58,Z,4493,z,4810
26/02/2024,13:50:58,Z,4517,z,4772
26/02/2024,13:50:59,Z,4530,z,4772
26/02/2024,13:50:59,Z,4555,z,4874
26/02/2024,13:51:00,Z,4581,z,4938
26/02/2024,13:51:00,Z,4606,z,5019
26/02/2024,13:51:01,Z,4632,z,4951
26/02/2024,13:51:01,Z,4657,z,4979
26/02/2024,13:51:02,Z,4683,z,5115
26/02/2024,13:51:02,Z,4696,z,4965
26/02/2024,13:51:03,Z,4708,z,4937
26/02/2024,13:51:03,Z,4721,z,4979
26/02/2024,13:51:04,Z,4746,z,5087
26/02/2024,13:51:04,Z,4772,z,5180
26/02/2024,13:51:05,Z,4798,z,5126
26/02/2024,13:51:05,Z,4823,z,5194
26/02/2024,13:51:06,Z,4848,z,5180
26/02/2024,13:51:06,Z,4861,z,5073
26/02/2024,13:51:07,Z,4874,z,5196
26/02/2024,13:51:07,Z,4899,z,5328
26/02/2024,13:51:08,Z,4925,z,5207
26/02/2024,13:51:08,Z,4938,z,5167
26/02/2024,13:51:09,Z,4951,z,5276
